▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 942ms
 GET /test-transaction-filters 200 in 1878ms (compile: 1580ms, proxy.ts: 102ms, render: 196ms)
 GET /test-collapsible-defaults 200 in 126ms (compile: 29ms, proxy.ts: 15ms, render: 83ms)
 GET /test-transaction-filters 200 in 128ms (compile: 9ms, proxy.ts: 32ms, render: 87ms)
 GET /test-collapsible-defaults 200 in 106ms (compile: 25ms, proxy.ts: 10ms, render: 71ms)
 GET /test-transaction-filters 200 in 114ms (compile: 9ms, proxy.ts: 9ms, render: 95ms)
 GET /test-collapsible-defaults 200 in 122ms (compile: 20ms, proxy.ts: 11ms, render: 91ms)
 GET /test-transaction-filters 200 in 119ms (compile: 8ms, proxy.ts: 8ms, render: 102ms)
 GET /test-collapsible-defaults 200 in 121ms (compile: 23ms, proxy.ts: 10ms, render: 88ms)
 GET /test-transaction-filters 200 in 127ms (compile: 11ms, proxy.ts: 41ms, render: 76ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 21ms, proxy.ts: 11ms, render: 65ms)
 GET /test-transaction-filters 200 in 115ms (compile: 8ms, proxy.ts: 21ms, render: 86ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 20ms, proxy.ts: 8ms, render: 72ms)
 GET /test-transaction-filters 200 in 95ms (compile: 7ms, proxy.ts: 9ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 30ms, proxy.ts: 7ms, render: 54ms)
 GET /test-transaction-filters 200 in 76ms (compile: 4ms, proxy.ts: 7ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 76ms (compile: 15ms, proxy.ts: 7ms, render: 54ms)
 GET /test-transaction-filters 200 in 83ms (compile: 6ms, proxy.ts: 6ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 16ms, proxy.ts: 7ms, render: 60ms)
 GET /test-transaction-filters 200 in 85ms (compile: 5ms, proxy.ts: 9ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 18ms, proxy.ts: 9ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 19ms, proxy.ts: 7ms, render: 63ms)
 GET /test-transaction-filters 200 in 91ms (compile: 5ms, proxy.ts: 7ms, render: 79ms)
 GET /test-transaction-filters 200 in 91ms (compile: 8ms, proxy.ts: 9ms, render: 74ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 21ms, proxy.ts: 9ms, render: 61ms)
 GET /test-transaction-filters 200 in 82ms (compile: 6ms, proxy.ts: 7ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 19ms, proxy.ts: 8ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 17ms, proxy.ts: 8ms, render: 64ms)
 GET /test-transaction-filters 200 in 91ms (compile: 5ms, proxy.ts: 8ms, render: 78ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 18ms, proxy.ts: 6ms, render: 62ms)
 GET /test-transaction-filters 200 in 89ms (compile: 6ms, proxy.ts: 6ms, render: 77ms)
 GET /test-transaction-filters 200 in 87ms (compile: 5ms, proxy.ts: 9ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 17ms, proxy.ts: 8ms, render: 62ms)
 GET /test-transaction-filters 200 in 83ms (compile: 5ms, proxy.ts: 6ms, render: 72ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 18ms, proxy.ts: 7ms, render: 58ms)
 GET /test-transaction-filters 200 in 86ms (compile: 5ms, proxy.ts: 8ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 17ms, proxy.ts: 7ms, render: 62ms)
 GET /test-transaction-filters 200 in 86ms (compile: 5ms, proxy.ts: 7ms, render: 74ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 17ms, proxy.ts: 7ms, render: 61ms)
 GET /test-transaction-filters 200 in 83ms (compile: 6ms, proxy.ts: 7ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 17ms, proxy.ts: 6ms, render: 59ms)
 GET /test-transaction-filters 200 in 81ms (compile: 7ms, proxy.ts: 8ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 19ms, proxy.ts: 9ms, render: 55ms)
 GET /test-transaction-filters 200 in 85ms (compile: 4ms, proxy.ts: 6ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 17ms, proxy.ts: 6ms, render: 63ms)
 GET /test-transaction-filters 200 in 83ms (compile: 7ms, proxy.ts: 6ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 18ms, proxy.ts: 7ms, render: 59ms)
 GET /test-transaction-filters 200 in 79ms (compile: 4ms, proxy.ts: 7ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 16ms, proxy.ts: 6ms, render: 58ms)
 GET /test-transaction-filters 200 in 80ms (compile: 5ms, proxy.ts: 6ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 17ms, proxy.ts: 6ms, render: 57ms)
 GET /test-transaction-filters 200 in 76ms (compile: 4ms, proxy.ts: 9ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 77ms (compile: 16ms, proxy.ts: 8ms, render: 53ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 16ms, proxy.ts: 6ms, render: 63ms)
 GET /test-transaction-filters 200 in 89ms (compile: 4ms, proxy.ts: 6ms, render: 78ms)
 GET /test-transaction-filters 200 in 111ms (compile: 5ms, proxy.ts: 5ms, render: 100ms)
 GET /test-collapsible-defaults 200 in 112ms (compile: 18ms, proxy.ts: 5ms, render: 88ms)
 GET /test-transaction-filters 200 in 106ms (compile: 13ms, proxy.ts: 12ms, render: 81ms)
 GET /test-collapsible-defaults 200 in 103ms (compile: 28ms, proxy.ts: 13ms, render: 62ms)
 GET /test-transaction-filters 200 in 83ms (compile: 5ms, proxy.ts: 8ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 18ms, proxy.ts: 9ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 21ms, proxy.ts: 7ms, render: 59ms)
 GET /test-transaction-filters 200 in 88ms (compile: 6ms, proxy.ts: 7ms, render: 76ms)
 GET /test-transaction-filters 200 in 88ms (compile: 5ms, proxy.ts: 8ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 18ms, proxy.ts: 7ms, render: 62ms)
 GET /test-transaction-filters 200 in 78ms (compile: 5ms, proxy.ts: 6ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 17ms, proxy.ts: 7ms, render: 56ms)
 GET /test-transaction-filters 200 in 85ms (compile: 4ms, proxy.ts: 8ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 18ms, proxy.ts: 6ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 21ms, proxy.ts: 6ms, render: 61ms)
 GET /test-transaction-filters 200 in 91ms (compile: 6ms, proxy.ts: 6ms, render: 78ms)
 GET /test-transaction-filters 200 in 92ms (compile: 8ms, proxy.ts: 8ms, render: 76ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 18ms, proxy.ts: 11ms, render: 63ms)
 GET /test-transaction-filters 200 in 87ms (compile: 5ms, proxy.ts: 8ms, render: 74ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 19ms, proxy.ts: 9ms, render: 60ms)
 GET /test-transaction-filters 200 in 86ms (compile: 7ms, proxy.ts: 6ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 20ms, proxy.ts: 7ms, render: 60ms)
 GET /test-transaction-filters 200 in 91ms (compile: 4ms, proxy.ts: 9ms, render: 78ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 17ms, proxy.ts: 10ms, render: 66ms)
 GET /test-transaction-filters 200 in 89ms (compile: 6ms, proxy.ts: 6ms, render: 77ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 17ms, proxy.ts: 6ms, render: 66ms)
 GET /test-transaction-filters 200 in 80ms (compile: 4ms, proxy.ts: 6ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 17ms, proxy.ts: 6ms, render: 59ms)
 GET /test-transaction-filters 200 in 80ms (compile: 7ms, proxy.ts: 6ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 17ms, proxy.ts: 8ms, render: 57ms)
 GET /test-transaction-filters 200 in 80ms (compile: 4ms, proxy.ts: 9ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 78ms (compile: 16ms, proxy.ts: 8ms, render: 55ms)
 GET /test-transaction-filters 200 in 81ms (compile: 4ms, proxy.ts: 7ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 15ms, proxy.ts: 7ms, render: 59ms)
 GET /test-transaction-filters 200 in 81ms (compile: 8ms, proxy.ts: 7ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 18ms, proxy.ts: 9ms, render: 55ms)
 GET /test-transaction-filters 200 in 81ms (compile: 4ms, proxy.ts: 9ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 16ms, proxy.ts: 9ms, render: 57ms)
 GET /test-transaction-filters 200 in 92ms (compile: 6ms, proxy.ts: 6ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 20ms, proxy.ts: 6ms, render: 69ms)
 GET /test-transaction-filters 200 in 92ms (compile: 5ms, proxy.ts: 9ms, render: 78ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 17ms, proxy.ts: 9ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 17ms, proxy.ts: 9ms, render: 57ms)
 GET /test-transaction-filters 200 in 85ms (compile: 4ms, proxy.ts: 9ms, render: 72ms)
 GET /test-transaction-filters 200 in 80ms (compile: 4ms, proxy.ts: 6ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 16ms, proxy.ts: 6ms, render: 58ms)
 GET /test-transaction-filters 200 in 81ms (compile: 5ms, proxy.ts: 8ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 17ms, proxy.ts: 8ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 16ms, proxy.ts: 6ms, render: 69ms)
 GET /test-transaction-filters 200 in 94ms (compile: 4ms, proxy.ts: 7ms, render: 83ms)
 GET /test-transaction-filters 200 in 90ms (compile: 6ms, proxy.ts: 10ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 22ms, proxy.ts: 10ms, render: 59ms)
 GET /test-transaction-filters 200 in 83ms (compile: 7ms, proxy.ts: 7ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 18ms, proxy.ts: 8ms, render: 62ms)
 GET /test-transaction-filters 200 in 102ms (compile: 5ms, proxy.ts: 7ms, render: 90ms)
 GET /test-collapsible-defaults 200 in 102ms (compile: 17ms, proxy.ts: 7ms, render: 78ms)
 GET /test-transaction-filters 200 in 101ms (compile: 5ms, proxy.ts: 13ms, render: 82ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 19ms, proxy.ts: 13ms, render: 68ms)
 GET /test-transaction-filters 200 in 82ms (compile: 4ms, proxy.ts: 9ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 17ms, proxy.ts: 10ms, render: 57ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 7ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 17ms, proxy.ts: 7ms, render: 62ms)
 GET /test-transaction-filters 200 in 94ms (compile: 6ms, proxy.ts: 8ms, render: 81ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 18ms, proxy.ts: 8ms, render: 69ms)
 GET /test-transaction-filters 200 in 98ms (compile: 8ms, proxy.ts: 9ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 23ms, proxy.ts: 10ms, render: 65ms)
 GET /test-transaction-filters 200 in 93ms (compile: 5ms, proxy.ts: 7ms, render: 81ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 18ms, proxy.ts: 7ms, render: 69ms)
 GET /test-transaction-filters 200 in 99ms (compile: 5ms, proxy.ts: 10ms, render: 83ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 20ms, proxy.ts: 10ms, render: 69ms)
 GET /test-transaction-filters 200 in 115ms (compile: 5ms, proxy.ts: 10ms, render: 100ms)
 GET /test-collapsible-defaults 200 in 118ms (compile: 19ms, proxy.ts: 10ms, render: 89ms)
 GET /test-transaction-filters 200 in 118ms (compile: 6ms, proxy.ts: 8ms, render: 104ms)
 GET /test-collapsible-defaults 200 in 139ms (compile: 26ms, proxy.ts: 9ms, render: 104ms)
 GET /test-transaction-filters 200 in 134ms (compile: 8ms, proxy.ts: 9ms, render: 117ms)
 GET /test-collapsible-defaults 200 in 136ms (compile: 22ms, proxy.ts: 11ms, render: 103ms)
 GET /test-transaction-filters 200 in 133ms (compile: 6ms, proxy.ts: 30ms, render: 96ms)
 GET /test-collapsible-defaults 200 in 134ms (compile: 23ms, proxy.ts: 29ms, render: 82ms)
 GET /test-transaction-filters 200 in 112ms (compile: 6ms, proxy.ts: 30ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 107ms (compile: 8ms, proxy.ts: 26ms, render: 72ms)
 GET /test-transaction-filters 200 in 104ms (compile: 7ms, proxy.ts: 26ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 6ms, proxy.ts: 24ms, render: 69ms)
 GET /test-transaction-filters 200 in 98ms (compile: 6ms, proxy.ts: 24ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 7ms, proxy.ts: 25ms, render: 65ms)
 GET /test-transaction-filters 200 in 99ms (compile: 6ms, proxy.ts: 22ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 7ms, proxy.ts: 22ms, render: 70ms)
 GET /test-transaction-filters 200 in 108ms (compile: 5ms, proxy.ts: 22ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 105ms (compile: 7ms, proxy.ts: 26ms, render: 72ms)
 GET /test-transaction-filters 200 in 101ms (compile: 6ms, proxy.ts: 23ms, render: 72ms)
 GET /test-collapsible-defaults 200 in 101ms (compile: 16ms, proxy.ts: 21ms, render: 64ms)
 GET /test-transaction-filters 200 in 101ms (compile: 5ms, proxy.ts: 22ms, render: 74ms)
 GET /test-collapsible-defaults 200 in 99ms (compile: 9ms, proxy.ts: 18ms, render: 72ms)
 GET /test-transaction-filters 200 in 99ms (compile: 6ms, proxy.ts: 25ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 7ms, proxy.ts: 29ms, render: 61ms)
 GET /test-transaction-filters 200 in 88ms (compile: 6ms, proxy.ts: 20ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 5ms, proxy.ts: 20ms, render: 68ms)
 GET /test-transaction-filters 200 in 95ms (compile: 7ms, proxy.ts: 20ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 8ms, proxy.ts: 20ms, render: 68ms)
 GET /test-transaction-filters 200 in 94ms (compile: 9ms, proxy.ts: 26ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 6ms, proxy.ts: 23ms, render: 61ms)
 GET /test-transaction-filters 200 in 87ms (compile: 5ms, proxy.ts: 21ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 6ms, proxy.ts: 20ms, render: 65ms)
 GET /test-transaction-filters 200 in 100ms (compile: 6ms, proxy.ts: 21ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 103ms (compile: 9ms, proxy.ts: 20ms, render: 73ms)
 GET /test-transaction-filters 200 in 101ms (compile: 7ms, proxy.ts: 23ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 5ms, proxy.ts: 29ms, render: 63ms)
 GET /test-transaction-filters 200 in 88ms (compile: 9ms, proxy.ts: 21ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 4ms, proxy.ts: 21ms, render: 62ms)
 GET /test-transaction-filters 200 in 87ms (compile: 4ms, proxy.ts: 20ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 6ms, proxy.ts: 21ms, render: 61ms)
 GET /test-transaction-filters 200 in 93ms (compile: 5ms, proxy.ts: 22ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 21ms, render: 64ms)
 GET /test-transaction-filters 200 in 88ms (compile: 8ms, proxy.ts: 21ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 24ms, render: 59ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 19ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 4ms, proxy.ts: 19ms, render: 61ms)
 GET /test-transaction-filters 200 in 88ms (compile: 7ms, proxy.ts: 19ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 7ms, proxy.ts: 20ms, render: 63ms)
 GET /test-transaction-filters 200 in 94ms (compile: 6ms, proxy.ts: 20ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 6ms, proxy.ts: 22ms, render: 69ms)
 GET /test-transaction-filters 200 in 112ms (compile: 6ms, proxy.ts: 21ms, render: 84ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 14ms, proxy.ts: 19ms, render: 63ms)
 GET /test-transaction-filters 200 in 91ms (compile: 6ms, proxy.ts: 21ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 20ms, render: 64ms)
 GET /test-transaction-filters 200 in 91ms (compile: 6ms, proxy.ts: 23ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 6ms, proxy.ts: 21ms, render: 64ms)
 GET /test-transaction-filters 200 in 91ms (compile: 6ms, proxy.ts: 20ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 6ms, proxy.ts: 22ms, render: 69ms)
 GET /test-transaction-filters 200 in 109ms (compile: 7ms, proxy.ts: 22ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 111ms (compile: 5ms, proxy.ts: 22ms, render: 84ms)
 GET /test-transaction-filters 200 in 115ms (compile: 8ms, proxy.ts: 26ms, render: 81ms)
 GET /test-collapsible-defaults 200 in 112ms (compile: 8ms, proxy.ts: 32ms, render: 71ms)
 GET /test-transaction-filters 200 in 104ms (compile: 8ms, proxy.ts: 27ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 106ms (compile: 6ms, proxy.ts: 25ms, render: 75ms)
 GET /test-transaction-filters 200 in 109ms (compile: 8ms, proxy.ts: 22ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 111ms (compile: 7ms, proxy.ts: 26ms, render: 78ms)
 GET /test-transaction-filters 200 in 108ms (compile: 8ms, proxy.ts: 25ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 124ms (compile: 5ms, proxy.ts: 31ms, render: 88ms)
 GET /test-transaction-filters 200 in 103ms (compile: 6ms, proxy.ts: 23ms, render: 74ms)
 GET /test-collapsible-defaults 200 in 104ms (compile: 5ms, proxy.ts: 24ms, render: 75ms)
 GET /test-transaction-filters 200 in 108ms (compile: 6ms, proxy.ts: 23ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 129ms (compile: 8ms, proxy.ts: 26ms, render: 96ms)
 GET /test-transaction-filters 200 in 113ms (compile: 8ms, proxy.ts: 25ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 116ms (compile: 10ms, proxy.ts: 24ms, render: 82ms)
 GET /test-transaction-filters 200 in 114ms (compile: 5ms, proxy.ts: 28ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 132ms (compile: 6ms, proxy.ts: 27ms, render: 99ms)
 GET /test-transaction-filters 200 in 129ms (compile: 11ms, proxy.ts: 26ms, render: 92ms)
 GET /test-collapsible-defaults 200 in 110ms (compile: 6ms, proxy.ts: 26ms, render: 77ms)
 GET /test-transaction-filters 200 in 110ms (compile: 7ms, proxy.ts: 23ms, render: 81ms)
 GET /test-collapsible-defaults 200 in 110ms (compile: 6ms, proxy.ts: 29ms, render: 75ms)
 GET /test-transaction-filters 200 in 130ms (compile: 6ms, proxy.ts: 25ms, render: 99ms)
 GET /test-collapsible-defaults 200 in 113ms (compile: 8ms, proxy.ts: 25ms, render: 80ms)
 GET /test-transaction-filters 200 in 129ms (compile: 8ms, proxy.ts: 24ms, render: 98ms)
 GET /test-collapsible-defaults 200 in 111ms (compile: 31ms, proxy.ts: 6ms, render: 75ms)
 GET /test-transaction-filters 200 in 129ms (compile: 10ms, proxy.ts: 24ms, render: 94ms)
 GET /test-collapsible-defaults 200 in 112ms (compile: 22ms, proxy.ts: 10ms, render: 80ms)
 GET /test-transaction-filters 200 in 122ms (compile: 10ms, proxy.ts: 24ms, render: 88ms)
 GET /test-collapsible-defaults 200 in 104ms (compile: 24ms, proxy.ts: 10ms, render: 69ms)
 GET /test-transaction-filters 200 in 99ms (compile: 5ms, proxy.ts: 28ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 4ms, proxy.ts: 22ms, render: 68ms)
 GET /test-transaction-filters 200 in 123ms (compile: 6ms, proxy.ts: 25ms, render: 93ms)
 GET /test-collapsible-defaults 200 in 109ms (compile: 6ms, proxy.ts: 25ms, render: 78ms)
 GET /test-transaction-filters 200 in 105ms (compile: 9ms, proxy.ts: 22ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 107ms (compile: 7ms, proxy.ts: 27ms, render: 73ms)
 GET /test-transaction-filters 200 in 101ms (compile: 5ms, proxy.ts: 28ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 7ms, proxy.ts: 22ms, render: 68ms)
 GET /test-transaction-filters 200 in 106ms (compile: 8ms, proxy.ts: 23ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 105ms (compile: 5ms, proxy.ts: 23ms, render: 76ms)
 GET /test-transaction-filters 200 in 111ms (compile: 7ms, proxy.ts: 21ms, render: 84ms)
 GET /test-collapsible-defaults 200 in 116ms (compile: 8ms, proxy.ts: 31ms, render: 77ms)
 GET /test-transaction-filters 200 in 116ms (compile: 6ms, proxy.ts: 27ms, render: 83ms)
 GET /test-collapsible-defaults 200 in 125ms (compile: 8ms, proxy.ts: 27ms, render: 90ms)
 GET /test-transaction-filters 200 in 127ms (compile: 8ms, proxy.ts: 25ms, render: 94ms)
 GET /test-collapsible-defaults 200 in 157ms (compile: 18ms, proxy.ts: 26ms, render: 113ms)
 GET /test-transaction-filters 200 in 138ms (compile: 11ms, proxy.ts: 38ms, render: 88ms)
 GET /test-collapsible-defaults 200 in 131ms (compile: 8ms, proxy.ts: 27ms, render: 95ms)
 GET /test-transaction-filters 200 in 149ms (compile: 9ms, proxy.ts: 33ms, render: 108ms)
 GET /test-collapsible-defaults 200 in 127ms (compile: 8ms, proxy.ts: 29ms, render: 90ms)
 GET /test-transaction-filters 200 in 140ms (compile: 10ms, proxy.ts: 32ms, render: 97ms)
 GET /test-collapsible-defaults 200 in 120ms (compile: 7ms, proxy.ts: 30ms, render: 83ms)
 GET /test-transaction-filters 200 in 141ms (compile: 9ms, proxy.ts: 24ms, render: 108ms)
 GET /test-collapsible-defaults 200 in 124ms (compile: 6ms, proxy.ts: 26ms, render: 92ms)
 GET /test-transaction-filters 200 in 147ms (compile: 14ms, proxy.ts: 30ms, render: 104ms)
 GET /test-collapsible-defaults 200 in 128ms (compile: 33ms, proxy.ts: 12ms, render: 83ms)
 GET /test-transaction-filters 200 in 111ms (compile: 8ms, proxy.ts: 25ms, render: 78ms)
 GET /test-collapsible-defaults 200 in 107ms (compile: 32ms, proxy.ts: 9ms, render: 67ms)
 GET /test-transaction-filters 200 in 95ms (compile: 4ms, proxy.ts: 26ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 9ms, proxy.ts: 23ms, render: 66ms)
 GET /test-transaction-filters 200 in 108ms (compile: 4ms, proxy.ts: 22ms, render: 82ms)
 GET /test-collapsible-defaults 200 in 112ms (compile: 7ms, proxy.ts: 20ms, render: 84ms)
 GET /test-transaction-filters 200 in 121ms (compile: 7ms, proxy.ts: 28ms, render: 86ms)
 GET /test-collapsible-defaults 200 in 123ms (compile: 7ms, proxy.ts: 30ms, render: 85ms)
 GET /test-transaction-filters 200 in 118ms (compile: 8ms, proxy.ts: 24ms, render: 85ms)
 GET /test-collapsible-defaults 200 in 169ms (compile: 9ms, proxy.ts: 31ms, render: 129ms)
 GET /test-transaction-filters 200 in 147ms (compile: 8ms, proxy.ts: 33ms, render: 106ms)
 GET /test-collapsible-defaults 200 in 135ms (compile: 42ms, proxy.ts: 26ms, render: 67ms)
 GET /test-transaction-filters 200 in 125ms (compile: 7ms, proxy.ts: 58ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 6ms, proxy.ts: 23ms, render: 64ms)
 GET /test-transaction-filters 200 in 74ms (compile: 6ms, proxy.ts: 21ms, render: 47ms)
 GET /test-collapsible-defaults 200 in 99ms (compile: 8ms, proxy.ts: 20ms, render: 71ms)
 GET /test-transaction-filters 200 in 97ms (compile: 5ms, proxy.ts: 26ms, render: 66ms)
