▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1417ms
○ Compiling /login ...
 GET /login 200 in 3.4s (compile: 2.9s, proxy.ts: 165ms, render: 289ms)
 GET /test-badge-idempotency 200 in 259ms (compile: 79ms, proxy.ts: 27ms, render: 152ms)
 GET / 200 in 301ms (compile: 25ms, proxy.ts: 43ms, render: 233ms)
 GET /test-duplicate-import 200 in 250ms (compile: 39ms, proxy.ts: 20ms, render: 191ms)
 GET /test-badge-idempotency 200 in 248ms (compile: 58ms, proxy.ts: 20ms, render: 171ms)
 GET / 200 in 293ms (compile: 20ms, proxy.ts: 41ms, render: 231ms)
 GET /test-duplicate-import 200 in 306ms (compile: 40ms, proxy.ts: 16ms, render: 250ms)
 GET /test-badge-idempotency 200 in 305ms (compile: 70ms, proxy.ts: 17ms, render: 218ms)
 GET / 200 in 327ms (compile: 22ms, proxy.ts: 18ms, render: 288ms)
 GET /test-duplicate-import 200 in 347ms (compile: 56ms, proxy.ts: 23ms, render: 268ms)
 GET /test-badge-idempotency 200 in 349ms (compile: 99ms, proxy.ts: 25ms, render: 224ms)
 GET / 200 in 369ms (compile: 21ms, proxy.ts: 22ms, render: 326ms)
 GET /test-duplicate-import 200 in 320ms (compile: 53ms, proxy.ts: 22ms, render: 245ms)
 GET /test-badge-idempotency 200 in 324ms (compile: 87ms, proxy.ts: 20ms, render: 216ms)
 GET / 200 in 392ms (compile: 23ms, proxy.ts: 62ms, render: 307ms)
 GET /test-duplicate-import 200 in 328ms (compile: 46ms, proxy.ts: 33ms, render: 248ms)
 GET /test-badge-idempotency 200 in 319ms (compile: 78ms, proxy.ts: 28ms, render: 213ms)
 GET / 200 in 409ms (compile: 25ms, proxy.ts: 66ms, render: 318ms)
 GET /test-duplicate-import 200 in 296ms (compile: 55ms, proxy.ts: 29ms, render: 212ms)
 GET /test-badge-idempotency 200 in 297ms (compile: 94ms, proxy.ts: 27ms, render: 175ms)
 GET / 200 in 376ms (compile: 32ms, proxy.ts: 52ms, render: 292ms)
 GET /test-duplicate-import 200 in 315ms (compile: 45ms, proxy.ts: 53ms, render: 216ms)
 GET / 200 in 326ms (compile: 14ms, proxy.ts: 53ms, render: 258ms)
 GET /test-badge-idempotency 200 in 283ms (compile: 40ms, proxy.ts: 47ms, render: 195ms)
 GET /test-duplicate-import 200 in 311ms (compile: 44ms, proxy.ts: 43ms, render: 224ms)
 GET / 200 in 340ms (compile: 24ms, proxy.ts: 43ms, render: 274ms)
 GET /test-badge-idempotency 200 in 293ms (compile: 56ms, proxy.ts: 45ms, render: 192ms)
 GET /test-duplicate-import 200 in 292ms (compile: 48ms, proxy.ts: 55ms, render: 189ms)
 GET /test-badge-idempotency 200 in 262ms (compile: 77ms, proxy.ts: 23ms, render: 161ms)
 GET / 200 in 325ms (compile: 27ms, proxy.ts: 56ms, render: 243ms)
 GET /test-duplicate-import 200 in 298ms (compile: 45ms, proxy.ts: 45ms, render: 208ms)
 GET /test-badge-idempotency 200 in 276ms (compile: 63ms, proxy.ts: 21ms, render: 191ms)
 GET / 200 in 318ms (compile: 21ms, proxy.ts: 44ms, render: 253ms)
 GET /test-duplicate-import 200 in 293ms (compile: 45ms, proxy.ts: 21ms, render: 227ms)
 GET /test-badge-idempotency 200 in 291ms (compile: 85ms, proxy.ts: 23ms, render: 183ms)
 GET / 200 in 333ms (compile: 21ms, proxy.ts: 40ms, render: 272ms)
 GET /test-duplicate-import 200 in 294ms (compile: 50ms, proxy.ts: 28ms, render: 216ms)
 GET /test-badge-idempotency 200 in 284ms (compile: 75ms, proxy.ts: 28ms, render: 181ms)
 GET / 200 in 335ms (compile: 25ms, proxy.ts: 54ms, render: 257ms)
 GET /test-duplicate-import 200 in 280ms (compile: 51ms, proxy.ts: 21ms, render: 209ms)
 GET /test-badge-idempotency 200 in 283ms (compile: 75ms, proxy.ts: 20ms, render: 187ms)
 GET / 200 in 350ms (compile: 20ms, proxy.ts: 19ms, render: 311ms)
 GET /test-duplicate-import 200 in 274ms (compile: 50ms, proxy.ts: 20ms, render: 204ms)
 GET /test-badge-idempotency 200 in 274ms (compile: 80ms, proxy.ts: 21ms, render: 173ms)
 GET / 200 in 331ms (compile: 20ms, proxy.ts: 22ms, render: 289ms)
 GET /test-duplicate-import 200 in 283ms (compile: 32ms, proxy.ts: 19ms, render: 232ms)
 GET /test-badge-idempotency 200 in 286ms (compile: 73ms, proxy.ts: 18ms, render: 196ms)
 GET / 200 in 365ms (compile: 17ms, proxy.ts: 46ms, render: 302ms)
 GET /test-duplicate-import 200 in 329ms (compile: 57ms, proxy.ts: 51ms, render: 221ms)
 GET /test-badge-idempotency 200 in 292ms (compile: 75ms, proxy.ts: 16ms, render: 201ms)
 GET / 200 in 345ms (compile: 16ms, proxy.ts: 50ms, render: 279ms)
 GET /test-duplicate-import 200 in 256ms (compile: 47ms, proxy.ts: 34ms, render: 175ms)
 GET /test-badge-idempotency 200 in 249ms (compile: 72ms, proxy.ts: 29ms, render: 148ms)
 GET / 200 in 301ms (compile: 26ms, proxy.ts: 59ms, render: 216ms)
 GET /test-duplicate-import 200 in 232ms (compile: 36ms, proxy.ts: 32ms, render: 163ms)
 GET /test-badge-idempotency 200 in 225ms (compile: 52ms, proxy.ts: 18ms, render: 154ms)
 GET / 200 in 277ms (compile: 20ms, proxy.ts: 51ms, render: 206ms)
 GET /test-duplicate-import 200 in 278ms (compile: 40ms, proxy.ts: 17ms, render: 221ms)
 GET /test-badge-idempotency 200 in 281ms (compile: 63ms, proxy.ts: 16ms, render: 201ms)
 GET / 200 in 296ms (compile: 16ms, proxy.ts: 18ms, render: 263ms)
 GET /test-duplicate-import 200 in 268ms (compile: 59ms, proxy.ts: 24ms, render: 186ms)
 GET /test-badge-idempotency 200 in 267ms (compile: 93ms, proxy.ts: 28ms, render: 146ms)
 GET / 200 in 309ms (compile: 26ms, proxy.ts: 45ms, render: 238ms)
 GET /test-duplicate-import 200 in 295ms (compile: 38ms, proxy.ts: 18ms, render: 239ms)
 GET /test-badge-idempotency 200 in 293ms (compile: 58ms, proxy.ts: 15ms, render: 220ms)
 GET / 200 in 348ms (compile: 16ms, proxy.ts: 47ms, render: 285ms)
 GET /test-duplicate-import 200 in 322ms (compile: 45ms, proxy.ts: 19ms, render: 258ms)
 GET /test-badge-idempotency 200 in 325ms (compile: 98ms, proxy.ts: 22ms, render: 204ms)
 GET / 200 in 385ms (compile: 22ms, proxy.ts: 34ms, render: 329ms)
 GET /test-duplicate-import 200 in 300ms (compile: 46ms, proxy.ts: 34ms, render: 220ms)
 GET /test-badge-idempotency 200 in 298ms (compile: 76ms, proxy.ts: 33ms, render: 190ms)
 GET / 200 in 390ms (compile: 31ms, proxy.ts: 69ms, render: 290ms)
 GET /test-duplicate-import 200 in 269ms (compile: 39ms, proxy.ts: 21ms, render: 209ms)
 GET /test-badge-idempotency 200 in 274ms (compile: 74ms, proxy.ts: 19ms, render: 181ms)
 GET / 200 in 314ms (compile: 15ms, proxy.ts: 42ms, render: 257ms)
 GET /test-duplicate-import 200 in 305ms (compile: 46ms, proxy.ts: 26ms, render: 233ms)
 GET /test-badge-idempotency 200 in 298ms (compile: 61ms, proxy.ts: 22ms, render: 215ms)
 GET / 200 in 357ms (compile: 23ms, proxy.ts: 57ms, render: 277ms)
 GET /test-duplicate-import 200 in 290ms (compile: 56ms, proxy.ts: 27ms, render: 207ms)
 GET /test-badge-idempotency 200 in 308ms (compile: 93ms, proxy.ts: 27ms, render: 188ms)
 GET / 200 in 325ms (compile: 24ms, proxy.ts: 24ms, render: 276ms)
 GET /test-duplicate-import 200 in 287ms (compile: 45ms, proxy.ts: 24ms, render: 218ms)
 GET /test-badge-idempotency 200 in 282ms (compile: 57ms, proxy.ts: 24ms, render: 200ms)
 GET / 200 in 304ms (compile: 20ms, proxy.ts: 22ms, render: 262ms)
 GET /test-duplicate-import 200 in 300ms (compile: 45ms, proxy.ts: 32ms, render: 222ms)
 GET /test-badge-idempotency 200 in 366ms (compile: 61ms, proxy.ts: 34ms, render: 272ms)
 GET / 200 in 384ms (compile: 24ms, proxy.ts: 32ms, render: 328ms)
 GET /test-duplicate-import 200 in 303ms (compile: 47ms, proxy.ts: 24ms, render: 232ms)
 GET /test-badge-idempotency 200 in 304ms (compile: 72ms, proxy.ts: 26ms, render: 206ms)
 GET / 200 in 335ms (compile: 22ms, proxy.ts: 35ms, render: 278ms)
 GET /test-duplicate-import 200 in 277ms (compile: 35ms, proxy.ts: 80ms, render: 162ms)
 GET /test-badge-idempotency 200 in 275ms (compile: 48ms, proxy.ts: 82ms, render: 145ms)
 GET / 200 in 299ms (compile: 21ms, proxy.ts: 79ms, render: 199ms)
 GET /test-duplicate-import 200 in 228ms (compile: 35ms, proxy.ts: 16ms, render: 177ms)
 GET /test-badge-idempotency 200 in 236ms (compile: 57ms, proxy.ts: 16ms, render: 163ms)
 GET / 200 in 252ms (compile: 16ms, proxy.ts: 16ms, render: 220ms)
 GET /test-duplicate-import 200 in 244ms (compile: 35ms, proxy.ts: 19ms, render: 191ms)
 GET /test-badge-idempotency 200 in 246ms (compile: 50ms, proxy.ts: 20ms, render: 175ms)
 GET / 200 in 287ms (compile: 17ms, proxy.ts: 20ms, render: 251ms)
 GET /test-duplicate-import 200 in 243ms (compile: 44ms, proxy.ts: 20ms, render: 179ms)
 GET /test-badge-idempotency 200 in 244ms (compile: 62ms, proxy.ts: 22ms, render: 160ms)
 GET / 200 in 259ms (compile: 19ms, proxy.ts: 21ms, render: 218ms)
 GET /test-duplicate-import 200 in 221ms (compile: 34ms, proxy.ts: 23ms, render: 164ms)
 GET /test-badge-idempotency 200 in 223ms (compile: 64ms, proxy.ts: 23ms, render: 135ms)
 GET / 200 in 240ms (compile: 20ms, proxy.ts: 22ms, render: 198ms)
 GET /test-duplicate-import 200 in 240ms (compile: 34ms, proxy.ts: 15ms, render: 192ms)
 GET /test-badge-idempotency 200 in 245ms (compile: 50ms, proxy.ts: 15ms, render: 180ms)
 GET / 200 in 265ms (compile: 20ms, proxy.ts: 10ms, render: 234ms)
 GET /test-duplicate-import 200 in 287ms (compile: 55ms, proxy.ts: 19ms, render: 213ms)
 GET /test-badge-idempotency 200 in 287ms (compile: 79ms, proxy.ts: 17ms, render: 192ms)
 GET / 200 in 307ms (compile: 32ms, proxy.ts: 17ms, render: 259ms)
 GET /test-badge-idempotency 200 in 304ms (compile: 67ms, proxy.ts: 29ms, render: 207ms)
 GET /test-duplicate-import 200 in 307ms (compile: 43ms, proxy.ts: 28ms, render: 236ms)
 GET / 200 in 400ms (compile: 22ms, proxy.ts: 24ms, render: 354ms)
 GET /test-badge-idempotency 200 in 288ms (compile: 81ms, proxy.ts: 24ms, render: 183ms)
 GET /test-duplicate-import 200 in 295ms (compile: 51ms, proxy.ts: 22ms, render: 223ms)
 GET / 200 in 359ms (compile: 22ms, proxy.ts: 18ms, render: 320ms)
 GET /test-duplicate-import 200 in 256ms (compile: 38ms, proxy.ts: 21ms, render: 196ms)
 GET /test-badge-idempotency 200 in 260ms (compile: 62ms, proxy.ts: 23ms, render: 175ms)
 GET / 200 in 296ms (compile: 21ms, proxy.ts: 15ms, render: 260ms)
 GET /test-duplicate-import 200 in 240ms (compile: 41ms, proxy.ts: 27ms, render: 172ms)
 GET /test-badge-idempotency 200 in 249ms (compile: 63ms, proxy.ts: 31ms, render: 155ms)
 GET / 200 in 266ms (compile: 17ms, proxy.ts: 23ms, render: 227ms)
 GET /test-duplicate-import 200 in 238ms (compile: 39ms, proxy.ts: 19ms, render: 180ms)
 GET /test-badge-idempotency 200 in 243ms (compile: 53ms, proxy.ts: 22ms, render: 168ms)
 GET / 200 in 307ms (compile: 18ms, proxy.ts: 15ms, render: 274ms)
 GET /test-duplicate-import 200 in 238ms (compile: 42ms, proxy.ts: 25ms, render: 172ms)
 GET /test-badge-idempotency 200 in 245ms (compile: 59ms, proxy.ts: 28ms, render: 159ms)
 GET / 200 in 255ms (compile: 21ms, proxy.ts: 22ms, render: 212ms)
 GET /test-duplicate-import 200 in 256ms (compile: 38ms, proxy.ts: 20ms, render: 198ms)
 GET /test-badge-idempotency 200 in 264ms (compile: 60ms, proxy.ts: 23ms, render: 181ms)
 GET / 200 in 278ms (compile: 21ms, proxy.ts: 17ms, render: 240ms)
 GET /test-duplicate-import 200 in 263ms (compile: 40ms, proxy.ts: 18ms, render: 205ms)
 GET /test-badge-idempotency 200 in 262ms (compile: 59ms, proxy.ts: 19ms, render: 184ms)
 GET / 200 in 281ms (compile: 16ms, proxy.ts: 17ms, render: 248ms)
 GET /test-badge-idempotency 200 in 232ms (compile: 52ms, proxy.ts: 23ms, render: 156ms)
 GET /test-duplicate-import 200 in 243ms (compile: 34ms, proxy.ts: 29ms, render: 180ms)
 GET / 200 in 256ms (compile: 16ms, proxy.ts: 26ms, render: 214ms)
 GET /test-badge-idempotency 200 in 221ms (compile: 55ms, proxy.ts: 18ms, render: 148ms)
 GET /test-duplicate-import 200 in 228ms (compile: 34ms, proxy.ts: 18ms, render: 176ms)
 GET / 200 in 273ms (compile: 11ms, proxy.ts: 17ms, render: 245ms)
 GET /test-badge-idempotency 200 in 274ms (compile: 58ms, proxy.ts: 18ms, render: 198ms)
 GET /test-duplicate-import 200 in 281ms (compile: 34ms, proxy.ts: 17ms, render: 230ms)
 GET / 200 in 295ms (compile: 16ms, proxy.ts: 14ms, render: 265ms)
 GET /test-duplicate-import 200 in 302ms (compile: 49ms, proxy.ts: 19ms, render: 234ms)
 GET /test-badge-idempotency 200 in 304ms (compile: 78ms, proxy.ts: 22ms, render: 205ms)
 GET / 200 in 325ms (compile: 15ms, proxy.ts: 18ms, render: 292ms)
 GET /test-badge-idempotency 200 in 292ms (compile: 73ms, proxy.ts: 31ms, render: 188ms)
 GET /test-duplicate-import 200 in 300ms (compile: 41ms, proxy.ts: 32ms, render: 227ms)
 GET / 200 in 318ms (compile: 19ms, proxy.ts: 32ms, render: 267ms)
 GET /test-badge-idempotency 200 in 316ms (compile: 75ms, proxy.ts: 24ms, render: 216ms)
 GET /test-duplicate-import 200 in 321ms (compile: 51ms, proxy.ts: 24ms, render: 245ms)
 GET / 200 in 373ms (compile: 19ms, proxy.ts: 25ms, render: 330ms)
 GET /test-duplicate-import 200 in 305ms (compile: 52ms, proxy.ts: 22ms, render: 230ms)
 GET /test-badge-idempotency 200 in 305ms (compile: 78ms, proxy.ts: 22ms, render: 205ms)
 GET / 200 in 326ms (compile: 15ms, proxy.ts: 19ms, render: 293ms)
 GET /test-duplicate-import 200 in 301ms (compile: 49ms, proxy.ts: 33ms, render: 219ms)
 GET /test-badge-idempotency 200 in 298ms (compile: 76ms, proxy.ts: 34ms, render: 188ms)
 GET / 200 in 321ms (compile: 22ms, proxy.ts: 28ms, render: 271ms)
 GET /test-duplicate-import 200 in 286ms (compile: 15ms, proxy.ts: 22ms, render: 249ms)
 GET /test-badge-idempotency 200 in 291ms (compile: 74ms, proxy.ts: 24ms, render: 193ms)
 GET / 200 in 351ms (compile: 57ms, proxy.ts: 20ms, render: 274ms)
 GET /test-duplicate-import 200 in 269ms (compile: 24ms, proxy.ts: 20ms, render: 226ms)
 GET /test-badge-idempotency 200 in 273ms (compile: 69ms, proxy.ts: 27ms, render: 177ms)
 GET / 200 in 366ms (compile: 37ms, proxy.ts: 25ms, render: 304ms)
 GET /test-duplicate-import 200 in 266ms (compile: 17ms, proxy.ts: 23ms, render: 226ms)
 GET /test-badge-idempotency 200 in 268ms (compile: 55ms, proxy.ts: 25ms, render: 187ms)
 GET / 200 in 334ms (compile: 35ms, proxy.ts: 25ms, render: 274ms)
 GET /test-duplicate-import 200 in 275ms (compile: 18ms, proxy.ts: 22ms, render: 235ms)
 GET /test-badge-idempotency 200 in 277ms (compile: 68ms, proxy.ts: 24ms, render: 185ms)
 GET / 200 in 365ms (compile: 42ms, proxy.ts: 24ms, render: 299ms)
 GET /test-duplicate-import 200 in 293ms (compile: 20ms, proxy.ts: 50ms, render: 222ms)
 GET /test-badge-idempotency 200 in 262ms (compile: 75ms, proxy.ts: 17ms, render: 170ms)
 GET / 200 in 270ms (compile: 42ms, proxy.ts: 14ms, render: 213ms)
 GET /test-duplicate-import 200 in 259ms (compile: 18ms, proxy.ts: 17ms, render: 224ms)
 GET /test-badge-idempotency 200 in 259ms (compile: 63ms, proxy.ts: 18ms, render: 179ms)
 GET / 200 in 356ms (compile: 41ms, proxy.ts: 18ms, render: 296ms)
 GET /test-duplicate-import 200 in 268ms (compile: 16ms, proxy.ts: 18ms, render: 234ms)
 GET /test-badge-idempotency 200 in 270ms (compile: 64ms, proxy.ts: 19ms, render: 187ms)
 GET / 200 in 363ms (compile: 41ms, proxy.ts: 18ms, render: 304ms)
 GET /test-duplicate-import 200 in 271ms (compile: 15ms, proxy.ts: 21ms, render: 235ms)
 GET /test-badge-idempotency 200 in 270ms (compile: 56ms, proxy.ts: 20ms, render: 194ms)
 GET / 200 in 373ms (compile: 34ms, proxy.ts: 20ms, render: 319ms)
 GET /test-duplicate-import 200 in 270ms (compile: 24ms, proxy.ts: 21ms, render: 224ms)
 GET /test-badge-idempotency 200 in 268ms (compile: 58ms, proxy.ts: 26ms, render: 184ms)
 GET / 200 in 378ms (compile: 43ms, proxy.ts: 23ms, render: 313ms)
 GET /test-duplicate-import 200 in 277ms (compile: 12ms, proxy.ts: 19ms, render: 246ms)
 GET /test-badge-idempotency 200 in 285ms (compile: 54ms, proxy.ts: 22ms, render: 210ms)
 GET / 200 in 394ms (compile: 32ms, proxy.ts: 18ms, render: 344ms)
 GET /test-duplicate-import 200 in 302ms (compile: 21ms, proxy.ts: 21ms, render: 259ms)
 GET /test-badge-idempotency 200 in 296ms (compile: 77ms, proxy.ts: 22ms, render: 197ms)
 GET / 200 in 393ms (compile: 44ms, proxy.ts: 23ms, render: 326ms)
 GET /test-duplicate-import 200 in 271ms (compile: 18ms, proxy.ts: 20ms, render: 233ms)
 GET /test-badge-idempotency 200 in 268ms (compile: 46ms, proxy.ts: 19ms, render: 203ms)
 GET / 200 in 333ms (compile: 78ms, proxy.ts: 23ms, render: 232ms)
 GET /test-duplicate-import 200 in 240ms (compile: 18ms, proxy.ts: 14ms, render: 209ms)
 GET /test-badge-idempotency 200 in 247ms (compile: 43ms, proxy.ts: 17ms, render: 187ms)
 GET / 200 in 284ms (compile: 56ms, proxy.ts: 20ms, render: 208ms)
 GET /test-duplicate-import 200 in 249ms (compile: 15ms, proxy.ts: 15ms, render: 219ms)
 GET /test-badge-idempotency 200 in 249ms (compile: 34ms, proxy.ts: 16ms, render: 199ms)
 GET / 200 in 353ms (compile: 63ms, proxy.ts: 16ms, render: 274ms)
 GET /test-duplicate-import 200 in 286ms (compile: 18ms, proxy.ts: 22ms, render: 245ms)
 GET /test-badge-idempotency 200 in 285ms (compile: 38ms, proxy.ts: 24ms, render: 223ms)
 GET / 200 in 408ms (compile: 60ms, proxy.ts: 24ms, render: 324ms)
 GET /test-badge-idempotency 200 in 303ms (compile: 35ms, proxy.ts: 23ms, render: 245ms)
 GET /test-duplicate-import 200 in 309ms (compile: 18ms, proxy.ts: 24ms, render: 268ms)
 GET / 200 in 402ms (compile: 61ms, proxy.ts: 24ms, render: 317ms)
 GET /test-badge-idempotency 200 in 289ms (compile: 57ms, proxy.ts: 20ms, render: 212ms)
 GET /test-duplicate-import 200 in 297ms (compile: 20ms, proxy.ts: 15ms, render: 262ms)
 GET / 200 in 303ms (compile: 86ms, proxy.ts: 20ms, render: 198ms)
 GET /test-duplicate-import 200 in 277ms (compile: 10ms, proxy.ts: 16ms, render: 251ms)
 GET /test-badge-idempotency 200 in 283ms (compile: 40ms, proxy.ts: 16ms, render: 227ms)
 GET / 200 in 373ms (compile: 69ms, proxy.ts: 17ms, render: 288ms)
 GET /test-duplicate-import 200 in 272ms (compile: 23ms, proxy.ts: 20ms, render: 228ms)
 GET /test-badge-idempotency 200 in 273ms (compile: 45ms, proxy.ts: 22ms, render: 206ms)
 GET / 200 in 349ms (compile: 76ms, proxy.ts: 25ms, render: 248ms)
 GET /test-duplicate-import 200 in 240ms (compile: 18ms, proxy.ts: 18ms, render: 204ms)
 GET /test-badge-idempotency 200 in 240ms (compile: 32ms, proxy.ts: 22ms, render: 186ms)
 GET / 200 in 345ms (compile: 52ms, proxy.ts: 24ms, render: 268ms)
 GET /test-badge-idempotency 200 in 245ms (compile: 34ms, proxy.ts: 19ms, render: 192ms)
 GET /test-duplicate-import 200 in 253ms (compile: 19ms, proxy.ts: 16ms, render: 218ms)
 GET / 200 in 341ms (compile: 53ms, proxy.ts: 20ms, render: 267ms)
 GET /test-badge-idempotency 200 in 253ms (compile: 44ms, proxy.ts: 14ms, render: 195ms)
 GET /test-duplicate-import 200 in 257ms (compile: 22ms, proxy.ts: 14ms, render: 221ms)
 GET / 200 in 372ms (compile: 57ms, proxy.ts: 18ms, render: 296ms)
 GET /test-duplicate-import 200 in 312ms (compile: 21ms, proxy.ts: 17ms, render: 274ms)
 GET /test-badge-idempotency 200 in 316ms (compile: 43ms, proxy.ts: 19ms, render: 254ms)
 GET / 200 in 406ms (compile: 62ms, proxy.ts: 20ms, render: 323ms)
 GET /test-badge-idempotency 200 in 308ms (compile: 85ms, proxy.ts: 20ms, render: 203ms)
 GET /test-duplicate-import 200 in 312ms (compile: 61ms, proxy.ts: 20ms, render: 232ms)
 GET / 200 in 377ms (compile: 83ms, proxy.ts: 63ms, render: 232ms)
 GET /test-duplicate-import 200 in 274ms (compile: 21ms, proxy.ts: 44ms, render: 209ms)
 GET /test-badge-idempotency 200 in 251ms (compile: 37ms, proxy.ts: 22ms, render: 192ms)
 GET / 200 in 309ms (compile: 61ms, proxy.ts: 20ms, render: 228ms)
 GET /test-duplicate-import 200 in 291ms (compile: 15ms, proxy.ts: 46ms, render: 231ms)
 GET /test-badge-idempotency 200 in 262ms (compile: 35ms, proxy.ts: 21ms, render: 206ms)
 GET / 200 in 348ms (compile: 68ms, proxy.ts: 16ms, render: 264ms)
 GET /test-badge-idempotency 200 in 305ms (compile: 31ms, proxy.ts: 43ms, render: 231ms)
