▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1609ms
 GET /test-cascade-delete 200 in 3.4s (compile: 2.8s, proxy.ts: 264ms, render: 297ms)
 GET /test-cascade-delete 200 in 332ms (compile: 40ms, proxy.ts: 24ms, render: 268ms)
 GET /login 200 in 330ms (compile: 73ms, proxy.ts: 25ms, render: 233ms)
 GET /test-cascade-delete 200 in 241ms (compile: 24ms, proxy.ts: 36ms, render: 181ms)
 GET /login 200 in 250ms (compile: 62ms, proxy.ts: 34ms, render: 153ms)
 GET /test-cascade-delete 200 in 258ms (compile: 15ms, proxy.ts: 20ms, render: 223ms)
 GET /login 200 in 260ms (compile: 32ms, proxy.ts: 21ms, render: 207ms)
 GET /test-cascade-delete 200 in 280ms (compile: 24ms, proxy.ts: 30ms, render: 226ms)
 GET /login 200 in 274ms (compile: 77ms, proxy.ts: 27ms, render: 170ms)
 GET /test-cascade-delete 200 in 245ms (compile: 17ms, proxy.ts: 23ms, render: 205ms)
 GET /login 200 in 240ms (compile: 38ms, proxy.ts: 22ms, render: 180ms)
 GET /test-cascade-delete 200 in 256ms (compile: 20ms, proxy.ts: 29ms, render: 207ms)
 GET /login 200 in 253ms (compile: 46ms, proxy.ts: 32ms, render: 175ms)
 GET /test-cascade-delete 200 in 252ms (compile: 10ms, proxy.ts: 17ms, render: 225ms)
 GET /login 200 in 251ms (compile: 38ms, proxy.ts: 18ms, render: 195ms)
 GET /test-cascade-delete 200 in 202ms (compile: 11ms, proxy.ts: 29ms, render: 161ms)
 GET /login 200 in 207ms (compile: 45ms, proxy.ts: 26ms, render: 136ms)
 GET /test-cascade-delete 200 in 171ms (compile: 8ms, proxy.ts: 16ms, render: 147ms)
 GET /login 200 in 179ms (compile: 33ms, proxy.ts: 14ms, render: 131ms)
 GET /test-cascade-delete 200 in 205ms (compile: 14ms, proxy.ts: 36ms, render: 155ms)
 GET /login 200 in 277ms (compile: 14ms, proxy.ts: 50ms, render: 213ms)
 GET /test-cascade-delete 200 in 240ms (compile: 16ms, proxy.ts: 40ms, render: 184ms)
 GET /login 200 in 298ms (compile: 22ms, proxy.ts: 65ms, render: 210ms)
 GET /test-cascade-delete 200 in 245ms (compile: 48ms, proxy.ts: 21ms, render: 176ms)
 GET /login 200 in 206ms (compile: 13ms, proxy.ts: 22ms, render: 172ms)
 GET /test-cascade-delete 200 in 203ms (compile: 49ms, proxy.ts: 18ms, render: 136ms)
 GET /login 200 in 189ms (compile: 10ms, proxy.ts: 29ms, render: 150ms)
 GET /test-cascade-delete 200 in 178ms (compile: 32ms, proxy.ts: 16ms, render: 130ms)
 GET /login 200 in 226ms (compile: 12ms, proxy.ts: 20ms, render: 194ms)
 GET /test-cascade-delete 200 in 224ms (compile: 32ms, proxy.ts: 20ms, render: 172ms)
 GET /login 200 in 230ms (compile: 15ms, proxy.ts: 22ms, render: 193ms)
 GET /test-cascade-delete 200 in 229ms (compile: 50ms, proxy.ts: 23ms, render: 156ms)
 GET /login 200 in 207ms (compile: 12ms, proxy.ts: 31ms, render: 164ms)
 GET /test-cascade-delete 200 in 194ms (compile: 49ms, proxy.ts: 15ms, render: 129ms)
 GET /login 200 in 175ms (compile: 17ms, proxy.ts: 18ms, render: 140ms)
 GET /test-cascade-delete 200 in 177ms (compile: 44ms, proxy.ts: 18ms, render: 115ms)
 GET /login 200 in 179ms (compile: 14ms, proxy.ts: 37ms, render: 129ms)
 GET /test-cascade-delete 200 in 160ms (compile: 31ms, proxy.ts: 16ms, render: 113ms)
 GET /login 200 in 146ms (compile: 10ms, proxy.ts: 15ms, render: 121ms)
 GET /test-cascade-delete 200 in 151ms (compile: 32ms, proxy.ts: 14ms, render: 104ms)
 GET /login 200 in 142ms (compile: 9ms, proxy.ts: 35ms, render: 99ms)
 GET /test-cascade-delete 200 in 153ms (compile: 11ms, proxy.ts: 37ms, render: 105ms)
 GET /login 200 in 180ms (compile: 12ms, proxy.ts: 35ms, render: 133ms)
 GET /test-cascade-delete 200 in 156ms (compile: 14ms, proxy.ts: 30ms, render: 112ms)
 GET /login 200 in 196ms (compile: 12ms, proxy.ts: 38ms, render: 146ms)
 GET /test-cascade-delete 200 in 165ms (compile: 8ms, proxy.ts: 44ms, render: 114ms)
 GET /login 200 in 184ms (compile: 13ms, proxy.ts: 32ms, render: 140ms)
 GET /test-cascade-delete 200 in 185ms (compile: 40ms, proxy.ts: 15ms, render: 130ms)
 GET /login 200 in 210ms (compile: 9ms, proxy.ts: 37ms, render: 163ms)
 GET /api/session-info 200 in 145ms (compile: 82ms, proxy.ts: 47ms, render: 17ms)
 GET /test-cascade-delete 200 in 281ms (compile: 12ms, proxy.ts: 35ms, render: 235ms)
 GET /api/badges/seed 401 in 306ms (compile: 245ms, proxy.ts: 50ms, render: 11ms)
 GET /login 200 in 355ms (compile: 24ms, proxy.ts: 41ms, render: 291ms)
 GET /test-cascade-delete 200 in 382ms (compile: 20ms, proxy.ts: 49ms, render: 314ms)
 GET /login 200 in 379ms (compile: 81ms, proxy.ts: 38ms, render: 259ms)
 GET /test-cascade-delete 200 in 312ms (compile: 20ms, proxy.ts: 41ms, render: 252ms)
 GET /login 200 in 278ms (compile: 105ms, proxy.ts: 38ms, render: 135ms)
 POST /api/dev-login 401 in 382ms (compile: 114ms, proxy.ts: 21ms, render: 246ms)
 GET /test-cascade-delete 200 in 271ms (compile: 19ms, proxy.ts: 73ms, render: 179ms)
 GET /login 200 in 212ms (compile: 47ms, proxy.ts: 14ms, render: 150ms)
 GET /test-cascade-delete 200 in 225ms (compile: 13ms, proxy.ts: 37ms, render: 175ms)
 GET /login 200 in 225ms (compile: 49ms, proxy.ts: 13ms, render: 163ms)
 GET /test-cascade-delete 200 in 211ms (compile: 15ms, proxy.ts: 60ms, render: 137ms)
 GET /login 200 in 166ms (compile: 41ms, proxy.ts: 15ms, render: 109ms)
 GET /test-cascade-delete 200 in 168ms (compile: 10ms, proxy.ts: 37ms, render: 121ms)
 GET /login 200 in 181ms (compile: 15ms, proxy.ts: 32ms, render: 134ms)
 GET /test-cascade-delete 200 in 248ms (compile: 11ms, proxy.ts: 39ms, render: 198ms)
 GET /login 200 in 222ms (compile: 7ms, proxy.ts: 28ms, render: 186ms)
 GET /api/verify-cascade-delete 200 in 465ms (compile: 202ms, proxy.ts: 37ms, render: 226ms)
 GET /test-cascade-delete 200 in 285ms (compile: 16ms, proxy.ts: 69ms, render: 200ms)
 GET /login 200 in 229ms (compile: 54ms, proxy.ts: 18ms, render: 157ms)
 GET /test-cascade-delete 200 in 241ms (compile: 15ms, proxy.ts: 60ms, render: 165ms)
 GET /login 200 in 193ms (compile: 51ms, proxy.ts: 16ms, render: 126ms)
 GET /test-cascade-delete 200 in 193ms (compile: 13ms, proxy.ts: 48ms, render: 131ms)
 GET /login 200 in 160ms (compile: 31ms, proxy.ts: 15ms, render: 114ms)
 GET /test-cascade-delete 200 in 197ms (compile: 8ms, proxy.ts: 46ms, render: 143ms)
 GET /login 200 in 169ms (compile: 10ms, proxy.ts: 31ms, render: 127ms)
 GET /test-cascade-delete 200 in 184ms (compile: 14ms, proxy.ts: 36ms, render: 134ms)
 GET /login 200 in 245ms (compile: 15ms, proxy.ts: 43ms, render: 187ms)
 GET /test-cascade-delete 200 in 236ms (compile: 16ms, proxy.ts: 40ms, render: 180ms)
 GET /login 200 in 209ms (compile: 18ms, proxy.ts: 42ms, render: 148ms)
 GET /test-cascade-delete 200 in 257ms (compile: 15ms, proxy.ts: 47ms, render: 195ms)
 GET /login 200 in 220ms (compile: 13ms, proxy.ts: 60ms, render: 147ms)
 GET /test-cascade-delete 200 in 192ms (compile: 16ms, proxy.ts: 40ms, render: 135ms)
 GET /login 200 in 199ms (compile: 35ms, proxy.ts: 38ms, render: 126ms)
 GET /test-cascade-delete 200 in 196ms (compile: 11ms, proxy.ts: 62ms, render: 123ms)
 GET /login 200 in 173ms (compile: 10ms, proxy.ts: 37ms, render: 126ms)
 GET /test-cascade-delete 200 in 188ms (compile: 17ms, proxy.ts: 42ms, render: 129ms)
 GET /login 200 in 200ms (compile: 16ms, proxy.ts: 45ms, render: 140ms)
 GET /test-cascade-delete 200 in 175ms (compile: 40ms, proxy.ts: 12ms, render: 124ms)
 GET /login 200 in 219ms (compile: 7ms, proxy.ts: 51ms, render: 161ms)
 GET /test-cascade-delete 200 in 200ms (compile: 8ms, proxy.ts: 30ms, render: 162ms)
 GET /login 200 in 235ms (compile: 17ms, proxy.ts: 44ms, render: 174ms)
 GET /test-cascade-delete 200 in 204ms (compile: 43ms, proxy.ts: 18ms, render: 144ms)
 GET /login 200 in 211ms (compile: 15ms, proxy.ts: 63ms, render: 133ms)
 GET /test-cascade-delete 200 in 164ms (compile: 43ms, proxy.ts: 17ms, render: 104ms)
 GET /login 200 in 192ms (compile: 15ms, proxy.ts: 36ms, render: 140ms)
 GET /test-cascade-delete 200 in 173ms (compile: 32ms, proxy.ts: 14ms, render: 127ms)
 GET /login 200 in 176ms (compile: 10ms, proxy.ts: 33ms, render: 133ms)
 GET /test-cascade-delete 200 in 188ms (compile: 13ms, proxy.ts: 47ms, render: 128ms)
 GET /login 200 in 196ms (compile: 16ms, proxy.ts: 48ms, render: 132ms)
 GET /test-cascade-delete 200 in 201ms (compile: 12ms, proxy.ts: 38ms, render: 151ms)
 GET /login 200 in 239ms (compile: 14ms, proxy.ts: 42ms, render: 183ms)
 GET /test-cascade-delete 200 in 283ms (compile: 17ms, proxy.ts: 55ms, render: 212ms)
 GET /login 200 in 243ms (compile: 16ms, proxy.ts: 49ms, render: 178ms)
 GET /test-cascade-delete 200 in 229ms (compile: 31ms, proxy.ts: 72ms, render: 125ms)
 GET /login 200 in 190ms (compile: 15ms, proxy.ts: 68ms, render: 107ms)
 GET /test-cascade-delete 200 in 168ms (compile: 14ms, proxy.ts: 37ms, render: 116ms)
 GET /login 200 in 192ms (compile: 13ms, proxy.ts: 37ms, render: 142ms)
 GET /test-cascade-delete 200 in 198ms (compile: 13ms, proxy.ts: 35ms, render: 151ms)
 GET /login 200 in 241ms (compile: 21ms, proxy.ts: 43ms, render: 178ms)
 GET /test-cascade-delete 200 in 258ms (compile: 16ms, proxy.ts: 65ms, render: 177ms)
 GET /login 200 in 242ms (compile: 20ms, proxy.ts: 37ms, render: 184ms)
 GET /test-cascade-delete 200 in 284ms (compile: 27ms, proxy.ts: 75ms, render: 183ms)
 GET /login 200 in 223ms (compile: 20ms, proxy.ts: 59ms, render: 144ms)
 GET /test-cascade-delete 200 in 195ms (compile: 19ms, proxy.ts: 47ms, render: 129ms)
 GET /login 200 in 178ms (compile: 12ms, proxy.ts: 52ms, render: 115ms)
 GET /test-cascade-delete 200 in 197ms (compile: 13ms, proxy.ts: 47ms, render: 136ms)
 GET /login 200 in 211ms (compile: 12ms, proxy.ts: 36ms, render: 162ms)
 GET /test-cascade-delete 200 in 185ms (compile: 12ms, proxy.ts: 30ms, render: 143ms)
 GET /login 200 in 245ms (compile: 18ms, proxy.ts: 65ms, render: 162ms)
 GET /test-cascade-delete 200 in 202ms (compile: 38ms, proxy.ts: 11ms, render: 152ms)
 GET /login 200 in 242ms (compile: 16ms, proxy.ts: 36ms, render: 189ms)
 GET /test-cascade-delete 200 in 213ms (compile: 50ms, proxy.ts: 11ms, render: 152ms)
 GET /login 200 in 239ms (compile: 19ms, proxy.ts: 61ms, render: 160ms)
 GET /test-cascade-delete 200 in 196ms (compile: 47ms, proxy.ts: 18ms, render: 132ms)
 GET /login 200 in 222ms (compile: 15ms, proxy.ts: 41ms, render: 165ms)
 GET /test-cascade-delete 200 in 197ms (compile: 38ms, proxy.ts: 17ms, render: 142ms)
 GET /login 200 in 238ms (compile: 14ms, proxy.ts: 51ms, render: 173ms)
 GET /test-cascade-delete 200 in 215ms (compile: 48ms, proxy.ts: 17ms, render: 151ms)
 GET /login 200 in 253ms (compile: 15ms, proxy.ts: 45ms, render: 193ms)
 GET /test-cascade-delete 200 in 218ms (compile: 33ms, proxy.ts: 14ms, render: 171ms)
 GET /login 200 in 218ms (compile: 22ms, proxy.ts: 35ms, render: 161ms)
 GET /test-cascade-delete 200 in 218ms (compile: 51ms, proxy.ts: 39ms, render: 128ms)
 GET /login 200 in 218ms (compile: 14ms, proxy.ts: 46ms, render: 158ms)
 GET /test-cascade-delete 200 in 186ms (compile: 44ms, proxy.ts: 16ms, render: 127ms)
 GET /login 200 in 177ms (compile: 14ms, proxy.ts: 14ms, render: 149ms)
 GET /test-cascade-delete 200 in 172ms (compile: 34ms, proxy.ts: 15ms, render: 122ms)
 GET /login 200 in 159ms (compile: 13ms, proxy.ts: 18ms, render: 128ms)
 GET /test-cascade-delete 200 in 159ms (compile: 31ms, proxy.ts: 18ms, render: 110ms)
 GET /login 200 in 153ms (compile: 11ms, proxy.ts: 16ms, render: 126ms)
 GET /test-cascade-delete 200 in 153ms (compile: 32ms, proxy.ts: 17ms, render: 104ms)
 GET /login 200 in 146ms (compile: 12ms, proxy.ts: 14ms, render: 120ms)
 GET /test-cascade-delete 200 in 148ms (compile: 34ms, proxy.ts: 13ms, render: 101ms)
 GET /test-cascade-delete 200 in 170ms (compile: 29ms, proxy.ts: 12ms, render: 129ms)
 GET /login 200 in 176ms (compile: 11ms, proxy.ts: 14ms, render: 151ms)
 GET /login 200 in 204ms (compile: 12ms, proxy.ts: 15ms, render: 178ms)
 GET /test-cascade-delete 200 in 204ms (compile: 33ms, proxy.ts: 17ms, render: 153ms)
 GET /test-cascade-delete 200 in 207ms (compile: 40ms, proxy.ts: 20ms, render: 147ms)
 GET /login 200 in 212ms (compile: 16ms, proxy.ts: 20ms, render: 176ms)
 GET /test-cascade-delete 200 in 231ms (compile: 45ms, proxy.ts: 25ms, render: 161ms)
 GET /login 200 in 235ms (compile: 18ms, proxy.ts: 25ms, render: 193ms)
 GET /login 200 in 201ms (compile: 11ms, proxy.ts: 24ms, render: 166ms)
 GET /test-cascade-delete 200 in 201ms (compile: 54ms, proxy.ts: 26ms, render: 122ms)
 GET /login 200 in 158ms (compile: 9ms, proxy.ts: 14ms, render: 135ms)
 GET /test-cascade-delete 200 in 160ms (compile: 28ms, proxy.ts: 15ms, render: 117ms)
 GET /login 200 in 166ms (compile: 10ms, proxy.ts: 17ms, render: 140ms)
 GET /test-cascade-delete 200 in 165ms (compile: 38ms, proxy.ts: 13ms, render: 113ms)
 GET /test-cascade-delete 200 in 152ms (compile: 32ms, proxy.ts: 14ms, render: 107ms)
 GET /login 200 in 157ms (compile: 10ms, proxy.ts: 12ms, render: 135ms)
 GET /login 200 in 156ms (compile: 12ms, proxy.ts: 13ms, render: 131ms)
 GET /test-cascade-delete 200 in 157ms (compile: 30ms, proxy.ts: 16ms, render: 111ms)
 GET /login 200 in 190ms (compile: 8ms, proxy.ts: 15ms, render: 167ms)
 GET /test-cascade-delete 200 in 196ms (compile: 36ms, proxy.ts: 15ms, render: 145ms)
 GET /login 200 in 193ms (compile: 9ms, proxy.ts: 15ms, render: 170ms)
 GET /test-cascade-delete 200 in 192ms (compile: 33ms, proxy.ts: 14ms, render: 145ms)
 GET /login 200 in 165ms (compile: 10ms, proxy.ts: 23ms, render: 132ms)
 GET /test-cascade-delete 200 in 168ms (compile: 33ms, proxy.ts: 23ms, render: 112ms)
 GET /login 200 in 172ms (compile: 9ms, proxy.ts: 13ms, render: 151ms)
 GET /test-cascade-delete 200 in 172ms (compile: 27ms, proxy.ts: 12ms, render: 133ms)
 GET /login 200 in 181ms (compile: 11ms, proxy.ts: 18ms, render: 153ms)
 GET /test-cascade-delete 200 in 180ms (compile: 42ms, proxy.ts: 17ms, render: 121ms)
 GET /login 200 in 160ms (compile: 11ms, proxy.ts: 17ms, render: 133ms)
 GET /test-cascade-delete 200 in 160ms (compile: 36ms, proxy.ts: 16ms, render: 108ms)
 GET /login 200 in 165ms (compile: 9ms, proxy.ts: 12ms, render: 144ms)
 GET /test-cascade-delete 200 in 164ms (compile: 31ms, proxy.ts: 11ms, render: 122ms)
 GET /login 200 in 186ms (compile: 10ms, proxy.ts: 13ms, render: 164ms)
 GET /test-cascade-delete 200 in 187ms (compile: 32ms, proxy.ts: 14ms, render: 141ms)
 GET /login 200 in 202ms (compile: 11ms, proxy.ts: 16ms, render: 175ms)
 GET /test-cascade-delete 200 in 203ms (compile: 36ms, proxy.ts: 17ms, render: 151ms)
 GET /login 200 in 194ms (compile: 10ms, proxy.ts: 16ms, render: 168ms)
 GET /test-cascade-delete 200 in 193ms (compile: 32ms, proxy.ts: 15ms, render: 146ms)
 GET /login 200 in 228ms (compile: 11ms, proxy.ts: 20ms, render: 198ms)
 GET /test-cascade-delete 200 in 231ms (compile: 40ms, proxy.ts: 19ms, render: 172ms)
 GET /login 200 in 242ms (compile: 12ms, proxy.ts: 23ms, render: 208ms)
 GET /test-cascade-delete 200 in 239ms (compile: 52ms, proxy.ts: 21ms, render: 166ms)
 GET /login 200 in 263ms (compile: 9ms, proxy.ts: 23ms, render: 232ms)
 GET /test-cascade-delete 200 in 269ms (compile: 31ms, proxy.ts: 22ms, render: 217ms)
 GET /login 200 in 255ms (compile: 17ms, proxy.ts: 21ms, render: 217ms)
 GET /test-cascade-delete 200 in 258ms (compile: 70ms, proxy.ts: 24ms, render: 165ms)
 GET /login 200 in 179ms (compile: 13ms, proxy.ts: 22ms, render: 144ms)
 GET /test-cascade-delete 200 in 178ms (compile: 41ms, proxy.ts: 23ms, render: 114ms)
 GET /login 200 in 170ms (compile: 9ms, proxy.ts: 12ms, render: 148ms)
 GET /test-cascade-delete 200 in 170ms (compile: 33ms, proxy.ts: 13ms, render: 124ms)
 GET /login 200 in 244ms (compile: 12ms, proxy.ts: 17ms, render: 216ms)
 GET /test-cascade-delete 200 in 255ms (compile: 39ms, proxy.ts: 18ms, render: 198ms)
 GET /test-cascade-delete 200 in 279ms (compile: 50ms, proxy.ts: 19ms, render: 211ms)
 GET /login 200 in 284ms (compile: 19ms, proxy.ts: 16ms, render: 249ms)
 GET /login 200 in 292ms (compile: 15ms, proxy.ts: 15ms, render: 262ms)
 GET /test-cascade-delete 200 in 293ms (compile: 50ms, proxy.ts: 19ms, render: 224ms)
 GET /login 200 in 375ms (compile: 19ms, proxy.ts: 28ms, render: 327ms)
 GET /test-cascade-delete 200 in 374ms (compile: 66ms, proxy.ts: 29ms, render: 278ms)
 GET /login 200 in 349ms (compile: 16ms, proxy.ts: 33ms, render: 301ms)
 GET /test-cascade-delete 200 in 348ms (compile: 62ms, proxy.ts: 33ms, render: 253ms)
 GET /test-cascade-delete 200 in 238ms (compile: 58ms, proxy.ts: 23ms, render: 157ms)
 GET /login 200 in 246ms (compile: 9ms, proxy.ts: 27ms, render: 210ms)
 GET /login 200 in 210ms (compile: 15ms, proxy.ts: 22ms, render: 173ms)
 GET /test-cascade-delete 200 in 214ms (compile: 43ms, proxy.ts: 23ms, render: 148ms)
 GET /login 200 in 211ms (compile: 10ms, proxy.ts: 16ms, render: 185ms)
 GET /test-cascade-delete 200 in 213ms (compile: 36ms, proxy.ts: 16ms, render: 161ms)
 GET /test-cascade-delete 200 in 229ms (compile: 10ms, proxy.ts: 24ms, render: 195ms)
 GET /login 200 in 236ms (compile: 55ms, proxy.ts: 20ms, render: 161ms)
 GET /test-cascade-delete 200 in 224ms (compile: 19ms, proxy.ts: 24ms, render: 181ms)
 GET /login 200 in 226ms (compile: 47ms, proxy.ts: 23ms, render: 155ms)
 GET /login 200 in 189ms (compile: 37ms, proxy.ts: 18ms, render: 135ms)
 GET /test-cascade-delete 200 in 200ms (compile: 10ms, proxy.ts: 17ms, render: 173ms)
 GET /test-cascade-delete 200 in 159ms (compile: 15ms, proxy.ts: 19ms, render: 125ms)
 GET /login 200 in 158ms (compile: 36ms, proxy.ts: 21ms, render: 101ms)
 GET /test-cascade-delete 200 in 184ms (compile: 10ms, proxy.ts: 14ms, render: 160ms)
 GET /login 200 in 188ms (compile: 26ms, proxy.ts: 17ms, render: 145ms)
 GET /test-cascade-delete 200 in 199ms (compile: 11ms, proxy.ts: 14ms, render: 174ms)
 GET /login 200 in 203ms (compile: 35ms, proxy.ts: 17ms, render: 151ms)
 GET /login 200 in 187ms (compile: 11ms, proxy.ts: 20ms, render: 156ms)
 GET /test-cascade-delete 200 in 198ms (compile: 52ms, proxy.ts: 20ms, render: 126ms)
 GET /login 200 in 217ms (compile: 10ms, proxy.ts: 18ms, render: 189ms)
 GET /test-cascade-delete 200 in 220ms (compile: 31ms, proxy.ts: 19ms, render: 171ms)
 GET /test-cascade-delete 200 in 221ms (compile: 52ms, proxy.ts: 22ms, render: 147ms)
 GET /login 200 in 227ms (compile: 17ms, proxy.ts: 23ms, render: 187ms)
 GET /test-cascade-delete 200 in 201ms (compile: 8ms, proxy.ts: 20ms, render: 172ms)
 GET /login 200 in 207ms (compile: 35ms, proxy.ts: 23ms, render: 149ms)
 GET /test-cascade-delete 200 in 211ms (compile: 10ms, proxy.ts: 19ms, render: 182ms)
 GET /login 200 in 210ms (compile: 33ms, proxy.ts: 18ms, render: 159ms)
 GET /test-cascade-delete 200 in 209ms (compile: 11ms, proxy.ts: 16ms, render: 182ms)
 GET /login 200 in 208ms (compile: 41ms, proxy.ts: 16ms, render: 151ms)
