▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1341ms
 GET /core 200 in 4.6s (compile: 2.6s, proxy.ts: 306ms, render: 1746ms)
 GET /core 200 in 615ms (compile: 12ms, proxy.ts: 41ms, render: 562ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 270ms (compile: 36ms, proxy.ts: 43ms, render: 191ms)
 GET /core 200 in 313ms (compile: 14ms, proxy.ts: 42ms, render: 257ms)
 GET /core 200 in 204ms (compile: 55ms, proxy.ts: 45ms, render: 104ms)
 GET /core 200 in 676ms (compile: 15ms, proxy.ts: 174ms, render: 487ms)
 GET /core 200 in 447ms (compile: 12ms, proxy.ts: 65ms, render: 370ms)
 GET /test-freedom-card 200 in 317ms (compile: 46ms, proxy.ts: 36ms, render: 235ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 293ms (compile: 27ms, proxy.ts: 46ms, render: 220ms)
 GET /test-freedom-card 200 in 335ms (compile: 73ms, proxy.ts: 45ms, render: 217ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 322ms (compile: 87ms, proxy.ts: 55ms, render: 179ms)
 GET /test-freedom-card 200 in 214ms (compile: 18ms, proxy.ts: 38ms, render: 157ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 201ms (compile: 84ms, proxy.ts: 15ms, render: 102ms)
 GET /test-freedom-card 200 in 143ms (compile: 14ms, proxy.ts: 33ms, render: 97ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 116ms (compile: 9ms, proxy.ts: 28ms, render: 78ms)
 GET /core 200 in 1049ms (compile: 50ms, proxy.ts: 31ms, render: 968ms)
 GET /test-freedom-card 200 in 133ms (compile: 8ms, proxy.ts: 25ms, render: 100ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 118ms (compile: 12ms, proxy.ts: 25ms, render: 81ms)
 GET /test-freedom-card 200 in 148ms (compile: 7ms, proxy.ts: 24ms, render: 116ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 131ms (compile: 11ms, proxy.ts: 22ms, render: 98ms)
 GET /test-freedom-card 200 in 148ms (compile: 11ms, proxy.ts: 28ms, render: 109ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 129ms (compile: 20ms, proxy.ts: 27ms, render: 81ms)
 GET /test-freedom-card 200 in 117ms (compile: 9ms, proxy.ts: 29ms, render: 79ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 123ms (compile: 8ms, proxy.ts: 24ms, render: 91ms)
 GET /test-freedom-card 200 in 123ms (compile: 9ms, proxy.ts: 26ms, render: 88ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 126ms (compile: 11ms, proxy.ts: 29ms, render: 86ms)
 GET /test-freedom-card 200 in 142ms (compile: 12ms, proxy.ts: 31ms, render: 99ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 135ms (compile: 11ms, proxy.ts: 26ms, render: 97ms)
 GET /api/verify-schema 200 in 3.3s (compile: 3ms, proxy.ts: 5ms, render: 3.3s)
 GET /test-freedom-card 200 in 135ms (compile: 12ms, proxy.ts: 24ms, render: 99ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 117ms (compile: 9ms, proxy.ts: 27ms, render: 82ms)
 GET /test-freedom-card 200 in 115ms (compile: 8ms, proxy.ts: 26ms, render: 81ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 110ms (compile: 11ms, proxy.ts: 22ms, render: 77ms)
 GET /test-freedom-card 200 in 111ms (compile: 10ms, proxy.ts: 27ms, render: 74ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 115ms (compile: 10ms, proxy.ts: 26ms, render: 80ms)
 GET /test-freedom-card 200 in 112ms (compile: 7ms, proxy.ts: 24ms, render: 81ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 130ms (compile: 10ms, proxy.ts: 22ms, render: 98ms)
 GET /test-freedom-card 200 in 116ms (compile: 16ms, proxy.ts: 25ms, render: 75ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 133ms (compile: 7ms, proxy.ts: 32ms, render: 94ms)
 GET /test-freedom-card 200 in 108ms (compile: 8ms, proxy.ts: 26ms, render: 73ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 104ms (compile: 9ms, proxy.ts: 23ms, render: 73ms)
 GET /test-freedom-card 200 in 103ms (compile: 10ms, proxy.ts: 23ms, render: 70ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 105ms (compile: 8ms, proxy.ts: 24ms, render: 73ms)
 GET /test-freedom-card 200 in 116ms (compile: 7ms, proxy.ts: 24ms, render: 85ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 103ms (compile: 7ms, proxy.ts: 22ms, render: 73ms)
 GET /test-freedom-card 200 in 100ms (compile: 6ms, proxy.ts: 25ms, render: 69ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 99ms (compile: 6ms, proxy.ts: 24ms, render: 68ms)
 GET /test-freedom-card 200 in 133ms (compile: 9ms, proxy.ts: 23ms, render: 101ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 122ms (compile: 6ms, proxy.ts: 23ms, render: 92ms)
 GET /test-freedom-card 200 in 143ms (compile: 6ms, proxy.ts: 25ms, render: 112ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 128ms (compile: 32ms, proxy.ts: 9ms, render: 87ms)
 GET /test-freedom-card 200 in 128ms (compile: 13ms, proxy.ts: 29ms, render: 86ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 113ms (compile: 20ms, proxy.ts: 13ms, render: 80ms)
 GET /test-freedom-card 200 in 122ms (compile: 6ms, proxy.ts: 32ms, render: 84ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 101ms (compile: 21ms, proxy.ts: 6ms, render: 73ms)
 GET /test-freedom-card 200 in 116ms (compile: 7ms, proxy.ts: 29ms, render: 80ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 100ms (compile: 22ms, proxy.ts: 8ms, render: 70ms)
 GET /test-freedom-card 200 in 99ms (compile: 5ms, proxy.ts: 24ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 104ms (compile: 6ms, proxy.ts: 22ms, render: 76ms)
 GET /test-freedom-card 200 in 109ms (compile: 7ms, proxy.ts: 27ms, render: 76ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 107ms (compile: 6ms, proxy.ts: 25ms, render: 76ms)
 GET /test-freedom-card 200 in 105ms (compile: 7ms, proxy.ts: 24ms, render: 74ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 103ms (compile: 7ms, proxy.ts: 28ms, render: 68ms)
 GET /test-freedom-card 200 in 102ms (compile: 5ms, proxy.ts: 26ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 117ms (compile: 8ms, proxy.ts: 21ms, render: 88ms)
 GET /test-freedom-card 200 in 100ms (compile: 6ms, proxy.ts: 23ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 123ms (compile: 9ms, proxy.ts: 25ms, render: 89ms)
 GET /test-freedom-card 200 in 105ms (compile: 22ms, proxy.ts: 9ms, render: 74ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 115ms (compile: 5ms, proxy.ts: 21ms, render: 89ms)
 GET /test-freedom-card 200 in 103ms (compile: 15ms, proxy.ts: 22ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 95ms (compile: 5ms, proxy.ts: 22ms, render: 68ms)
 GET /test-freedom-card 200 in 106ms (compile: 6ms, proxy.ts: 22ms, render: 78ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 111ms (compile: 6ms, proxy.ts: 24ms, render: 81ms)
 GET /test-freedom-card 200 in 183ms (compile: 7ms, proxy.ts: 25ms, render: 152ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 187ms (compile: 11ms, proxy.ts: 26ms, render: 151ms)
 GET /test-freedom-card 200 in 181ms (compile: 8ms, proxy.ts: 29ms, render: 143ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 185ms (compile: 10ms, proxy.ts: 91ms, render: 84ms)
 GET /test-freedom-card 200 in 116ms (compile: 6ms, proxy.ts: 30ms, render: 80ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 119ms (compile: 5ms, proxy.ts: 22ms, render: 91ms)
 GET /test-freedom-card 200 in 137ms (compile: 17ms, proxy.ts: 26ms, render: 94ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 119ms (compile: 7ms, proxy.ts: 32ms, render: 80ms)
 GET /api/next-steps 200 in 349ms (compile: 61ms, proxy.ts: 32ms, render: 256ms)
 GET /api/feature-visits 200 in 353ms (compile: 79ms, proxy.ts: 31ms, render: 243ms)
 GET /test-freedom-card 200 in 115ms (compile: 9ms, proxy.ts: 30ms, render: 76ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 118ms (compile: 11ms, proxy.ts: 24ms, render: 83ms)
 GET /test-freedom-card 200 in 145ms (compile: 6ms, proxy.ts: 22ms, render: 117ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 127ms (compile: 18ms, proxy.ts: 21ms, render: 87ms)
 GET /test-freedom-card 200 in 142ms (compile: 15ms, proxy.ts: 31ms, render: 95ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 126ms (compile: 27ms, proxy.ts: 13ms, render: 86ms)
 GET /test-freedom-card 200 in 112ms (compile: 9ms, proxy.ts: 28ms, render: 75ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 88ms (compile: 22ms, proxy.ts: 8ms, render: 59ms)
 GET /test-freedom-card 200 in 109ms (compile: 8ms, proxy.ts: 34ms, render: 66ms)
 GET /api/feature-visits 200 in 222ms (compile: 40ms, proxy.ts: 16ms, render: 166ms)
 GET /api/next-steps 200 in 273ms (compile: 25ms, proxy.ts: 33ms, render: 214ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 167ms (compile: 26ms, proxy.ts: 17ms, render: 125ms)
 GET /test-freedom-card 200 in 136ms (compile: 7ms, proxy.ts: 21ms, render: 108ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 151ms (compile: 10ms, proxy.ts: 42ms, render: 99ms)
 GET /test-freedom-card 200 in 114ms (compile: 18ms, proxy.ts: 29ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 109ms (compile: 8ms, proxy.ts: 25ms, render: 76ms)
 GET /test-freedom-card 200 in 88ms (compile: 21ms, proxy.ts: 5ms, render: 62ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 93ms (compile: 5ms, proxy.ts: 23ms, render: 65ms)
 GET /test-freedom-card 200 in 91ms (compile: 5ms, proxy.ts: 22ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 104ms (compile: 8ms, proxy.ts: 20ms, render: 76ms)
 GET /test-freedom-card 200 in 93ms (compile: 6ms, proxy.ts: 24ms, render: 63ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 89ms (compile: 5ms, proxy.ts: 20ms, render: 65ms)
 GET /test-freedom-card 200 in 92ms (compile: 7ms, proxy.ts: 19ms, render: 66ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 89ms (compile: 5ms, proxy.ts: 24ms, render: 60ms)
 GET /test-freedom-card 200 in 88ms (compile: 6ms, proxy.ts: 21ms, render: 61ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 70ms (compile: 7ms, proxy.ts: 22ms, render: 42ms)
 GET /test-freedom-card 200 in 85ms (compile: 3ms, proxy.ts: 21ms, render: 60ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 99ms (compile: 7ms, proxy.ts: 19ms, render: 73ms)
 GET /test-freedom-card 200 in 93ms (compile: 6ms, proxy.ts: 20ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 94ms (compile: 6ms, proxy.ts: 20ms, render: 68ms)
 GET /test-freedom-card 200 in 97ms (compile: 19ms, proxy.ts: 7ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 100ms (compile: 3ms, proxy.ts: 31ms, render: 66ms)
 GET /test-freedom-card 200 in 95ms (compile: 6ms, proxy.ts: 21ms, render: 68ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 100ms (compile: 5ms, proxy.ts: 27ms, render: 68ms)
 GET /test-freedom-card 200 in 102ms (compile: 5ms, proxy.ts: 19ms, render: 78ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 111ms (compile: 7ms, proxy.ts: 23ms, render: 81ms)
 GET /test-freedom-card 200 in 115ms (compile: 7ms, proxy.ts: 27ms, render: 82ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 113ms (compile: 6ms, proxy.ts: 30ms, render: 77ms)
 GET /test-freedom-card 200 in 108ms (compile: 10ms, proxy.ts: 27ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 105ms (compile: 5ms, proxy.ts: 26ms, render: 74ms)
 GET /test-freedom-card 200 in 105ms (compile: 10ms, proxy.ts: 24ms, render: 71ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 103ms (compile: 5ms, proxy.ts: 25ms, render: 73ms)
 GET /test-freedom-card 200 in 116ms (compile: 7ms, proxy.ts: 23ms, render: 86ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 99ms (compile: 5ms, proxy.ts: 25ms, render: 69ms)
 GET /test-freedom-card 200 in 98ms (compile: 7ms, proxy.ts: 24ms, render: 67ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 103ms (compile: 4ms, proxy.ts: 22ms, render: 76ms)
 GET /test-freedom-card 200 in 107ms (compile: 6ms, proxy.ts: 23ms, render: 77ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 112ms (compile: 6ms, proxy.ts: 25ms, render: 82ms)
 GET /test-freedom-card 200 in 112ms (compile: 4ms, proxy.ts: 33ms, render: 75ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 105ms (compile: 8ms, proxy.ts: 24ms, render: 73ms)
 GET /test-freedom-card 200 in 106ms (compile: 6ms, proxy.ts: 27ms, render: 74ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 113ms (compile: 8ms, proxy.ts: 23ms, render: 82ms)
 GET /test-freedom-card 200 in 119ms (compile: 6ms, proxy.ts: 27ms, render: 86ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 119ms (compile: 7ms, proxy.ts: 26ms, render: 86ms)
 GET /test-freedom-card 200 in 125ms (compile: 9ms, proxy.ts: 30ms, render: 85ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 119ms (compile: 10ms, proxy.ts: 27ms, render: 82ms)
 GET /test-freedom-card 200 in 114ms (compile: 8ms, proxy.ts: 29ms, render: 77ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 137ms (compile: 10ms, proxy.ts: 29ms, render: 97ms)
 GET /test-freedom-card 200 in 115ms (compile: 26ms, proxy.ts: 7ms, render: 82ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 135ms (compile: 6ms, proxy.ts: 26ms, render: 103ms)
 GET /test-freedom-card 200 in 118ms (compile: 8ms, proxy.ts: 24ms, render: 86ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 129ms (compile: 8ms, proxy.ts: 32ms, render: 88ms)
 GET /test-freedom-card 200 in 124ms (compile: 6ms, proxy.ts: 25ms, render: 92ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 121ms (compile: 7ms, proxy.ts: 27ms, render: 87ms)
 GET /test-freedom-card 200 in 119ms (compile: 20ms, proxy.ts: 25ms, render: 74ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 116ms (compile: 8ms, proxy.ts: 36ms, render: 72ms)
 GET /test-freedom-card 200 in 103ms (compile: 7ms, proxy.ts: 23ms, render: 73ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 102ms (compile: 5ms, proxy.ts: 25ms, render: 71ms)
 GET /test-freedom-card 200 in 118ms (compile: 8ms, proxy.ts: 24ms, render: 86ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 101ms (compile: 7ms, proxy.ts: 24ms, render: 70ms)
 GET /test-freedom-card 200 in 117ms (compile: 8ms, proxy.ts: 23ms, render: 86ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 100ms (compile: 6ms, proxy.ts: 24ms, render: 71ms)
 GET /test-freedom-card 200 in 104ms (compile: 6ms, proxy.ts: 23ms, render: 74ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 107ms (compile: 7ms, proxy.ts: 23ms, render: 77ms)
 GET /test-freedom-card 200 in 108ms (compile: 7ms, proxy.ts: 23ms, render: 78ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 112ms (compile: 7ms, proxy.ts: 26ms, render: 78ms)
 GET /test-freedom-card 200 in 108ms (compile: 10ms, proxy.ts: 27ms, render: 72ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 174ms (compile: 7ms, proxy.ts: 26ms, render: 140ms)
 GET /test-freedom-card 200 in 169ms (compile: 7ms, proxy.ts: 25ms, render: 137ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 119ms (compile: 11ms, proxy.ts: 87ms, render: 21ms)
 GET /login?redirectTo=%2Fcore%2Fcash 200 in 169ms (compile: 7ms, proxy.ts: 24ms, render: 139ms)
 GET /test-freedom-card 200 in 209ms (compile: 30ms, proxy.ts: 24ms, render: 156ms)
 GET /test-freedom-card 200 in 124ms (compile: 38ms, proxy.ts: 8ms, render: 79ms)
 GET /test-transaction-filters 200 in 241ms (compile: 16ms, proxy.ts: 22ms, render: 204ms)
 GET /test-freedom-card 200 in 80ms (compile: 7ms, proxy.ts: 17ms, render: 56ms)
 GET /test-freedom-card 200 in 81ms (compile: 7ms, proxy.ts: 8ms, render: 66ms)
 GET /test-freedom-card 200 in 83ms (compile: 9ms, proxy.ts: 10ms, render: 64ms)
 GET /test-freedom-card 200 in 74ms (compile: 8ms, proxy.ts: 8ms, render: 58ms)
 GET /test-freedom-card 200 in 75ms (compile: 7ms, proxy.ts: 10ms, render: 58ms)
 GET /api/verify-transaction-filters 200 in 55ms (compile: 41ms, proxy.ts: 9ms, render: 5ms)
 GET /test-freedom-card 200 in 102ms (compile: 4ms, proxy.ts: 7ms, render: 92ms)
 GET /test-freedom-card 200 in 96ms (compile: 7ms, proxy.ts: 8ms, render: 80ms)
 GET /test-freedom-card 200 in 57ms (compile: 3ms, proxy.ts: 7ms, render: 47ms)
 GET /test-freedom-card 200 in 44ms (compile: 3ms, proxy.ts: 7ms, render: 34ms)
 GET /test-freedom-card 200 in 43ms (compile: 3ms, proxy.ts: 16ms, render: 24ms)
 GET /test-freedom-card 200 in 33ms (compile: 4ms, proxy.ts: 5ms, render: 24ms)
 GET /test-freedom-card 200 in 33ms (compile: 5ms, proxy.ts: 5ms, render: 24ms)
 GET /test-freedom-card 200 in 63ms (compile: 5ms, proxy.ts: 7ms, render: 51ms)
 GET /test-freedom-card 200 in 33ms (compile: 5ms, proxy.ts: 5ms, render: 24ms)
 GET /test-freedom-card 200 in 32ms (compile: 3ms, proxy.ts: 6ms, render: 22ms)
 GET /test-freedom-card 200 in 32ms (compile: 3ms, proxy.ts: 7ms, render: 22ms)
 GET /test-freedom-card 200 in 27ms (compile: 5ms, proxy.ts: 4ms, render: 18ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 6ms, render: 20ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /test-freedom-card 200 in 40ms (compile: 3ms, proxy.ts: 7ms, render: 30ms)
 GET /test-freedom-card 200 in 34ms (compile: 6ms, proxy.ts: 6ms, render: 22ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 34ms (compile: 4ms, proxy.ts: 7ms, render: 24ms)
 GET /test-freedom-card 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-freedom-card 200 in 27ms (compile: 2ms, proxy.ts: 6ms, render: 19ms)
 GET /test-freedom-card 200 in 62ms (compile: 4ms, proxy.ts: 13ms, render: 45ms)
 GET /test-freedom-card 200 in 31ms (compile: 4ms, proxy.ts: 5ms, render: 22ms)
 GET /test-freedom-card 200 in 58ms (compile: 3ms, proxy.ts: 5ms, render: 50ms)
 GET /test-freedom-card 200 in 38ms (compile: 5ms, proxy.ts: 8ms, render: 25ms)
 GET /test-freedom-card 200 in 31ms (compile: 3ms, proxy.ts: 7ms, render: 20ms)
 GET /test-freedom-card 200 in 33ms (compile: 3ms, proxy.ts: 6ms, render: 24ms)
 GET /test-freedom-card 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 32ms (compile: 4ms, proxy.ts: 7ms, render: 21ms)
 GET /test-freedom-card 200 in 30ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 41ms (compile: 4ms, proxy.ts: 6ms, render: 31ms)
 GET /test-freedom-card 200 in 62ms (compile: 7ms, proxy.ts: 6ms, render: 49ms)
 GET /test-freedom-card 200 in 198ms (compile: 4ms, proxy.ts: 6ms, render: 187ms)
 GET /test-freedom-card 200 in 198ms (compile: 6ms, proxy.ts: 142ms, render: 50ms)
 GET /test-freedom-card 200 in 37ms (compile: 5ms, proxy.ts: 5ms, render: 27ms)
 GET /test-freedom-card 200 in 28ms (compile: 7ms, proxy.ts: 5ms, render: 15ms)
 GET /test-freedom-card 200 in 28ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /test-freedom-card 200 in 27ms (compile: 3ms, proxy.ts: 6ms, render: 18ms)
 GET /test-freedom-card 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-freedom-card 200 in 37ms (compile: 3ms, proxy.ts: 7ms, render: 26ms)
