▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 945ms
 GET /api/health 200 in 1214ms (compile: 311ms, proxy.ts: 119ms, render: 784ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 5ms, proxy.ts: 7ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 17ms, proxy.ts: 7ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 91ms (compile: 4ms, proxy.ts: 7ms, render: 79ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 16ms, proxy.ts: 6ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 18ms, proxy.ts: 7ms, render: 70ms)
 GET /login?redirectTo=%2Fcore 200 in 96ms (compile: 5ms, proxy.ts: 7ms, render: 84ms)
 GET /login?redirectTo=%2Fcore 200 in 89ms (compile: 5ms, proxy.ts: 7ms, render: 77ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 18ms, proxy.ts: 7ms, render: 64ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 5ms, proxy.ts: 7ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 19ms, proxy.ts: 8ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 86ms (compile: 6ms, proxy.ts: 7ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 17ms, proxy.ts: 8ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 88ms (compile: 5ms, proxy.ts: 7ms, render: 76ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 18ms, proxy.ts: 7ms, render: 61ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 6ms, proxy.ts: 7ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 18ms, proxy.ts: 7ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 4ms, proxy.ts: 8ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 18ms, proxy.ts: 8ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 86ms (compile: 6ms, proxy.ts: 6ms, render: 74ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 20ms, proxy.ts: 7ms, render: 61ms)
 GET /login?redirectTo=%2Fcore 200 in 91ms (compile: 5ms, proxy.ts: 7ms, render: 79ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 17ms, proxy.ts: 7ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 7ms, proxy.ts: 7ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 17ms, proxy.ts: 8ms, render: 60ms)
 GET /login?redirectTo=%2Fcore 200 in 74ms (compile: 6ms, proxy.ts: 6ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 77ms (compile: 17ms, proxy.ts: 6ms, render: 54ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 5ms, proxy.ts: 7ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 16ms, proxy.ts: 7ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 4ms, proxy.ts: 8ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 18ms, proxy.ts: 8ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 6ms, proxy.ts: 6ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 19ms, proxy.ts: 6ms, render: 60ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 4ms, proxy.ts: 9ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 16ms, proxy.ts: 10ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 5ms, proxy.ts: 7ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 18ms, proxy.ts: 7ms, render: 60ms)
 GET /login?redirectTo=%2Fcore 200 in 93ms (compile: 5ms, proxy.ts: 8ms, render: 80ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 18ms, proxy.ts: 9ms, render: 67ms)
 GET /login?redirectTo=%2Fcore 200 in 88ms (compile: 4ms, proxy.ts: 7ms, render: 77ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 17ms, proxy.ts: 7ms, render: 66ms)
 GET /login?redirectTo=%2Fcore 200 in 80ms (compile: 4ms, proxy.ts: 7ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 17ms, proxy.ts: 7ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 7ms, proxy.ts: 6ms, render: 69ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 20ms, proxy.ts: 5ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 19ms, proxy.ts: 8ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 5ms, proxy.ts: 8ms, render: 72ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 5ms, proxy.ts: 10ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 15ms, proxy.ts: 10ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 6ms, proxy.ts: 9ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 18ms, proxy.ts: 10ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 4ms, proxy.ts: 6ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 17ms, proxy.ts: 6ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 17ms, proxy.ts: 6ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 90ms (compile: 6ms, proxy.ts: 6ms, render: 78ms)
 GET /login?redirectTo=%2Fcore 200 in 93ms (compile: 4ms, proxy.ts: 9ms, render: 80ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 18ms, proxy.ts: 9ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 18ms, proxy.ts: 7ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 87ms (compile: 4ms, proxy.ts: 9ms, render: 74ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 4ms, proxy.ts: 6ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 15ms, proxy.ts: 6ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 19ms, proxy.ts: 9ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 3ms, proxy.ts: 9ms, render: 71ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 4ms, proxy.ts: 7ms, render: 69ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 17ms, proxy.ts: 7ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 80ms (compile: 16ms, proxy.ts: 6ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 6ms, proxy.ts: 6ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 4ms, proxy.ts: 9ms, render: 70ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 17ms, proxy.ts: 9ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 6ms, proxy.ts: 7ms, render: 76ms)
 GET /login?redirectTo=%2Fcore 200 in 89ms (compile: 19ms, proxy.ts: 7ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 5ms, proxy.ts: 7ms, render: 72ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 17ms, proxy.ts: 8ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 5ms, proxy.ts: 6ms, render: 72ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 16ms, proxy.ts: 6ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 5ms, proxy.ts: 8ms, render: 75ms)
 GET /login?redirectTo=%2Fcore 200 in 87ms (compile: 18ms, proxy.ts: 8ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 6ms, proxy.ts: 8ms, render: 72ms)
 GET /login?redirectTo=%2Fcore 200 in 86ms (compile: 18ms, proxy.ts: 7ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 5ms, proxy.ts: 10ms, render: 70ms)
 GET /login?redirectTo=%2Fcore 200 in 87ms (compile: 18ms, proxy.ts: 10ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 86ms (compile: 7ms, proxy.ts: 6ms, render: 73ms)
 GET /login?redirectTo=%2Fcore 200 in 86ms (compile: 19ms, proxy.ts: 6ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 5ms, proxy.ts: 9ms, render: 68ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 18ms, proxy.ts: 7ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 6ms, proxy.ts: 6ms, render: 79ms)
 GET /login?redirectTo=%2Fcore 200 in 91ms (compile: 17ms, proxy.ts: 6ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 5ms, proxy.ts: 8ms, render: 80ms)
 GET /login?redirectTo=%2Fcore 200 in 94ms (compile: 19ms, proxy.ts: 8ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 5ms, proxy.ts: 9ms, render: 69ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 18ms, proxy.ts: 9ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 4ms, proxy.ts: 8ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 18ms, proxy.ts: 8ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 80ms (compile: 5ms, proxy.ts: 7ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 17ms, proxy.ts: 8ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 4ms, proxy.ts: 7ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 19ms, proxy.ts: 7ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 6ms, proxy.ts: 6ms, render: 67ms)
 GET /login?redirectTo=%2Fdashboard 200 in 79ms (compile: 16ms, proxy.ts: 7ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 78ms (compile: 5ms, proxy.ts: 8ms, render: 65ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 17ms, proxy.ts: 9ms, render: 52ms)
 GET /login?redirectTo=%2Fcore 200 in 87ms (compile: 4ms, proxy.ts: 6ms, render: 77ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 17ms, proxy.ts: 7ms, render: 66ms)
 GET /login?redirectTo=%2Fdashboard 200 in 98ms (compile: 20ms, proxy.ts: 5ms, render: 74ms)
 GET /login?redirectTo=%2Fcore 200 in 101ms (compile: 8ms, proxy.ts: 5ms, render: 87ms)
 GET /login?redirectTo=%2Fcore 200 in 89ms (compile: 4ms, proxy.ts: 6ms, render: 79ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 16ms, proxy.ts: 6ms, render: 67ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 5ms, proxy.ts: 8ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 19ms, proxy.ts: 7ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 93ms (compile: 6ms, proxy.ts: 7ms, render: 80ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 20ms, proxy.ts: 6ms, render: 67ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 4ms, proxy.ts: 8ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 96ms (compile: 22ms, proxy.ts: 7ms, render: 67ms)
 GET /login?redirectTo=%2Fcore 200 in 96ms (compile: 4ms, proxy.ts: 29ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 107ms (compile: 9ms, proxy.ts: 23ms, render: 76ms)
 GET /login?redirectTo=%2Fcore 200 in 90ms (compile: 7ms, proxy.ts: 19ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 91ms (compile: 5ms, proxy.ts: 20ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 101ms (compile: 5ms, proxy.ts: 21ms, render: 75ms)
 GET /login?redirectTo=%2Fdashboard 200 in 100ms (compile: 7ms, proxy.ts: 21ms, render: 72ms)
 GET /login?redirectTo=%2Fcore 200 in 101ms (compile: 6ms, proxy.ts: 25ms, render: 70ms)
 GET /login?redirectTo=%2Fdashboard 200 in 96ms (compile: 14ms, proxy.ts: 22ms, render: 60ms)
 GET /login?redirectTo=%2Fcore 200 in 96ms (compile: 5ms, proxy.ts: 29ms, render: 62ms)
 GET /login?redirectTo=%2Fdashboard 200 in 87ms (compile: 6ms, proxy.ts: 20ms, render: 61ms)
 GET /login?redirectTo=%2Fcore 200 in 92ms (compile: 7ms, proxy.ts: 21ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 90ms (compile: 6ms, proxy.ts: 21ms, render: 63ms)
 GET /login?redirectTo=%2Fcore 200 in 90ms (compile: 6ms, proxy.ts: 21ms, render: 63ms)
 GET /login?redirectTo=%2Fdashboard 200 in 93ms (compile: 8ms, proxy.ts: 20ms, render: 64ms)
 GET /login?redirectTo=%2Fcore 200 in 89ms (compile: 5ms, proxy.ts: 21ms, render: 62ms)
 GET / 200 in 137ms (compile: 25ms, proxy.ts: 21ms, render: 91ms)
 GET /login?redirectTo=%2Fdashboard 200 in 184ms (compile: 6ms, proxy.ts: 20ms, render: 157ms)
 GET /login?redirectTo=%2Fcore 200 in 215ms (compile: 8ms, proxy.ts: 22ms, render: 185ms)
 GET /login?redirectTo=%2Fdashboard 200 in 199ms (compile: 6ms, proxy.ts: 21ms, render: 172ms)
 GET /login?redirectTo=%2Fcore 200 in 194ms (compile: 15ms, proxy.ts: 107ms, render: 73ms)
 GET /login?redirectTo=%2Fdashboard 200 in 105ms (compile: 14ms, proxy.ts: 33ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 5ms, proxy.ts: 22ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 6ms, proxy.ts: 19ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 5ms, proxy.ts: 19ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 5ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 5ms, proxy.ts: 19ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 84ms (compile: 7ms, proxy.ts: 20ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 19ms, proxy.ts: 8ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 4ms, proxy.ts: 20ms, render: 60ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 6ms, proxy.ts: 21ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 7ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 6ms, proxy.ts: 18ms, render: 58ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 6ms, proxy.ts: 18ms, render: 69ms)
 GET /login?redirectTo=%2Fcore 200 in 94ms (compile: 7ms, proxy.ts: 20ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 92ms (compile: 6ms, proxy.ts: 21ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 94ms (compile: 5ms, proxy.ts: 30ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 6ms, proxy.ts: 18ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 77ms (compile: 8ms, proxy.ts: 17ms, render: 52ms)
 GET /login?redirectTo=%2Fdashboard 200 in 82ms (compile: 4ms, proxy.ts: 22ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 80ms (compile: 5ms, proxy.ts: 18ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 97ms (compile: 4ms, proxy.ts: 19ms, render: 74ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 22ms, proxy.ts: 5ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 5ms, proxy.ts: 21ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 84ms (compile: 4ms, proxy.ts: 23ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 4ms, proxy.ts: 20ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 6ms, proxy.ts: 20ms, render: 55ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 5ms, proxy.ts: 18ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 6ms, proxy.ts: 17ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 92ms (compile: 6ms, proxy.ts: 19ms, render: 67ms)
 GET /login?redirectTo=%2Fcore 200 in 107ms (compile: 7ms, proxy.ts: 23ms, render: 78ms)
 GET /login?redirectTo=%2Fdashboard 200 in 89ms (compile: 20ms, proxy.ts: 5ms, render: 65ms)
 GET /login?redirectTo=%2Fcore 200 in 106ms (compile: 6ms, proxy.ts: 28ms, render: 72ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 16ms, proxy.ts: 6ms, render: 60ms)
 GET /login?redirectTo=%2Fcore 200 in 69ms (compile: 6ms, proxy.ts: 7ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 91ms (compile: 21ms, proxy.ts: 8ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 3ms, proxy.ts: 19ms, render: 61ms)
 GET /login?redirectTo=%2Fdashboard 200 in 85ms (compile: 5ms, proxy.ts: 18ms, render: 62ms)
 GET /login?redirectTo=%2Fcore 200 in 85ms (compile: 4ms, proxy.ts: 29ms, render: 52ms)
 GET /login?redirectTo=%2Fdashboard 200 in 77ms (compile: 4ms, proxy.ts: 19ms, render: 54ms)
 GET /login?redirectTo=%2Fcore 200 in 78ms (compile: 3ms, proxy.ts: 20ms, render: 54ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 5ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 81ms (compile: 4ms, proxy.ts: 18ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 57ms)
 GET /login?redirectTo=%2Fcore 200 in 87ms (compile: 4ms, proxy.ts: 23ms, render: 60ms)
 GET /login?redirectTo=%2Fdashboard 200 in 94ms (compile: 6ms, proxy.ts: 22ms, render: 66ms)
 GET /login?redirectTo=%2Fcore 200 in 89ms (compile: 5ms, proxy.ts: 20ms, render: 64ms)
 GET /login?redirectTo=%2Fdashboard 200 in 88ms (compile: 14ms, proxy.ts: 19ms, render: 55ms)
 GET /login?redirectTo=%2Fcore 200 in 88ms (compile: 20ms, proxy.ts: 12ms, render: 56ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 5ms, proxy.ts: 19ms, render: 54ms)
 GET /login?redirectTo=%2Fcore 200 in 79ms (compile: 8ms, proxy.ts: 19ms, render: 52ms)
 GET /login?redirectTo=%2Fdashboard 200 in 78ms (compile: 5ms, proxy.ts: 21ms, render: 52ms)
 GET /login?redirectTo=%2Fcore 200 in 75ms (compile: 5ms, proxy.ts: 15ms, render: 54ms)
 GET /login?redirectTo=%2Fdashboard 200 in 80ms (compile: 4ms, proxy.ts: 18ms, render: 58ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 4ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 5ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 83ms (compile: 6ms, proxy.ts: 20ms, render: 57ms)
 GET /login?redirectTo=%2Fdashboard 200 in 81ms (compile: 5ms, proxy.ts: 20ms, render: 56ms)
 GET /login?redirectTo=%2Fcore 200 in 82ms (compile: 4ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fdashboard 200 in 83ms (compile: 5ms, proxy.ts: 19ms, render: 59ms)
 GET /login?redirectTo=%2Fcore 200 in 94ms (compile: 7ms, proxy.ts: 19ms, render: 68ms)
 GET /login?redirectTo=%2Fdashboard 200 in 99ms (compile: 7ms, proxy.ts: 20ms, render: 72ms)
 GET /login?redirectTo=%2Fcore 200 in 94ms (compile: 4ms, proxy.ts: 20ms, render: 70ms)
