▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1756ms
 GET / 200 in 3.7s (compile: 3.0s, proxy.ts: 204ms, render: 448ms)
 GET / 200 in 82ms (compile: 6ms, proxy.ts: 9ms, render: 68ms)
 GET / 200 in 80ms (compile: 6ms, proxy.ts: 9ms, render: 65ms)
 GET / 200 in 80ms (compile: 6ms, proxy.ts: 9ms, render: 65ms)
 GET / 200 in 84ms (compile: 5ms, proxy.ts: 9ms, render: 69ms)
 GET / 200 in 86ms (compile: 6ms, proxy.ts: 11ms, render: 69ms)
 GET / 200 in 97ms (compile: 7ms, proxy.ts: 9ms, render: 82ms)
 GET / 200 in 108ms (compile: 8ms, proxy.ts: 7ms, render: 93ms)
 GET / 200 in 120ms (compile: 8ms, proxy.ts: 10ms, render: 102ms)
 GET / 200 in 107ms (compile: 16ms, proxy.ts: 12ms, render: 78ms)
 GET / 200 in 95ms (compile: 6ms, proxy.ts: 10ms, render: 79ms)
 GET / 200 in 87ms (compile: 6ms, proxy.ts: 9ms, render: 72ms)
 GET / 200 in 82ms (compile: 5ms, proxy.ts: 10ms, render: 67ms)
 GET / 200 in 89ms (compile: 7ms, proxy.ts: 7ms, render: 75ms)
 GET / 200 in 93ms (compile: 5ms, proxy.ts: 8ms, render: 79ms)
 GET / 200 in 98ms (compile: 6ms, proxy.ts: 12ms, render: 79ms)
 GET / 200 in 98ms (compile: 8ms, proxy.ts: 9ms, render: 81ms)
 GET / 200 in 107ms (compile: 5ms, proxy.ts: 9ms, render: 93ms)
 GET / 200 in 115ms (compile: 7ms, proxy.ts: 9ms, render: 99ms)
 GET / 200 in 119ms (compile: 8ms, proxy.ts: 14ms, render: 96ms)
 GET / 200 in 117ms (compile: 10ms, proxy.ts: 11ms, render: 97ms)
 GET / 200 in 89ms (compile: 6ms, proxy.ts: 12ms, render: 71ms)
 GET / 200 in 105ms (compile: 5ms, proxy.ts: 10ms, render: 90ms)
 GET / 200 in 130ms (compile: 9ms, proxy.ts: 10ms, render: 111ms)
 GET / 200 in 129ms (compile: 9ms, proxy.ts: 15ms, render: 104ms)
 GET / 200 in 127ms (compile: 7ms, proxy.ts: 14ms, render: 105ms)
 GET / 200 in 104ms (compile: 7ms, proxy.ts: 14ms, render: 82ms)
 GET / 200 in 88ms (compile: 5ms, proxy.ts: 10ms, render: 73ms)
 GET / 200 in 112ms (compile: 5ms, proxy.ts: 10ms, render: 98ms)
 GET / 200 in 132ms (compile: 6ms, proxy.ts: 15ms, render: 110ms)
 GET / 200 in 127ms (compile: 8ms, proxy.ts: 11ms, render: 109ms)
 GET / 200 in 133ms (compile: 7ms, proxy.ts: 9ms, render: 116ms)
 GET / 200 in 86ms (compile: 7ms, proxy.ts: 11ms, render: 68ms)
 GET / 200 in 111ms (compile: 9ms, proxy.ts: 10ms, render: 92ms)
 GET / 200 in 96ms (compile: 8ms, proxy.ts: 14ms, render: 75ms)
 GET / 200 in 84ms (compile: 5ms, proxy.ts: 9ms, render: 70ms)
 GET / 200 in 78ms (compile: 7ms, proxy.ts: 12ms, render: 60ms)
 GET / 200 in 41ms (compile: 4ms, proxy.ts: 8ms, render: 29ms)
 GET / 200 in 50ms (compile: 5ms, proxy.ts: 8ms, render: 37ms)
 GET / 200 in 80ms (compile: 5ms, proxy.ts: 10ms, render: 65ms)
 GET / 200 in 93ms (compile: 6ms, proxy.ts: 9ms, render: 78ms)
 GET / 200 in 102ms (compile: 5ms, proxy.ts: 10ms, render: 86ms)
 GET / 200 in 103ms (compile: 7ms, proxy.ts: 10ms, render: 86ms)
 GET / 200 in 93ms (compile: 4ms, proxy.ts: 11ms, render: 77ms)
 GET / 200 in 80ms (compile: 6ms, proxy.ts: 10ms, render: 64ms)
 GET / 200 in 86ms (compile: 5ms, proxy.ts: 7ms, render: 74ms)
 GET / 200 in 97ms (compile: 5ms, proxy.ts: 8ms, render: 83ms)
 GET / 200 in 81ms (compile: 5ms, proxy.ts: 16ms, render: 60ms)
 GET / 200 in 41ms (compile: 4ms, proxy.ts: 9ms, render: 28ms)
 GET / 200 in 49ms (compile: 6ms, proxy.ts: 8ms, render: 35ms)
 GET / 200 in 84ms (compile: 7ms, proxy.ts: 11ms, render: 66ms)
 GET / 200 in 41ms (compile: 3ms, proxy.ts: 8ms, render: 30ms)
 GET / 200 in 76ms (compile: 5ms, proxy.ts: 8ms, render: 63ms)
 GET / 200 in 51ms (compile: 4ms, proxy.ts: 6ms, render: 40ms)
 GET / 200 in 97ms (compile: 5ms, proxy.ts: 11ms, render: 81ms)
 GET / 200 in 99ms (compile: 6ms, proxy.ts: 10ms, render: 83ms)
 GET / 200 in 92ms (compile: 7ms, proxy.ts: 10ms, render: 75ms)
 GET / 200 in 116ms (compile: 3ms, proxy.ts: 7ms, render: 105ms)
 GET / 200 in 92ms (compile: 11ms, proxy.ts: 15ms, render: 66ms)
 GET / 200 in 124ms (compile: 11ms, proxy.ts: 12ms, render: 100ms)
 GET / 200 in 132ms (compile: 7ms, proxy.ts: 8ms, render: 117ms)
 GET / 200 in 135ms (compile: 12ms, proxy.ts: 18ms, render: 105ms)
 GET / 200 in 112ms (compile: 8ms, proxy.ts: 15ms, render: 88ms)
 GET / 200 in 70ms (compile: 6ms, proxy.ts: 8ms, render: 57ms)
 GET / 200 in 95ms (compile: 9ms, proxy.ts: 14ms, render: 73ms)
 GET / 200 in 114ms (compile: 9ms, proxy.ts: 7ms, render: 98ms)
 GET / 200 in 126ms (compile: 9ms, proxy.ts: 11ms, render: 106ms)
 GET / 200 in 116ms (compile: 10ms, proxy.ts: 13ms, render: 94ms)
 GET / 200 in 81ms (compile: 8ms, proxy.ts: 10ms, render: 62ms)
 GET / 200 in 125ms (compile: 10ms, proxy.ts: 13ms, render: 101ms)
 GET / 200 in 114ms (compile: 10ms, proxy.ts: 15ms, render: 88ms)
 GET / 200 in 127ms (compile: 8ms, proxy.ts: 12ms, render: 107ms)
 GET / 200 in 142ms (compile: 8ms, proxy.ts: 12ms, render: 122ms)
 GET / 200 in 166ms (compile: 11ms, proxy.ts: 18ms, render: 137ms)
 GET / 200 in 152ms (compile: 9ms, proxy.ts: 17ms, render: 126ms)
 GET / 200 in 167ms (compile: 11ms, proxy.ts: 16ms, render: 139ms)
 GET / 200 in 166ms (compile: 8ms, proxy.ts: 15ms, render: 143ms)
 GET / 200 in 130ms (compile: 10ms, proxy.ts: 16ms, render: 104ms)
 GET / 200 in 158ms (compile: 9ms, proxy.ts: 15ms, render: 134ms)
 GET / 200 in 160ms (compile: 11ms, proxy.ts: 17ms, render: 132ms)
 GET / 200 in 127ms (compile: 12ms, proxy.ts: 17ms, render: 98ms)
 GET / 200 in 114ms (compile: 5ms, proxy.ts: 7ms, render: 103ms)
 GET / 200 in 129ms (compile: 15ms, proxy.ts: 14ms, render: 100ms)
 GET / 200 in 119ms (compile: 11ms, proxy.ts: 16ms, render: 92ms)
 GET / 200 in 92ms (compile: 7ms, proxy.ts: 14ms, render: 70ms)
 GET / 200 in 49ms (compile: 6ms, proxy.ts: 12ms, render: 31ms)
 GET / 200 in 74ms (compile: 4ms, proxy.ts: 5ms, render: 64ms)
 GET / 200 in 50ms (compile: 10ms, proxy.ts: 9ms, render: 31ms)
 GET / 200 in 134ms (compile: 10ms, proxy.ts: 9ms, render: 114ms)
 GET / 200 in 144ms (compile: 8ms, proxy.ts: 14ms, render: 122ms)
 GET / 200 in 137ms (compile: 8ms, proxy.ts: 14ms, render: 116ms)
 GET / 200 in 103ms (compile: 9ms, proxy.ts: 19ms, render: 75ms)
 GET / 200 in 79ms (compile: 5ms, proxy.ts: 8ms, render: 66ms)
 GET / 200 in 88ms (compile: 6ms, proxy.ts: 9ms, render: 73ms)
 GET / 200 in 85ms (compile: 8ms, proxy.ts: 9ms, render: 68ms)
 GET / 200 in 90ms (compile: 5ms, proxy.ts: 9ms, render: 76ms)
 GET / 200 in 94ms (compile: 7ms, proxy.ts: 11ms, render: 76ms)
 GET / 200 in 87ms (compile: 6ms, proxy.ts: 11ms, render: 70ms)
 GET / 200 in 169ms (compile: 6ms, proxy.ts: 10ms, render: 152ms)
 GET / 200 in 161ms (compile: 5ms, proxy.ts: 10ms, render: 146ms)
 GET / 200 in 165ms (compile: 20ms, proxy.ts: 15ms, render: 130ms)
 GET / 200 in 130ms (compile: 15ms, proxy.ts: 16ms, render: 99ms)
 GET / 200 in 106ms (compile: 11ms, proxy.ts: 12ms, render: 83ms)
 GET / 200 in 102ms (compile: 8ms, proxy.ts: 12ms, render: 82ms)
 GET / 200 in 89ms (compile: 9ms, proxy.ts: 12ms, render: 67ms)
 GET / 200 in 73ms (compile: 4ms, proxy.ts: 8ms, render: 61ms)
 GET / 200 in 94ms (compile: 5ms, proxy.ts: 9ms, render: 80ms)
 GET / 200 in 98ms (compile: 7ms, proxy.ts: 9ms, render: 82ms)
 GET / 200 in 124ms (compile: 7ms, proxy.ts: 10ms, render: 107ms)
 GET / 200 in 142ms (compile: 10ms, proxy.ts: 22ms, render: 110ms)
 GET / 200 in 97ms (compile: 7ms, proxy.ts: 9ms, render: 80ms)
 GET / 200 in 82ms (compile: 6ms, proxy.ts: 12ms, render: 63ms)
 GET / 200 in 111ms (compile: 6ms, proxy.ts: 9ms, render: 96ms)
 GET / 200 in 108ms (compile: 9ms, proxy.ts: 10ms, render: 89ms)
 GET / 200 in 83ms (compile: 6ms, proxy.ts: 7ms, render: 69ms)
 GET / 200 in 46ms (compile: 5ms, proxy.ts: 10ms, render: 31ms)
 GET / 200 in 117ms (compile: 6ms, proxy.ts: 9ms, render: 102ms)
 GET / 200 in 146ms (compile: 9ms, proxy.ts: 12ms, render: 125ms)
 GET / 200 in 142ms (compile: 8ms, proxy.ts: 20ms, render: 114ms)
 GET / 200 in 147ms (compile: 7ms, proxy.ts: 13ms, render: 128ms)
 GET / 200 in 158ms (compile: 12ms, proxy.ts: 12ms, render: 134ms)
 GET / 200 in 137ms (compile: 8ms, proxy.ts: 15ms, render: 113ms)
 GET / 200 in 139ms (compile: 8ms, proxy.ts: 13ms, render: 119ms)
 GET / 200 in 120ms (compile: 8ms, proxy.ts: 13ms, render: 99ms)
 GET / 200 in 388ms (compile: 349ms, proxy.ts: 11ms, render: 28ms)
 GET / 200 in 146ms (compile: 7ms, proxy.ts: 7ms, render: 132ms)
 GET / 200 in 136ms (compile: 14ms, proxy.ts: 16ms, render: 106ms)
 GET / 200 in 109ms (compile: 11ms, proxy.ts: 13ms, render: 84ms)
 GET / 200 in 157ms (compile: 7ms, proxy.ts: 10ms, render: 141ms)
 GET / 200 in 171ms (compile: 12ms, proxy.ts: 18ms, render: 140ms)
 GET / 200 in 154ms (compile: 9ms, proxy.ts: 13ms, render: 131ms)
 GET / 200 in 177ms (compile: 9ms, proxy.ts: 16ms, render: 151ms)
 GET / 200 in 121ms (compile: 13ms, proxy.ts: 21ms, render: 87ms)
 GET / 200 in 37ms (compile: 4ms, proxy.ts: 11ms, render: 22ms)
 GET / 200 in 93ms (compile: 3ms, proxy.ts: 9ms, render: 81ms)
 GET / 200 in 127ms (compile: 6ms, proxy.ts: 12ms, render: 110ms)
 GET / 200 in 165ms (compile: 10ms, proxy.ts: 13ms, render: 142ms)
 GET / 200 in 160ms (compile: 13ms, proxy.ts: 18ms, render: 130ms)
 GET / 200 in 119ms (compile: 9ms, proxy.ts: 20ms, render: 90ms)
 GET / 200 in 116ms (compile: 8ms, proxy.ts: 13ms, render: 95ms)
 GET / 200 in 151ms (compile: 10ms, proxy.ts: 15ms, render: 126ms)
 GET / 200 in 147ms (compile: 12ms, proxy.ts: 18ms, render: 117ms)
 GET / 200 in 76ms (compile: 7ms, proxy.ts: 15ms, render: 55ms)
 GET / 200 in 118ms (compile: 10ms, proxy.ts: 12ms, render: 96ms)
 GET / 200 in 169ms (compile: 8ms, proxy.ts: 14ms, render: 147ms)
 GET / 200 in 185ms (compile: 10ms, proxy.ts: 20ms, render: 156ms)
 GET / 200 in 174ms (compile: 13ms, proxy.ts: 19ms, render: 143ms)
 GET / 200 in 158ms (compile: 11ms, proxy.ts: 17ms, render: 130ms)
 GET / 200 in 145ms (compile: 9ms, proxy.ts: 10ms, render: 127ms)
 GET / 200 in 131ms (compile: 7ms, proxy.ts: 16ms, render: 107ms)
 GET / 200 in 103ms (compile: 7ms, proxy.ts: 10ms, render: 86ms)
 GET / 200 in 97ms (compile: 9ms, proxy.ts: 12ms, render: 76ms)
 GET / 200 in 98ms (compile: 10ms, proxy.ts: 11ms, render: 78ms)
 GET / 200 in 93ms (compile: 9ms, proxy.ts: 9ms, render: 75ms)
 GET / 200 in 110ms (compile: 7ms, proxy.ts: 10ms, render: 93ms)
 GET / 200 in 150ms (compile: 4ms, proxy.ts: 10ms, render: 136ms)
 GET / 200 in 187ms (compile: 9ms, proxy.ts: 16ms, render: 162ms)
 GET / 200 in 125ms (compile: 16ms, proxy.ts: 22ms, render: 87ms)
 GET / 200 in 409ms (compile: 343ms, proxy.ts: 16ms, render: 50ms)
 GET / 200 in 176ms (compile: 16ms, proxy.ts: 10ms, render: 149ms)
 GET / 200 in 199ms (compile: 16ms, proxy.ts: 17ms, render: 167ms)
 GET / 200 in 200ms (compile: 19ms, proxy.ts: 24ms, render: 157ms)
 GET / 200 in 153ms (compile: 13ms, proxy.ts: 19ms, render: 120ms)
 GET / 200 in 138ms (compile: 6ms, proxy.ts: 12ms, render: 120ms)
 GET / 200 in 171ms (compile: 11ms, proxy.ts: 17ms, render: 143ms)
 GET / 200 in 149ms (compile: 13ms, proxy.ts: 16ms, render: 121ms)
 GET / 200 in 125ms (compile: 11ms, proxy.ts: 17ms, render: 96ms)
 GET / 200 in 116ms (compile: 10ms, proxy.ts: 12ms, render: 94ms)
 GET / 200 in 94ms (compile: 9ms, proxy.ts: 11ms, render: 75ms)
 GET / 200 in 106ms (compile: 7ms, proxy.ts: 11ms, render: 88ms)
 GET / 200 in 150ms (compile: 9ms, proxy.ts: 12ms, render: 129ms)
 GET / 200 in 173ms (compile: 10ms, proxy.ts: 13ms, render: 150ms)
 GET / 200 in 107ms (compile: 11ms, proxy.ts: 18ms, render: 78ms)
 GET / 200 in 87ms (compile: 13ms, proxy.ts: 15ms, render: 59ms)
 GET / 200 in 53ms (compile: 6ms, proxy.ts: 12ms, render: 35ms)
 GET / 200 in 64ms (compile: 10ms, proxy.ts: 12ms, render: 42ms)
 GET / 200 in 169ms (compile: 10ms, proxy.ts: 11ms, render: 149ms)
 GET / 200 in 189ms (compile: 10ms, proxy.ts: 18ms, render: 161ms)
 GET / 200 in 202ms (compile: 10ms, proxy.ts: 14ms, render: 178ms)
 GET / 200 in 185ms (compile: 13ms, proxy.ts: 20ms, render: 152ms)
 GET / 200 in 155ms (compile: 17ms, proxy.ts: 28ms, render: 110ms)
 GET / 200 in 113ms (compile: 8ms, proxy.ts: 15ms, render: 90ms)
 GET / 200 in 54ms (compile: 6ms, proxy.ts: 18ms, render: 30ms)
 GET / 200 in 130ms (compile: 4ms, proxy.ts: 8ms, render: 118ms)
 GET / 200 in 189ms (compile: 11ms, proxy.ts: 7ms, render: 171ms)
 GET / 200 in 183ms (compile: 18ms, proxy.ts: 18ms, render: 147ms)
 GET / 200 in 128ms (compile: 14ms, proxy.ts: 20ms, render: 95ms)
 GET / 200 in 96ms (compile: 12ms, proxy.ts: 13ms, render: 71ms)
 GET / 200 in 90ms (compile: 5ms, proxy.ts: 10ms, render: 75ms)
 GET / 200 in 78ms (compile: 6ms, proxy.ts: 11ms, render: 61ms)
 GET / 200 in 68ms (compile: 5ms, proxy.ts: 9ms, render: 55ms)
 GET / 200 in 122ms (compile: 6ms, proxy.ts: 8ms, render: 107ms)
 GET / 200 in 191ms (compile: 4ms, proxy.ts: 7ms, render: 180ms)
 GET / 200 in 182ms (compile: 19ms, proxy.ts: 20ms, render: 143ms)
 GET / 200 in 152ms (compile: 12ms, proxy.ts: 16ms, render: 124ms)
 GET / 200 in 98ms (compile: 10ms, proxy.ts: 15ms, render: 72ms)
 GET / 200 in 136ms (compile: 8ms, proxy.ts: 20ms, render: 107ms)
 GET / 200 in 134ms (compile: 7ms, proxy.ts: 18ms, render: 109ms)
 GET / 200 in 96ms (compile: 10ms, proxy.ts: 13ms, render: 73ms)
 GET / 200 in 93ms (compile: 5ms, proxy.ts: 9ms, render: 80ms)
 GET / 200 in 127ms (compile: 8ms, proxy.ts: 7ms, render: 112ms)
 GET / 200 in 126ms (compile: 9ms, proxy.ts: 9ms, render: 108ms)
 GET / 200 in 109ms (compile: 8ms, proxy.ts: 11ms, render: 91ms)
 GET / 200 in 137ms (compile: 6ms, proxy.ts: 9ms, render: 122ms)
 GET / 200 in 150ms (compile: 10ms, proxy.ts: 25ms, render: 115ms)
 GET / 200 in 140ms (compile: 8ms, proxy.ts: 10ms, render: 121ms)
 GET / 200 in 164ms (compile: 13ms, proxy.ts: 14ms, render: 136ms)
 GET / 200 in 151ms (compile: 9ms, proxy.ts: 13ms, render: 130ms)
 GET / 200 in 123ms (compile: 11ms, proxy.ts: 22ms, render: 90ms)
 GET / 200 in 158ms (compile: 7ms, proxy.ts: 12ms, render: 139ms)
 GET / 200 in 137ms (compile: 3ms, proxy.ts: 7ms, render: 127ms)
 GET / 200 in 351ms (compile: 5ms, proxy.ts: 14ms, render: 332ms)
 GET / 200 in 348ms (compile: 7ms, proxy.ts: 270ms, render: 71ms)
 GET / 200 in 85ms (compile: 5ms, proxy.ts: 9ms, render: 71ms)
 GET / 200 in 78ms (compile: 6ms, proxy.ts: 10ms, render: 62ms)
 GET / 200 in 39ms (compile: 4ms, proxy.ts: 6ms, render: 28ms)
 GET / 200 in 71ms (compile: 4ms, proxy.ts: 8ms, render: 59ms)
 GET / 200 in 90ms (compile: 6ms, proxy.ts: 8ms, render: 76ms)
 GET / 200 in 91ms (compile: 5ms, proxy.ts: 7ms, render: 79ms)
 GET / 200 in 90ms (compile: 6ms, proxy.ts: 11ms, render: 72ms)
 GET / 200 in 90ms (compile: 5ms, proxy.ts: 10ms, render: 75ms)
 GET / 200 in 100ms (compile: 7ms, proxy.ts: 9ms, render: 84ms)
 GET / 200 in 93ms (compile: 5ms, proxy.ts: 10ms, render: 78ms)
 GET / 200 in 74ms (compile: 6ms, proxy.ts: 10ms, render: 58ms)
 GET / 200 in 74ms (compile: 4ms, proxy.ts: 7ms, render: 62ms)
 GET / 200 in 141ms (compile: 5ms, proxy.ts: 9ms, render: 127ms)
 GET / 200 in 170ms (compile: 8ms, proxy.ts: 13ms, render: 149ms)
 GET / 200 in 117ms (compile: 12ms, proxy.ts: 23ms, render: 82ms)
 GET / 200 in 78ms (compile: 6ms, proxy.ts: 8ms, render: 64ms)
 GET / 200 in 71ms (compile: 5ms, proxy.ts: 6ms, render: 60ms)
 GET / 200 in 81ms (compile: 4ms, proxy.ts: 6ms, render: 71ms)
 GET / 200 in 82ms (compile: 6ms, proxy.ts: 7ms, render: 68ms)
 GET / 200 in 74ms (compile: 5ms, proxy.ts: 9ms, render: 60ms)
 GET / 200 in 70ms (compile: 5ms, proxy.ts: 9ms, render: 55ms)
 GET / 200 in 43ms (compile: 4ms, proxy.ts: 9ms, render: 30ms)
 GET / 200 in 71ms (compile: 5ms, proxy.ts: 8ms, render: 57ms)
 GET / 200 in 71ms (compile: 5ms, proxy.ts: 6ms, render: 60ms)
 GET / 200 in 75ms (compile: 5ms, proxy.ts: 7ms, render: 63ms)
 GET / 200 in 80ms (compile: 5ms, proxy.ts: 7ms, render: 68ms)
 GET / 200 in 86ms (compile: 5ms, proxy.ts: 8ms, render: 73ms)
 GET / 200 in 84ms (compile: 6ms, proxy.ts: 10ms, render: 68ms)
 GET / 200 in 81ms (compile: 5ms, proxy.ts: 11ms, render: 65ms)
 GET / 200 in 102ms (compile: 7ms, proxy.ts: 11ms, render: 84ms)
 GET / 200 in 108ms (compile: 5ms, proxy.ts: 9ms, render: 94ms)
 GET / 200 in 84ms (compile: 6ms, proxy.ts: 7ms, render: 72ms)
 GET / 200 in 78ms (compile: 5ms, proxy.ts: 11ms, render: 62ms)
 GET / 200 in 86ms (compile: 4ms, proxy.ts: 9ms, render: 73ms)
 GET / 200 in 82ms (compile: 5ms, proxy.ts: 9ms, render: 68ms)
 GET / 200 in 73ms (compile: 5ms, proxy.ts: 8ms, render: 61ms)
 GET / 200 in 67ms (compile: 4ms, proxy.ts: 7ms, render: 56ms)
 GET / 200 in 46ms (compile: 4ms, proxy.ts: 8ms, render: 35ms)
 GET / 200 in 70ms (compile: 8ms, proxy.ts: 9ms, render: 53ms)
 GET / 200 in 71ms (compile: 5ms, proxy.ts: 6ms, render: 60ms)
 GET / 200 in 91ms (compile: 5ms, proxy.ts: 8ms, render: 78ms)
 GET / 200 in 96ms (compile: 8ms, proxy.ts: 11ms, render: 77ms)
 GET / 200 in 86ms (compile: 6ms, proxy.ts: 10ms, render: 70ms)
 GET / 200 in 94ms (compile: 6ms, proxy.ts: 9ms, render: 78ms)
 GET / 200 in 136ms (compile: 6ms, proxy.ts: 8ms, render: 121ms)
 GET / 200 in 125ms (compile: 8ms, proxy.ts: 12ms, render: 105ms)
 GET / 200 in 72ms (compile: 7ms, proxy.ts: 13ms, render: 52ms)
 GET / 200 in 79ms (compile: 5ms, proxy.ts: 7ms, render: 67ms)
 GET / 200 in 92ms (compile: 5ms, proxy.ts: 7ms, render: 80ms)
 GET / 200 in 98ms (compile: 6ms, proxy.ts: 11ms, render: 81ms)
 GET / 200 in 103ms (compile: 5ms, proxy.ts: 9ms, render: 89ms)
 GET / 200 in 84ms (compile: 8ms, proxy.ts: 13ms, render: 64ms)
 GET / 200 in 67ms (compile: 4ms, proxy.ts: 7ms, render: 56ms)
 GET / 200 in 76ms (compile: 7ms, proxy.ts: 7ms, render: 63ms)
 GET / 200 in 93ms (compile: 6ms, proxy.ts: 8ms, render: 79ms)
 GET / 200 in 114ms (compile: 7ms, proxy.ts: 12ms, render: 95ms)
 GET / 200 in 129ms (compile: 8ms, proxy.ts: 11ms, render: 110ms)
 GET / 200 in 144ms (compile: 9ms, proxy.ts: 13ms, render: 122ms)
 GET / 200 in 163ms (compile: 7ms, proxy.ts: 11ms, render: 145ms)
 GET / 200 in 176ms (compile: 13ms, proxy.ts: 19ms, render: 145ms)
 GET / 200 in 128ms (compile: 10ms, proxy.ts: 15ms, render: 103ms)
 GET / 200 in 84ms (compile: 5ms, proxy.ts: 8ms, render: 71ms)
 GET / 200 in 80ms (compile: 6ms, proxy.ts: 6ms, render: 68ms)
 GET / 200 in 81ms (compile: 4ms, proxy.ts: 10ms, render: 67ms)
 GET / 200 in 128ms (compile: 9ms, proxy.ts: 11ms, render: 109ms)
 GET / 200 in 123ms (compile: 7ms, proxy.ts: 14ms, render: 102ms)
 GET / 200 in 102ms (compile: 5ms, proxy.ts: 10ms, render: 86ms)
 GET / 200 in 134ms (compile: 5ms, proxy.ts: 8ms, render: 120ms)
 GET / 200 in 265ms (compile: 7ms, proxy.ts: 14ms, render: 245ms)
 GET / 200 in 282ms (compile: 12ms, proxy.ts: 16ms, render: 253ms)
 GET /test-back-button 200 in 302ms (compile: 51ms, proxy.ts: 18ms, render: 233ms)
 GET / 200 in 149ms (compile: 20ms, proxy.ts: 30ms, render: 99ms)
 GET / 200 in 136ms (compile: 10ms, proxy.ts: 10ms, render: 116ms)
 GET / 200 in 128ms (compile: 11ms, proxy.ts: 15ms, render: 101ms)
 GET / 200 in 101ms (compile: 10ms, proxy.ts: 13ms, render: 78ms)
 GET / 200 in 84ms (compile: 10ms, proxy.ts: 10ms, render: 64ms)
 GET / 200 in 69ms (compile: 10ms, proxy.ts: 9ms, render: 50ms)
 GET / 200 in 78ms (compile: 4ms, proxy.ts: 8ms, render: 66ms)
 GET / 200 in 97ms (compile: 4ms, proxy.ts: 9ms, render: 84ms)
 GET /api/verify-back-button 200 in 28ms (compile: 9ms, proxy.ts: 13ms, render: 6ms)
 GET / 200 in 112ms (compile: 8ms, proxy.ts: 14ms, render: 90ms)
 GET / 200 in 94ms (compile: 7ms, proxy.ts: 9ms, render: 78ms)
 GET / 200 in 84ms (compile: 15ms, proxy.ts: 11ms, render: 59ms)
 GET / 200 in 75ms (compile: 7ms, proxy.ts: 8ms, render: 61ms)
 GET / 200 in 80ms (compile: 5ms, proxy.ts: 6ms, render: 69ms)
 GET / 200 in 97ms (compile: 8ms, proxy.ts: 9ms, render: 80ms)
