▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1441ms
○ Compiling /login ...
 GET /login 200 in 1645ms (compile: 1300ms, proxy.ts: 22ms, render: 323ms)
 GET /signup 200 in 70ms (compile: 12ms, proxy.ts: 9ms, render: 48ms)
 GET /signup 200 in 66ms (compile: 8ms, proxy.ts: 10ms, render: 47ms)
 GET /signup 200 in 65ms (compile: 8ms, proxy.ts: 11ms, render: 46ms)
 GET /signup 200 in 118ms (compile: 11ms, proxy.ts: 12ms, render: 95ms)
 GET /signup 200 in 72ms (compile: 7ms, proxy.ts: 12ms, render: 53ms)
 GET /signup 200 in 82ms (compile: 10ms, proxy.ts: 11ms, render: 62ms)
 GET /signup 200 in 65ms (compile: 11ms, proxy.ts: 16ms, render: 39ms)
 GET /signup 200 in 53ms (compile: 13ms, proxy.ts: 9ms, render: 31ms)
 GET /signup 200 in 61ms (compile: 7ms, proxy.ts: 11ms, render: 43ms)
 GET /signup 200 in 58ms (compile: 9ms, proxy.ts: 11ms, render: 38ms)
 GET /signup 200 in 67ms (compile: 8ms, proxy.ts: 9ms, render: 51ms)
 GET /signup 200 in 55ms (compile: 7ms, proxy.ts: 10ms, render: 38ms)
 GET /signup 200 in 58ms (compile: 9ms, proxy.ts: 10ms, render: 39ms)
 GET /signup 200 in 58ms (compile: 6ms, proxy.ts: 10ms, render: 42ms)
 GET /signup 200 in 104ms (compile: 9ms, proxy.ts: 9ms, render: 87ms)
 GET /signup 200 in 72ms (compile: 7ms, proxy.ts: 11ms, render: 54ms)
 GET /signup 200 in 59ms (compile: 9ms, proxy.ts: 11ms, render: 39ms)
 GET /signup 200 in 77ms (compile: 4ms, proxy.ts: 14ms, render: 59ms)
 GET /signup 200 in 47ms (compile: 5ms, proxy.ts: 7ms, render: 35ms)
 GET /signup 200 in 43ms (compile: 7ms, proxy.ts: 6ms, render: 30ms)
 GET /signup 200 in 58ms (compile: 6ms, proxy.ts: 11ms, render: 42ms)
 GET /signup 200 in 40ms (compile: 7ms, proxy.ts: 7ms, render: 26ms)
 GET /signup 200 in 54ms (compile: 5ms, proxy.ts: 9ms, render: 40ms)
 GET /signup 200 in 42ms (compile: 8ms, proxy.ts: 9ms, render: 25ms)
 GET /signup 200 in 86ms (compile: 6ms, proxy.ts: 9ms, render: 71ms)
 GET /signup 200 in 72ms (compile: 7ms, proxy.ts: 6ms, render: 59ms)
 GET /signup 200 in 46ms (compile: 5ms, proxy.ts: 8ms, render: 33ms)
 GET /signup 200 in 115ms (compile: 7ms, proxy.ts: 8ms, render: 101ms)
 GET /signup 200 in 349ms (compile: 307ms, proxy.ts: 15ms, render: 28ms)
 GET /signup 200 in 47ms (compile: 6ms, proxy.ts: 9ms, render: 33ms)
 GET /signup 200 in 56ms (compile: 7ms, proxy.ts: 9ms, render: 40ms)
 GET /signup 200 in 72ms (compile: 7ms, proxy.ts: 12ms, render: 53ms)
 GET /signup 200 in 50ms (compile: 6ms, proxy.ts: 9ms, render: 34ms)
 GET /signup 200 in 44ms (compile: 5ms, proxy.ts: 9ms, render: 30ms)
 GET /signup 200 in 72ms (compile: 6ms, proxy.ts: 6ms, render: 60ms)
 GET /signup 200 in 52ms (compile: 7ms, proxy.ts: 11ms, render: 34ms)
 GET /signup 200 in 118ms (compile: 7ms, proxy.ts: 13ms, render: 97ms)
 GET /signup 200 in 141ms (compile: 9ms, proxy.ts: 14ms, render: 119ms)
 GET /signup 200 in 91ms (compile: 12ms, proxy.ts: 16ms, render: 64ms)
 GET /signup 200 in 80ms (compile: 6ms, proxy.ts: 11ms, render: 63ms)
 GET /signup 200 in 151ms (compile: 13ms, proxy.ts: 14ms, render: 124ms)
 GET /signup 200 in 177ms (compile: 12ms, proxy.ts: 17ms, render: 148ms)
 GET /signup 200 in 151ms (compile: 14ms, proxy.ts: 21ms, render: 116ms)
 GET /signup 200 in 113ms (compile: 10ms, proxy.ts: 16ms, render: 86ms)
 GET /signup 200 in 63ms (compile: 8ms, proxy.ts: 12ms, render: 43ms)
 GET /signup 200 in 71ms (compile: 7ms, proxy.ts: 7ms, render: 56ms)
 GET /signup 200 in 106ms (compile: 12ms, proxy.ts: 15ms, render: 79ms)
 GET /signup 200 in 115ms (compile: 12ms, proxy.ts: 15ms, render: 89ms)
 GET /signup 200 in 122ms (compile: 6ms, proxy.ts: 11ms, render: 105ms)
 GET /signup 200 in 81ms (compile: 7ms, proxy.ts: 12ms, render: 62ms)
 GET /signup 200 in 131ms (compile: 12ms, proxy.ts: 10ms, render: 109ms)
 GET /signup 200 in 135ms (compile: 10ms, proxy.ts: 14ms, render: 111ms)
 GET /signup 200 in 77ms (compile: 9ms, proxy.ts: 11ms, render: 57ms)
 GET /signup 200 in 75ms (compile: 8ms, proxy.ts: 8ms, render: 59ms)
 GET /signup 200 in 67ms (compile: 9ms, proxy.ts: 13ms, render: 45ms)
 GET /signup 200 in 40ms (compile: 7ms, proxy.ts: 7ms, render: 26ms)
 GET /signup 200 in 100ms (compile: 8ms, proxy.ts: 11ms, render: 82ms)
 GET /signup 200 in 67ms (compile: 7ms, proxy.ts: 10ms, render: 50ms)
 GET /signup 200 in 65ms (compile: 10ms, proxy.ts: 14ms, render: 42ms)
 GET /signup 200 in 79ms (compile: 7ms, proxy.ts: 9ms, render: 62ms)
 GET /signup 200 in 125ms (compile: 11ms, proxy.ts: 13ms, render: 102ms)
 GET /signup 200 in 237ms (compile: 9ms, proxy.ts: 12ms, render: 216ms)
 GET /signup 200 in 131ms (compile: 11ms, proxy.ts: 13ms, render: 108ms)
 GET /signup 200 in 132ms (compile: 8ms, proxy.ts: 13ms, render: 110ms)
 GET /signup 200 in 117ms (compile: 7ms, proxy.ts: 10ms, render: 99ms)
 GET /signup 200 in 112ms (compile: 6ms, proxy.ts: 11ms, render: 95ms)
 GET /signup 200 in 74ms (compile: 8ms, proxy.ts: 11ms, render: 55ms)
 GET /signup 200 in 90ms (compile: 9ms, proxy.ts: 14ms, render: 67ms)
 GET /signup 200 in 73ms (compile: 12ms, proxy.ts: 12ms, render: 49ms)
 GET /signup 200 in 87ms (compile: 9ms, proxy.ts: 13ms, render: 65ms)
 GET /signup 200 in 72ms (compile: 12ms, proxy.ts: 15ms, render: 45ms)
 GET /signup 200 in 66ms (compile: 7ms, proxy.ts: 12ms, render: 48ms)
 GET /signup 200 in 64ms (compile: 8ms, proxy.ts: 11ms, render: 46ms)
 GET /signup 200 in 95ms (compile: 7ms, proxy.ts: 7ms, render: 80ms)
 GET /signup 200 in 123ms (compile: 9ms, proxy.ts: 14ms, render: 101ms)
 GET /signup 200 in 144ms (compile: 11ms, proxy.ts: 12ms, render: 121ms)
 GET /signup 200 in 138ms (compile: 9ms, proxy.ts: 12ms, render: 117ms)
 GET /signup 200 in 127ms (compile: 6ms, proxy.ts: 27ms, render: 93ms)
 GET /signup 200 in 102ms (compile: 5ms, proxy.ts: 12ms, render: 85ms)
 GET /signup 200 in 56ms (compile: 7ms, proxy.ts: 11ms, render: 37ms)
 GET /signup 200 in 66ms (compile: 8ms, proxy.ts: 9ms, render: 49ms)
 GET /signup 200 in 150ms (compile: 12ms, proxy.ts: 14ms, render: 125ms)
 GET /signup 200 in 91ms (compile: 11ms, proxy.ts: 21ms, render: 59ms)
 GET /signup 200 in 67ms (compile: 8ms, proxy.ts: 9ms, render: 50ms)
 GET /signup 200 in 72ms (compile: 9ms, proxy.ts: 13ms, render: 50ms)
 GET /signup 200 in 59ms (compile: 10ms, proxy.ts: 11ms, render: 37ms)
 GET /signup 200 in 72ms (compile: 11ms, proxy.ts: 7ms, render: 54ms)
 GET /signup 200 in 98ms (compile: 6ms, proxy.ts: 12ms, render: 79ms)
 GET /signup 200 in 100ms (compile: 9ms, proxy.ts: 8ms, render: 84ms)
 GET /signup 200 in 96ms (compile: 7ms, proxy.ts: 11ms, render: 78ms)
 GET /signup 200 in 92ms (compile: 8ms, proxy.ts: 12ms, render: 72ms)
 GET /signup 200 in 62ms (compile: 8ms, proxy.ts: 7ms, render: 48ms)
 GET /signup 200 in 103ms (compile: 10ms, proxy.ts: 8ms, render: 85ms)
 GET /signup 200 in 57ms (compile: 6ms, proxy.ts: 12ms, render: 39ms)
 GET /signup 200 in 144ms (compile: 10ms, proxy.ts: 9ms, render: 125ms)
 GET /signup 200 in 96ms (compile: 13ms, proxy.ts: 30ms, render: 54ms)
 GET /signup 200 in 49ms (compile: 8ms, proxy.ts: 10ms, render: 31ms)
 GET /signup 200 in 71ms (compile: 6ms, proxy.ts: 11ms, render: 54ms)
 GET /signup 200 in 100ms (compile: 13ms, proxy.ts: 15ms, render: 72ms)
 GET /signup 200 in 117ms (compile: 10ms, proxy.ts: 14ms, render: 92ms)
 GET /signup 200 in 107ms (compile: 8ms, proxy.ts: 11ms, render: 88ms)
 GET /signup 200 in 116ms (compile: 9ms, proxy.ts: 13ms, render: 94ms)
 GET /signup 200 in 76ms (compile: 8ms, proxy.ts: 10ms, render: 58ms)
 GET /signup 200 in 82ms (compile: 11ms, proxy.ts: 12ms, render: 58ms)
 GET /signup 200 in 100ms (compile: 11ms, proxy.ts: 10ms, render: 78ms)
 GET /signup 200 in 88ms (compile: 6ms, proxy.ts: 7ms, render: 75ms)
 GET /signup 200 in 59ms (compile: 4ms, proxy.ts: 10ms, render: 45ms)
 GET /signup 200 in 68ms (compile: 12ms, proxy.ts: 12ms, render: 44ms)
 GET /signup 200 in 52ms (compile: 8ms, proxy.ts: 8ms, render: 36ms)
 GET /signup 200 in 62ms (compile: 8ms, proxy.ts: 9ms, render: 45ms)
 GET /signup 200 in 113ms (compile: 6ms, proxy.ts: 12ms, render: 94ms)
 GET /signup 200 in 134ms (compile: 7ms, proxy.ts: 10ms, render: 116ms)
 GET /signup 200 in 75ms (compile: 12ms, proxy.ts: 19ms, render: 43ms)
 GET /signup 200 in 209ms (compile: 7ms, proxy.ts: 7ms, render: 196ms)
 GET /signup 200 in 401ms (compile: 276ms, proxy.ts: 80ms, render: 46ms)
 GET /signup 200 in 108ms (compile: 10ms, proxy.ts: 59ms, render: 40ms)
 GET /signup 200 in 89ms (compile: 5ms, proxy.ts: 10ms, render: 74ms)
 GET /signup 200 in 85ms (compile: 6ms, proxy.ts: 11ms, render: 69ms)
 GET /signup 200 in 43ms (compile: 4ms, proxy.ts: 8ms, render: 31ms)
 GET /signup 200 in 34ms (compile: 4ms, proxy.ts: 5ms, render: 24ms)
 GET /signup 200 in 67ms (compile: 4ms, proxy.ts: 6ms, render: 56ms)
 GET /signup 200 in 76ms (compile: 13ms, proxy.ts: 13ms, render: 51ms)
 GET /signup 200 in 86ms (compile: 8ms, proxy.ts: 16ms, render: 63ms)
 GET /signup 200 in 86ms (compile: 10ms, proxy.ts: 17ms, render: 59ms)
 GET /signup 200 in 115ms (compile: 9ms, proxy.ts: 16ms, render: 89ms)
 GET /signup 200 in 69ms (compile: 6ms, proxy.ts: 11ms, render: 52ms)
 GET /signup 200 in 47ms (compile: 12ms, proxy.ts: 12ms, render: 23ms)
 GET /signup 200 in 65ms (compile: 4ms, proxy.ts: 7ms, render: 53ms)
 GET /signup 200 in 122ms (compile: 14ms, proxy.ts: 14ms, render: 94ms)
 GET /signup 200 in 65ms (compile: 8ms, proxy.ts: 12ms, render: 45ms)
 GET /signup 200 in 138ms (compile: 11ms, proxy.ts: 13ms, render: 114ms)
 GET /signup 200 in 80ms (compile: 10ms, proxy.ts: 15ms, render: 55ms)
 GET /signup 200 in 65ms (compile: 7ms, proxy.ts: 14ms, render: 44ms)
 GET /signup 200 in 58ms (compile: 10ms, proxy.ts: 11ms, render: 37ms)
 GET /signup 200 in 44ms (compile: 5ms, proxy.ts: 5ms, render: 34ms)
 GET /signup 200 in 59ms (compile: 6ms, proxy.ts: 11ms, render: 41ms)
 GET /signup 200 in 70ms (compile: 7ms, proxy.ts: 8ms, render: 54ms)
 GET /signup 200 in 80ms (compile: 11ms, proxy.ts: 14ms, render: 55ms)
 GET /signup 200 in 80ms (compile: 9ms, proxy.ts: 16ms, render: 55ms)
 GET /signup 200 in 69ms (compile: 13ms, proxy.ts: 15ms, render: 42ms)
 GET /signup 200 in 46ms (compile: 6ms, proxy.ts: 9ms, render: 31ms)
 GET /signup 200 in 45ms (compile: 6ms, proxy.ts: 10ms, render: 30ms)
 GET /signup 200 in 42ms (compile: 8ms, proxy.ts: 10ms, render: 24ms)
 GET /signup 200 in 65ms (compile: 17ms, proxy.ts: 6ms, render: 42ms)
 GET /signup 200 in 74ms (compile: 12ms, proxy.ts: 9ms, render: 53ms)
 GET /signup 200 in 46ms (compile: 9ms, proxy.ts: 13ms, render: 23ms)
 GET /signup 200 in 33ms (compile: 6ms, proxy.ts: 7ms, render: 21ms)
 GET /signup 200 in 32ms (compile: 3ms, proxy.ts: 8ms, render: 21ms)
 GET /signup 200 in 35ms (compile: 4ms, proxy.ts: 6ms, render: 25ms)
 GET /signup 200 in 58ms (compile: 5ms, proxy.ts: 7ms, render: 47ms)
 GET /signup 200 in 56ms (compile: 9ms, proxy.ts: 10ms, render: 36ms)
 GET /signup 404 in 786ms (compile: 647ms, proxy.ts: 5ms, render: 134ms)
 GET /signup 200 in 286ms (compile: 22ms, proxy.ts: 17ms, render: 247ms)
 GET /signup 200 in 216ms (compile: 33ms, proxy.ts: 143ms, render: 39ms)
 GET /signup 200 in 38ms (compile: 5ms, proxy.ts: 8ms, render: 24ms)
 GET /signup 200 in 307ms (compile: 12ms, proxy.ts: 53ms, render: 242ms)
 GET /signup 200 in 374ms (compile: 270ms, proxy.ts: 29ms, render: 75ms)
 GET /signup 200 in 94ms (compile: 6ms, proxy.ts: 11ms, render: 77ms)
 GET /signup 200 in 64ms (compile: 5ms, proxy.ts: 9ms, render: 50ms)
 GET /signup 200 in 69ms (compile: 7ms, proxy.ts: 12ms, render: 50ms)
 GET /signup 200 in 46ms (compile: 7ms, proxy.ts: 5ms, render: 34ms)
 GET /signup 200 in 89ms (compile: 6ms, proxy.ts: 12ms, render: 70ms)
 GET /signup 200 in 94ms (compile: 10ms, proxy.ts: 11ms, render: 72ms)
 GET /signup 200 in 43ms (compile: 4ms, proxy.ts: 8ms, render: 31ms)
 GET /signup 200 in 60ms (compile: 5ms, proxy.ts: 8ms, render: 47ms)
 GET /signup 200 in 99ms (compile: 16ms, proxy.ts: 34ms, render: 49ms)
 GET /signup 200 in 104ms (compile: 8ms, proxy.ts: 12ms, render: 84ms)
 GET /signup 200 in 200ms (compile: 8ms, proxy.ts: 10ms, render: 182ms)
 GET /signup 200 in 183ms (compile: 13ms, proxy.ts: 27ms, render: 143ms)
 GET /signup 200 in 139ms (compile: 10ms, proxy.ts: 18ms, render: 111ms)
 GET /signup 200 in 139ms (compile: 9ms, proxy.ts: 16ms, render: 114ms)
 GET /signup 200 in 135ms (compile: 10ms, proxy.ts: 13ms, render: 113ms)
 GET /signup 200 in 73ms (compile: 9ms, proxy.ts: 22ms, render: 42ms)
 GET /signup 200 in 93ms (compile: 8ms, proxy.ts: 9ms, render: 76ms)
 GET /signup 200 in 99ms (compile: 9ms, proxy.ts: 8ms, render: 81ms)
 GET /signup 200 in 133ms (compile: 8ms, proxy.ts: 6ms, render: 120ms)
 GET /signup 200 in 153ms (compile: 9ms, proxy.ts: 10ms, render: 133ms)
 GET /signup 200 in 127ms (compile: 10ms, proxy.ts: 25ms, render: 92ms)
 GET /signup 200 in 109ms (compile: 8ms, proxy.ts: 13ms, render: 89ms)
 GET /signup 200 in 63ms (compile: 8ms, proxy.ts: 12ms, render: 43ms)
 GET /signup 200 in 96ms (compile: 6ms, proxy.ts: 7ms, render: 82ms)
 GET /signup 200 in 94ms (compile: 6ms, proxy.ts: 8ms, render: 79ms)
 GET /signup 200 in 83ms (compile: 7ms, proxy.ts: 8ms, render: 68ms)
 GET /signup 200 in 101ms (compile: 5ms, proxy.ts: 11ms, render: 84ms)
 GET /signup 200 in 128ms (compile: 9ms, proxy.ts: 10ms, render: 109ms)
 GET /signup 200 in 161ms (compile: 9ms, proxy.ts: 17ms, render: 135ms)
 GET /signup 200 in 167ms (compile: 11ms, proxy.ts: 20ms, render: 136ms)
 GET /signup 200 in 123ms (compile: 14ms, proxy.ts: 19ms, render: 91ms)
 GET /signup 200 in 138ms (compile: 8ms, proxy.ts: 12ms, render: 118ms)
 GET /signup 200 in 149ms (compile: 15ms, proxy.ts: 9ms, render: 125ms)
 GET /signup 200 in 126ms (compile: 8ms, proxy.ts: 18ms, render: 100ms)
 GET /signup 200 in 70ms (compile: 10ms, proxy.ts: 12ms, render: 48ms)
 GET /signup 200 in 50ms (compile: 5ms, proxy.ts: 11ms, render: 34ms)
 GET /signup 200 in 122ms (compile: 7ms, proxy.ts: 10ms, render: 106ms)
 GET /signup 200 in 99ms (compile: 11ms, proxy.ts: 11ms, render: 77ms)
 GET /signup 200 in 111ms (compile: 7ms, proxy.ts: 9ms, render: 95ms)
 GET /signup 200 in 120ms (compile: 7ms, proxy.ts: 9ms, render: 104ms)
 GET /signup 200 in 121ms (compile: 8ms, proxy.ts: 8ms, render: 105ms)
 GET /signup 200 in 89ms (compile: 12ms, proxy.ts: 15ms, render: 62ms)
 GET /signup 200 in 184ms (compile: 13ms, proxy.ts: 10ms, render: 162ms)
 GET /signup 200 in 200ms (compile: 14ms, proxy.ts: 28ms, render: 158ms)
 GET /signup 200 in 168ms (compile: 11ms, proxy.ts: 18ms, render: 139ms)
 GET /signup 200 in 182ms (compile: 14ms, proxy.ts: 28ms, render: 140ms)
 GET /signup 200 in 192ms (compile: 10ms, proxy.ts: 17ms, render: 164ms)
 GET /signup 200 in 167ms (compile: 18ms, proxy.ts: 18ms, render: 131ms)
 GET /signup 200 in 156ms (compile: 7ms, proxy.ts: 12ms, render: 137ms)
 GET /signup 200 in 161ms (compile: 8ms, proxy.ts: 17ms, render: 135ms)
 GET /signup 200 in 122ms (compile: 10ms, proxy.ts: 20ms, render: 91ms)
 GET /signup 200 in 112ms (compile: 7ms, proxy.ts: 14ms, render: 92ms)
 GET /signup 200 in 124ms (compile: 9ms, proxy.ts: 13ms, render: 103ms)
 GET /signup 200 in 122ms (compile: 8ms, proxy.ts: 11ms, render: 104ms)
 GET /signup 200 in 117ms (compile: 10ms, proxy.ts: 15ms, render: 92ms)
 GET /signup 200 in 88ms (compile: 9ms, proxy.ts: 26ms, render: 53ms)
 GET /signup 200 in 82ms (compile: 4ms, proxy.ts: 8ms, render: 71ms)
 GET /signup 200 in 105ms (compile: 7ms, proxy.ts: 10ms, render: 88ms)
 GET /signup 200 in 108ms (compile: 6ms, proxy.ts: 10ms, render: 92ms)
 GET /signup 200 in 106ms (compile: 9ms, proxy.ts: 11ms, render: 86ms)
 GET /signup 200 in 100ms (compile: 8ms, proxy.ts: 9ms, render: 83ms)
 GET /signup 200 in 51ms (compile: 8ms, proxy.ts: 9ms, render: 34ms)
 GET /signup 200 in 39ms (compile: 6ms, proxy.ts: 6ms, render: 27ms)
 GET /signup 200 in 68ms (compile: 6ms, proxy.ts: 10ms, render: 52ms)
 GET /signup 200 in 52ms (compile: 6ms, proxy.ts: 5ms, render: 41ms)
 GET /signup 200 in 129ms (compile: 10ms, proxy.ts: 9ms, render: 110ms)
 GET /signup 200 in 109ms (compile: 11ms, proxy.ts: 11ms, render: 86ms)
 GET /signup 200 in 52ms (compile: 9ms, proxy.ts: 9ms, render: 34ms)
 GET /signup 200 in 114ms (compile: 7ms, proxy.ts: 10ms, render: 97ms)
 GET /signup 200 in 126ms (compile: 9ms, proxy.ts: 13ms, render: 104ms)
 GET /signup 200 in 114ms (compile: 8ms, proxy.ts: 14ms, render: 92ms)
✓ Compiled in 0ms
 GET /signup 200 in 110ms (compile: 10ms, proxy.ts: 12ms, render: 88ms)
 GET /signup 200 in 458ms (compile: 353ms, proxy.ts: 50ms, render: 55ms)
 GET /signup 200 in 39ms (compile: 3ms, proxy.ts: 5ms, render: 31ms)
 GET /signup 200 in 102ms (compile: 7ms, proxy.ts: 7ms, render: 88ms)
 GET /signup 200 in 152ms (compile: 7ms, proxy.ts: 12ms, render: 133ms)
 GET /signup 200 in 120ms (compile: 12ms, proxy.ts: 23ms, render: 86ms)
 GET /signup 200 in 111ms (compile: 10ms, proxy.ts: 29ms, render: 72ms)
 GET /signup 200 in 94ms (compile: 5ms, proxy.ts: 14ms, render: 74ms)
 GET /signup 200 in 113ms (compile: 4ms, proxy.ts: 11ms, render: 98ms)
 GET /signup 200 in 138ms (compile: 5ms, proxy.ts: 11ms, render: 122ms)
 GET /signup 200 in 152ms (compile: 8ms, proxy.ts: 22ms, render: 122ms)
 GET /signup 200 in 132ms (compile: 8ms, proxy.ts: 15ms, render: 109ms)
 GET /signup 200 in 163ms (compile: 7ms, proxy.ts: 13ms, render: 143ms)
 GET /signup 200 in 177ms (compile: 9ms, proxy.ts: 18ms, render: 150ms)
 GET /signup 200 in 137ms (compile: 9ms, proxy.ts: 13ms, render: 115ms)
 GET /signup 200 in 134ms (compile: 9ms, proxy.ts: 19ms, render: 106ms)
 GET /signup 200 in 131ms (compile: 10ms, proxy.ts: 15ms, render: 106ms)
 GET /signup 200 in 196ms (compile: 11ms, proxy.ts: 15ms, render: 170ms)
 GET /signup 200 in 199ms (compile: 12ms, proxy.ts: 22ms, render: 165ms)
 GET /signup 200 in 112ms (compile: 10ms, proxy.ts: 16ms, render: 87ms)
 GET /signup 200 in 161ms (compile: 14ms, proxy.ts: 22ms, render: 125ms)
 GET /signup 200 in 99ms (compile: 10ms, proxy.ts: 13ms, render: 76ms)
 GET /signup 200 in 96ms (compile: 7ms, proxy.ts: 10ms, render: 78ms)
 GET /signup 200 in 157ms (compile: 9ms, proxy.ts: 9ms, render: 139ms)
 GET /signup 200 in 185ms (compile: 12ms, proxy.ts: 12ms, render: 162ms)
 GET /signup 200 in 119ms (compile: 18ms, proxy.ts: 24ms, render: 77ms)
 GET /signup 200 in 69ms (compile: 10ms, proxy.ts: 13ms, render: 46ms)
 GET /signup 200 in 180ms (compile: 7ms, proxy.ts: 14ms, render: 159ms)
 GET /signup 200 in 137ms (compile: 34ms, proxy.ts: 17ms, render: 86ms)
 GET /signup 200 in 90ms (compile: 14ms, proxy.ts: 16ms, render: 61ms)
 GET /signup 200 in 90ms (compile: 11ms, proxy.ts: 15ms, render: 64ms)
 GET /signup 200 in 106ms (compile: 9ms, proxy.ts: 13ms, render: 84ms)
 GET /signup 200 in 65ms (compile: 10ms, proxy.ts: 9ms, render: 46ms)
 GET /signup 200 in 111ms (compile: 7ms, proxy.ts: 10ms, render: 93ms)
 GET /signup 200 in 82ms (compile: 10ms, proxy.ts: 15ms, render: 58ms)
 GET /signup 200 in 95ms (compile: 8ms, proxy.ts: 14ms, render: 73ms)
 GET /signup 200 in 118ms (compile: 6ms, proxy.ts: 6ms, render: 107ms)
 GET /signup 200 in 175ms (compile: 10ms, proxy.ts: 10ms, render: 155ms)
 GET /signup 200 in 188ms (compile: 11ms, proxy.ts: 10ms, render: 166ms)
 GET /signup 200 in 150ms (compile: 11ms, proxy.ts: 21ms, render: 118ms)
 GET /signup 200 in 122ms (compile: 8ms, proxy.ts: 9ms, render: 105ms)
 GET /signup 200 in 85ms (compile: 8ms, proxy.ts: 14ms, render: 63ms)
 GET /signup 200 in 97ms (compile: 5ms, proxy.ts: 6ms, render: 86ms)
 GET /signup 200 in 154ms (compile: 6ms, proxy.ts: 8ms, render: 139ms)
 GET /signup 200 in 201ms (compile: 10ms, proxy.ts: 13ms, render: 178ms)
