▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1874ms
 GET /api/health 200 in 1147ms (compile: 532ms, proxy.ts: 235ms, render: 379ms)
 GET /test-badge-idempotency 200 in 187ms (compile: 17ms, proxy.ts: 36ms, render: 134ms)
 GET /login 200 in 169ms (compile: 42ms, proxy.ts: 16ms, render: 111ms)
 GET /test-badge-idempotency 200 in 189ms (compile: 11ms, proxy.ts: 41ms, render: 137ms)
 GET /login 200 in 171ms (compile: 29ms, proxy.ts: 12ms, render: 129ms)
 GET /test-badge-idempotency 200 in 210ms (compile: 15ms, proxy.ts: 38ms, render: 157ms)
 GET /login 200 in 190ms (compile: 41ms, proxy.ts: 18ms, render: 131ms)
 GET /test-badge-idempotency 200 in 213ms (compile: 18ms, proxy.ts: 50ms, render: 145ms)
 GET /login 200 in 177ms (compile: 12ms, proxy.ts: 48ms, render: 117ms)
 GET /test-badge-idempotency 200 in 187ms (compile: 9ms, proxy.ts: 36ms, render: 142ms)
 GET /login 200 in 187ms (compile: 21ms, proxy.ts: 29ms, render: 137ms)
 GET /test-badge-idempotency 200 in 160ms (compile: 16ms, proxy.ts: 37ms, render: 107ms)
 GET /login 200 in 159ms (compile: 11ms, proxy.ts: 33ms, render: 115ms)
 GET /test-badge-idempotency 200 in 159ms (compile: 11ms, proxy.ts: 40ms, render: 108ms)
 GET /login 200 in 181ms (compile: 16ms, proxy.ts: 35ms, render: 130ms)
 GET /test-badge-idempotency 200 in 245ms (compile: 11ms, proxy.ts: 42ms, render: 192ms)
 GET /login 200 in 219ms (compile: 13ms, proxy.ts: 33ms, render: 173ms)
 GET /test-badge-idempotency 200 in 253ms (compile: 26ms, proxy.ts: 55ms, render: 172ms)
 GET /login 200 in 210ms (compile: 18ms, proxy.ts: 57ms, render: 136ms)
 GET /test-badge-idempotency 200 in 205ms (compile: 16ms, proxy.ts: 58ms, render: 131ms)
 GET /login 200 in 165ms (compile: 34ms, proxy.ts: 18ms, render: 114ms)
 GET /test-badge-idempotency 200 in 161ms (compile: 10ms, proxy.ts: 45ms, render: 107ms)
 GET /login 200 in 169ms (compile: 9ms, proxy.ts: 38ms, render: 122ms)
 GET /test-badge-idempotency 200 in 185ms (compile: 13ms, proxy.ts: 36ms, render: 137ms)
 GET /login 200 in 229ms (compile: 15ms, proxy.ts: 36ms, render: 178ms)
 GET /test-badge-idempotency 200 in 241ms (compile: 20ms, proxy.ts: 45ms, render: 176ms)
 GET /login 200 in 204ms (compile: 23ms, proxy.ts: 49ms, render: 132ms)
 GET /test-badge-idempotency 200 in 221ms (compile: 13ms, proxy.ts: 50ms, render: 157ms)
 GET /login 200 in 178ms (compile: 21ms, proxy.ts: 38ms, render: 119ms)
 GET /test-badge-idempotency 200 in 181ms (compile: 14ms, proxy.ts: 43ms, render: 124ms)
 GET /login 200 in 246ms (compile: 16ms, proxy.ts: 38ms, render: 192ms)
 GET /test-badge-idempotency 200 in 220ms (compile: 13ms, proxy.ts: 42ms, render: 165ms)
 GET /login 200 in 211ms (compile: 13ms, proxy.ts: 45ms, render: 152ms)
 GET /test-badge-idempotency 200 in 217ms (compile: 17ms, proxy.ts: 54ms, render: 147ms)
 GET /login 200 in 259ms (compile: 11ms, proxy.ts: 62ms, render: 185ms)
 GET /test-badge-idempotency 200 in 471ms (compile: 16ms, proxy.ts: 35ms, render: 420ms)
 GET /test-badge-idempotency 200 in 379ms (compile: 49ms, proxy.ts: 64ms, render: 267ms)
 GET /login 200 in 512ms (compile: 27ms, proxy.ts: 54ms, render: 431ms)
 GET /login 200 in 467ms (compile: 191ms, proxy.ts: 68ms, render: 208ms)
 GET /login 200 in 585ms (compile: 63ms, proxy.ts: 81ms, render: 440ms)
 GET /login 200 in 221ms (compile: 70ms, proxy.ts: 37ms, render: 113ms)
 GET /login 200 in 124ms (compile: 11ms, proxy.ts: 13ms, render: 100ms)
 GET /login 200 in 108ms (compile: 9ms, proxy.ts: 13ms, render: 86ms)
 GET /login 200 in 116ms (compile: 9ms, proxy.ts: 19ms, render: 89ms)
 GET /login 200 in 101ms (compile: 8ms, proxy.ts: 10ms, render: 83ms)
 GET /login 200 in 81ms (compile: 7ms, proxy.ts: 13ms, render: 60ms)
 GET /login 200 in 49ms (compile: 9ms, proxy.ts: 10ms, render: 31ms)
 GET /login 200 in 54ms (compile: 7ms, proxy.ts: 9ms, render: 38ms)
 GET /login 200 in 76ms (compile: 7ms, proxy.ts: 7ms, render: 62ms)
 GET /login 200 in 88ms (compile: 7ms, proxy.ts: 10ms, render: 72ms)
 GET /login 200 in 93ms (compile: 9ms, proxy.ts: 11ms, render: 73ms)
 GET /login 200 in 58ms (compile: 6ms, proxy.ts: 12ms, render: 40ms)
 GET /login 200 in 45ms (compile: 7ms, proxy.ts: 10ms, render: 28ms)
 GET /login 200 in 68ms (compile: 7ms, proxy.ts: 9ms, render: 52ms)
 GET /login 200 in 89ms (compile: 7ms, proxy.ts: 12ms, render: 70ms)
 GET /login 200 in 90ms (compile: 11ms, proxy.ts: 24ms, render: 54ms)
 GET /login 200 in 44ms (compile: 8ms, proxy.ts: 8ms, render: 28ms)
 GET /login 200 in 63ms (compile: 9ms, proxy.ts: 6ms, render: 48ms)
 GET /login 200 in 39ms (compile: 6ms, proxy.ts: 8ms, render: 25ms)
 GET /login 200 in 34ms (compile: 6ms, proxy.ts: 5ms, render: 23ms)
 GET /login 200 in 53ms (compile: 6ms, proxy.ts: 10ms, render: 36ms)
 GET /login 200 in 45ms (compile: 5ms, proxy.ts: 8ms, render: 31ms)
 GET /login 200 in 35ms (compile: 4ms, proxy.ts: 8ms, render: 23ms)
 GET /login 200 in 48ms (compile: 4ms, proxy.ts: 10ms, render: 34ms)
 GET /login 200 in 50ms (compile: 7ms, proxy.ts: 8ms, render: 36ms)
 GET /login 200 in 69ms (compile: 6ms, proxy.ts: 13ms, render: 49ms)
 GET /login 200 in 58ms (compile: 5ms, proxy.ts: 11ms, render: 41ms)
 GET /login 200 in 46ms (compile: 7ms, proxy.ts: 8ms, render: 30ms)
 GET /login 200 in 46ms (compile: 7ms, proxy.ts: 6ms, render: 33ms)
 GET /login 200 in 73ms (compile: 5ms, proxy.ts: 8ms, render: 60ms)
 GET /login 200 in 90ms (compile: 11ms, proxy.ts: 15ms, render: 64ms)
 GET /login 200 in 75ms (compile: 9ms, proxy.ts: 25ms, render: 42ms)
 GET /login 200 in 41ms (compile: 6ms, proxy.ts: 8ms, render: 27ms)
 GET /login 200 in 208ms (compile: 3ms, proxy.ts: 9ms, render: 196ms)
 GET / 200 in 887ms (compile: 730ms, proxy.ts: 25ms, render: 132ms)
 GET /login 200 in 207ms (compile: 143ms, proxy.ts: 9ms, render: 54ms)
 GET /login 200 in 59ms (compile: 5ms, proxy.ts: 5ms, render: 48ms)
 GET /login 200 in 39ms (compile: 3ms, proxy.ts: 9ms, render: 27ms)
 GET /login 200 in 65ms (compile: 7ms, proxy.ts: 9ms, render: 49ms)
 GET /login 200 in 80ms (compile: 10ms, proxy.ts: 12ms, render: 58ms)
 GET /login 200 in 85ms (compile: 10ms, proxy.ts: 13ms, render: 62ms)
 GET /login 200 in 71ms (compile: 10ms, proxy.ts: 13ms, render: 48ms)
 GET /login 200 in 51ms (compile: 9ms, proxy.ts: 9ms, render: 33ms)
 GET /login 200 in 36ms (compile: 6ms, proxy.ts: 8ms, render: 21ms)
 GET /login 200 in 97ms (compile: 26ms, proxy.ts: 8ms, render: 64ms)
 GET /login 200 in 60ms (compile: 7ms, proxy.ts: 8ms, render: 45ms)
 GET /login 200 in 92ms (compile: 7ms, proxy.ts: 11ms, render: 74ms)
 GET /login 200 in 66ms (compile: 9ms, proxy.ts: 10ms, render: 46ms)
 GET /login 200 in 70ms (compile: 7ms, proxy.ts: 11ms, render: 52ms)
 GET /login 200 in 57ms (compile: 12ms, proxy.ts: 10ms, render: 35ms)
 GET /login 200 in 58ms (compile: 7ms, proxy.ts: 8ms, render: 43ms)
 GET /login 200 in 54ms (compile: 9ms, proxy.ts: 10ms, render: 35ms)
 GET /login 200 in 58ms (compile: 8ms, proxy.ts: 9ms, render: 40ms)
 GET /login 200 in 51ms (compile: 7ms, proxy.ts: 12ms, render: 32ms)
 GET /login 200 in 47ms (compile: 8ms, proxy.ts: 6ms, render: 34ms)
 GET /login 200 in 50ms (compile: 6ms, proxy.ts: 12ms, render: 32ms)
 GET /login 200 in 65ms (compile: 7ms, proxy.ts: 12ms, render: 46ms)
 GET /login 200 in 93ms (compile: 8ms, proxy.ts: 11ms, render: 74ms)
 GET /login 200 in 47ms (compile: 5ms, proxy.ts: 8ms, render: 34ms)
 GET /login 200 in 65ms (compile: 10ms, proxy.ts: 7ms, render: 48ms)
 GET /login 200 in 81ms (compile: 8ms, proxy.ts: 18ms, render: 55ms)
 GET /login 200 in 42ms (compile: 5ms, proxy.ts: 7ms, render: 30ms)
 GET /login 200 in 40ms (compile: 6ms, proxy.ts: 6ms, render: 27ms)
 GET /login 200 in 38ms (compile: 5ms, proxy.ts: 6ms, render: 28ms)
 GET /login 200 in 34ms (compile: 3ms, proxy.ts: 6ms, render: 25ms)
 GET /login 200 in 38ms (compile: 6ms, proxy.ts: 7ms, render: 24ms)
 GET /login 200 in 38ms (compile: 4ms, proxy.ts: 8ms, render: 27ms)
 GET /login 200 in 54ms (compile: 7ms, proxy.ts: 7ms, render: 40ms)
 GET /login 200 in 44ms (compile: 7ms, proxy.ts: 7ms, render: 30ms)
 GET /login 200 in 41ms (compile: 7ms, proxy.ts: 6ms, render: 28ms)
 GET /login 200 in 37ms (compile: 7ms, proxy.ts: 7ms, render: 23ms)
 GET /login 200 in 42ms (compile: 6ms, proxy.ts: 10ms, render: 27ms)
 GET /login 200 in 49ms (compile: 6ms, proxy.ts: 9ms, render: 33ms)
 GET /login 200 in 76ms (compile: 5ms, proxy.ts: 7ms, render: 64ms)
 GET /login 200 in 49ms (compile: 7ms, proxy.ts: 10ms, render: 32ms)
 GET /login 200 in 63ms (compile: 5ms, proxy.ts: 11ms, render: 47ms)
 GET /login 200 in 64ms (compile: 9ms, proxy.ts: 11ms, render: 44ms)
 GET /login 200 in 41ms (compile: 6ms, proxy.ts: 7ms, render: 29ms)
 GET /login 200 in 48ms (compile: 7ms, proxy.ts: 11ms, render: 31ms)
 GET /login 200 in 40ms (compile: 7ms, proxy.ts: 8ms, render: 25ms)
 GET /login 200 in 40ms (compile: 6ms, proxy.ts: 6ms, render: 28ms)
 GET /login 200 in 62ms (compile: 10ms, proxy.ts: 7ms, render: 45ms)
 GET /login 200 in 46ms (compile: 8ms, proxy.ts: 9ms, render: 30ms)
 GET /login 200 in 45ms (compile: 4ms, proxy.ts: 9ms, render: 32ms)
 GET /login 200 in 51ms (compile: 7ms, proxy.ts: 9ms, render: 34ms)
 GET /login 200 in 53ms (compile: 10ms, proxy.ts: 8ms, render: 35ms)
 GET /login 200 in 57ms (compile: 9ms, proxy.ts: 9ms, render: 39ms)
 GET /login 200 in 68ms (compile: 8ms, proxy.ts: 9ms, render: 51ms)
 GET /login 200 in 85ms (compile: 7ms, proxy.ts: 13ms, render: 64ms)
 GET /login 200 in 95ms (compile: 26ms, proxy.ts: 17ms, render: 53ms)
 GET /login 200 in 47ms (compile: 7ms, proxy.ts: 10ms, render: 30ms)
 GET /login 200 in 86ms (compile: 8ms, proxy.ts: 8ms, render: 70ms)
 GET /login 200 in 111ms (compile: 6ms, proxy.ts: 11ms, render: 93ms)
 GET /login 200 in 111ms (compile: 6ms, proxy.ts: 27ms, render: 77ms)
 GET /login 200 in 86ms (compile: 7ms, proxy.ts: 9ms, render: 70ms)
 GET /login 200 in 54ms (compile: 6ms, proxy.ts: 10ms, render: 38ms)
 GET /login 200 in 47ms (compile: 7ms, proxy.ts: 11ms, render: 29ms)
 GET /login 200 in 47ms (compile: 4ms, proxy.ts: 9ms, render: 33ms)
 GET /login 200 in 77ms (compile: 6ms, proxy.ts: 12ms, render: 58ms)
 GET /login 200 in 54ms (compile: 6ms, proxy.ts: 16ms, render: 33ms)
 GET /login 200 in 39ms (compile: 4ms, proxy.ts: 9ms, render: 26ms)
 GET /login 200 in 44ms (compile: 4ms, proxy.ts: 7ms, render: 33ms)
 GET /login 200 in 43ms (compile: 5ms, proxy.ts: 8ms, render: 30ms)
 GET /login 200 in 41ms (compile: 6ms, proxy.ts: 7ms, render: 28ms)
 GET /login 200 in 39ms (compile: 8ms, proxy.ts: 6ms, render: 25ms)
 GET /login 200 in 174ms (compile: 5ms, proxy.ts: 8ms, render: 162ms)
 GET /login 200 in 134ms (compile: 5ms, proxy.ts: 16ms, render: 112ms)
 GET /test-onboarding-double-submit 200 in 747ms (compile: 524ms, proxy.ts: 39ms, render: 184ms)
 GET /login 200 in 148ms (compile: 29ms, proxy.ts: 13ms, render: 105ms)
 GET /login 200 in 130ms (compile: 12ms, proxy.ts: 17ms, render: 101ms)
 GET /login 200 in 104ms (compile: 21ms, proxy.ts: 15ms, render: 68ms)
 GET /login 200 in 100ms (compile: 10ms, proxy.ts: 11ms, render: 79ms)
 GET /login 200 in 90ms (compile: 11ms, proxy.ts: 13ms, render: 66ms)
 GET /login 200 in 44ms (compile: 7ms, proxy.ts: 11ms, render: 26ms)
 GET /login 200 in 35ms (compile: 7ms, proxy.ts: 7ms, render: 21ms)
 GET /login 200 in 32ms (compile: 3ms, proxy.ts: 6ms, render: 23ms)
 GET /login 200 in 100ms (compile: 4ms, proxy.ts: 9ms, render: 87ms)
 GET /api/verify-onboarding-double-submit 200 in 59ms (compile: 31ms, proxy.ts: 16ms, render: 12ms)
 GET /login 200 in 146ms (compile: 7ms, proxy.ts: 8ms, render: 132ms)
 GET /login 200 in 102ms (compile: 45ms, proxy.ts: 15ms, render: 42ms)
 GET /login 200 in 60ms (compile: 7ms, proxy.ts: 13ms, render: 40ms)
 GET /login 200 in 67ms (compile: 10ms, proxy.ts: 11ms, render: 46ms)
 GET /login 200 in 91ms (compile: 12ms, proxy.ts: 13ms, render: 65ms)
 GET /login 200 in 51ms (compile: 8ms, proxy.ts: 14ms, render: 29ms)
 GET /login 200 in 36ms (compile: 5ms, proxy.ts: 8ms, render: 23ms)
 GET /login 200 in 42ms (compile: 7ms, proxy.ts: 9ms, render: 26ms)
 GET /login 200 in 39ms (compile: 5ms, proxy.ts: 11ms, render: 24ms)
 GET /login 200 in 47ms (compile: 5ms, proxy.ts: 10ms, render: 31ms)
 GET /login 200 in 49ms (compile: 6ms, proxy.ts: 8ms, render: 35ms)
 GET /login 200 in 46ms (compile: 7ms, proxy.ts: 9ms, render: 31ms)
 GET /login 200 in 44ms (compile: 8ms, proxy.ts: 7ms, render: 30ms)
 GET /login 200 in 45ms (compile: 9ms, proxy.ts: 7ms, render: 30ms)
 GET /login 200 in 46ms (compile: 5ms, proxy.ts: 9ms, render: 32ms)
 GET /login 200 in 39ms (compile: 7ms, proxy.ts: 9ms, render: 23ms)
 GET /login 200 in 61ms (compile: 5ms, proxy.ts: 11ms, render: 45ms)
 GET /login 200 in 61ms (compile: 9ms, proxy.ts: 10ms, render: 41ms)
 GET /login 200 in 55ms (compile: 8ms, proxy.ts: 11ms, render: 35ms)
 GET /login 200 in 91ms (compile: 5ms, proxy.ts: 9ms, render: 77ms)
 GET /login 200 in 58ms (compile: 7ms, proxy.ts: 9ms, render: 42ms)
 GET /login 200 in 40ms (compile: 8ms, proxy.ts: 6ms, render: 26ms)
 GET /login 200 in 39ms (compile: 5ms, proxy.ts: 7ms, render: 27ms)
 GET /login 200 in 39ms (compile: 6ms, proxy.ts: 8ms, render: 26ms)
 GET /login 200 in 53ms (compile: 8ms, proxy.ts: 11ms, render: 33ms)
 GET /login 200 in 39ms (compile: 9ms, proxy.ts: 5ms, render: 25ms)
 GET /login 200 in 48ms (compile: 7ms, proxy.ts: 8ms, render: 33ms)
 GET /login 200 in 44ms (compile: 8ms, proxy.ts: 8ms, render: 28ms)
 GET /login 200 in 46ms (compile: 5ms, proxy.ts: 6ms, render: 34ms)
 GET /login 200 in 35ms (compile: 6ms, proxy.ts: 7ms, render: 22ms)
 GET /login 200 in 77ms (compile: 7ms, proxy.ts: 7ms, render: 63ms)
 GET /login 200 in 151ms (compile: 16ms, proxy.ts: 15ms, render: 120ms)
 GET /login 200 in 145ms (compile: 9ms, proxy.ts: 14ms, render: 122ms)
 GET /login 200 in 140ms (compile: 11ms, proxy.ts: 14ms, render: 115ms)
 GET /login 200 in 86ms (compile: 10ms, proxy.ts: 12ms, render: 64ms)
 GET /login 200 in 157ms (compile: 13ms, proxy.ts: 14ms, render: 130ms)
 GET /login 200 in 148ms (compile: 14ms, proxy.ts: 18ms, render: 116ms)
 GET /login 200 in 88ms (compile: 10ms, proxy.ts: 26ms, render: 52ms)
 GET /login 200 in 132ms (compile: 10ms, proxy.ts: 11ms, render: 111ms)
 GET /login 200 in 94ms (compile: 12ms, proxy.ts: 12ms, render: 70ms)
 GET /login 200 in 136ms (compile: 15ms, proxy.ts: 14ms, render: 107ms)
 GET /login 200 in 200ms (compile: 9ms, proxy.ts: 14ms, render: 177ms)
 GET /login 200 in 159ms (compile: 11ms, proxy.ts: 14ms, render: 134ms)
 GET /login 200 in 69ms (compile: 17ms, proxy.ts: 12ms, render: 39ms)
 GET /login 200 in 61ms (compile: 7ms, proxy.ts: 10ms, render: 45ms)
 GET /login 200 in 54ms (compile: 9ms, proxy.ts: 11ms, render: 34ms)
 GET /login 200 in 41ms (compile: 7ms, proxy.ts: 12ms, render: 22ms)
 GET /login 200 in 48ms (compile: 6ms, proxy.ts: 8ms, render: 34ms)
 GET /login 200 in 54ms (compile: 5ms, proxy.ts: 10ms, render: 39ms)
 GET /login 200 in 59ms (compile: 14ms, proxy.ts: 9ms, render: 36ms)
 GET /login 200 in 44ms (compile: 4ms, proxy.ts: 9ms, render: 31ms)
 GET /login 200 in 83ms (compile: 6ms, proxy.ts: 7ms, render: 70ms)
 GET /login 200 in 115ms (compile: 8ms, proxy.ts: 9ms, render: 98ms)
 GET /login 200 in 105ms (compile: 19ms, proxy.ts: 11ms, render: 75ms)
 GET /login 200 in 75ms (compile: 6ms, proxy.ts: 14ms, render: 55ms)
 GET /login 200 in 75ms (compile: 4ms, proxy.ts: 7ms, render: 64ms)
 GET /login 200 in 81ms (compile: 6ms, proxy.ts: 10ms, render: 65ms)
 GET /login 200 in 46ms (compile: 7ms, proxy.ts: 9ms, render: 31ms)
 GET /login 200 in 43ms (compile: 7ms, proxy.ts: 8ms, render: 28ms)
 GET /login 200 in 43ms (compile: 7ms, proxy.ts: 9ms, render: 27ms)
 GET /login 200 in 47ms (compile: 6ms, proxy.ts: 9ms, render: 32ms)
 GET /login 200 in 50ms (compile: 7ms, proxy.ts: 9ms, render: 34ms)
 GET /login 200 in 39ms (compile: 8ms, proxy.ts: 7ms, render: 25ms)
 GET /login 200 in 46ms (compile: 7ms, proxy.ts: 7ms, render: 32ms)
 GET /login 200 in 48ms (compile: 6ms, proxy.ts: 10ms, render: 33ms)
 GET /login 200 in 59ms (compile: 9ms, proxy.ts: 9ms, render: 41ms)
 GET /login 200 in 54ms (compile: 9ms, proxy.ts: 7ms, render: 38ms)
 GET /login 200 in 52ms (compile: 7ms, proxy.ts: 9ms, render: 36ms)
 GET /login 200 in 71ms (compile: 11ms, proxy.ts: 9ms, render: 51ms)
 GET /login 200 in 86ms (compile: 13ms, proxy.ts: 14ms, render: 59ms)
 GET /login 200 in 45ms (compile: 11ms, proxy.ts: 8ms, render: 26ms)
 GET /login 200 in 44ms (compile: 5ms, proxy.ts: 8ms, render: 31ms)
 GET /login 200 in 57ms (compile: 7ms, proxy.ts: 8ms, render: 42ms)
 GET /login 200 in 43ms (compile: 6ms, proxy.ts: 8ms, render: 30ms)
 GET /login 200 in 88ms (compile: 8ms, proxy.ts: 7ms, render: 73ms)
 GET /login 200 in 477ms (compile: 9ms, proxy.ts: 13ms, render: 456ms)
 GET /login 200 in 473ms (compile: 7ms, proxy.ts: 9ms, render: 458ms)
 GET /login 200 in 90ms (compile: 6ms, proxy.ts: 13ms, render: 72ms)
 GET /login 200 in 102ms (compile: 6ms, proxy.ts: 12ms, render: 85ms)
 GET /login 200 in 69ms (compile: 12ms, proxy.ts: 8ms, render: 49ms)
 GET /login 200 in 62ms (compile: 7ms, proxy.ts: 9ms, render: 46ms)
 GET /login 200 in 67ms (compile: 8ms, proxy.ts: 10ms, render: 50ms)
 GET /login 200 in 40ms (compile: 5ms, proxy.ts: 10ms, render: 24ms)
 GET /api/dev-login 200 in 293ms (compile: 274ms, proxy.ts: 10ms, render: 9ms)
 GET /login 200 in 99ms (compile: 7ms, proxy.ts: 6ms, render: 87ms)
 GET /login 200 in 144ms (compile: 65ms, proxy.ts: 6ms, render: 73ms)
 GET /login 200 in 42ms (compile: 4ms, proxy.ts: 7ms, render: 32ms)
 GET /login 200 in 63ms (compile: 11ms, proxy.ts: 8ms, render: 45ms)
 GET /login 200 in 67ms (compile: 11ms, proxy.ts: 8ms, render: 49ms)
 GET /login 200 in 67ms (compile: 14ms, proxy.ts: 8ms, render: 45ms)
 GET /login 200 in 56ms (compile: 7ms, proxy.ts: 9ms, render: 40ms)
 GET /login 200 in 53ms (compile: 11ms, proxy.ts: 9ms, render: 34ms)
 GET /login 200 in 57ms (compile: 8ms, proxy.ts: 9ms, render: 41ms)
 GET /login 200 in 57ms (compile: 11ms, proxy.ts: 7ms, render: 39ms)
 GET /login 200 in 75ms (compile: 10ms, proxy.ts: 11ms, render: 55ms)
 GET /login 200 in 115ms (compile: 10ms, proxy.ts: 12ms, render: 93ms)
 GET /login 200 in 71ms (compile: 9ms, proxy.ts: 9ms, render: 53ms)
 GET /login 200 in 92ms (compile: 13ms, proxy.ts: 10ms, render: 68ms)
 GET /login 200 in 48ms (compile: 6ms, proxy.ts: 12ms, render: 30ms)
 GET /login 200 in 58ms (compile: 11ms, proxy.ts: 9ms, render: 39ms)
 GET /login 200 in 76ms (compile: 11ms, proxy.ts: 9ms, render: 56ms)
 GET /login 200 in 60ms (compile: 7ms, proxy.ts: 17ms, render: 36ms)
 GET /login 200 in 54ms (compile: 10ms, proxy.ts: 7ms, render: 36ms)
 GET /login 200 in 89ms (compile: 8ms, proxy.ts: 7ms, render: 73ms)
 GET /login 200 in 70ms (compile: 6ms, proxy.ts: 6ms, render: 58ms)
 GET /login 200 in 67ms (compile: 5ms, proxy.ts: 11ms, render: 51ms)
 GET /login 200 in 71ms (compile: 5ms, proxy.ts: 7ms, render: 60ms)
 GET /login 200 in 46ms (compile: 5ms, proxy.ts: 8ms, render: 33ms)
 GET /login 200 in 96ms (compile: 10ms, proxy.ts: 9ms, render: 77ms)
 GET /login 200 in 156ms (compile: 8ms, proxy.ts: 7ms, render: 142ms)
 GET /login 200 in 139ms (compile: 10ms, proxy.ts: 14ms, render: 115ms)
 GET /login 200 in 56ms (compile: 9ms, proxy.ts: 9ms, render: 39ms)
 GET /login 200 in 57ms (compile: 9ms, proxy.ts: 9ms, render: 39ms)
 GET /login 200 in 78ms (compile: 12ms, proxy.ts: 9ms, render: 58ms)
 GET /login 200 in 119ms (compile: 11ms, proxy.ts: 10ms, render: 98ms)
 GET /login 200 in 121ms (compile: 7ms, proxy.ts: 7ms, render: 108ms)
 GET /login 200 in 89ms (compile: 9ms, proxy.ts: 9ms, render: 71ms)
 GET /login 200 in 111ms (compile: 11ms, proxy.ts: 14ms, render: 86ms)
 GET /login 200 in 122ms (compile: 9ms, proxy.ts: 11ms, render: 103ms)
 GET /login 200 in 100ms (compile: 10ms, proxy.ts: 16ms, render: 74ms)
 GET /login 200 in 46ms (compile: 7ms, proxy.ts: 13ms, render: 26ms)
 GET /login 200 in 65ms (compile: 5ms, proxy.ts: 11ms, render: 49ms)
 GET /login 200 in 85ms (compile: 10ms, proxy.ts: 12ms, render: 62ms)
 GET /login 200 in 84ms (compile: 13ms, proxy.ts: 13ms, render: 58ms)
 GET /login 200 in 74ms (compile: 11ms, proxy.ts: 9ms, render: 54ms)
 GET /login 200 in 68ms (compile: 8ms, proxy.ts: 11ms, render: 50ms)
 GET /login 200 in 66ms (compile: 10ms, proxy.ts: 14ms, render: 42ms)
 GET /login 200 in 85ms (compile: 10ms, proxy.ts: 10ms, render: 65ms)
 GET /login 200 in 48ms (compile: 9ms, proxy.ts: 7ms, render: 32ms)
 GET /login 200 in 48ms (compile: 11ms, proxy.ts: 8ms, render: 29ms)
 GET /login 200 in 56ms (compile: 9ms, proxy.ts: 11ms, render: 37ms)
 GET /login 200 in 42ms (compile: 9ms, proxy.ts: 6ms, render: 27ms)
