▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1699ms
 GET /test-budget-defaults 200 in 3.4s (compile: 2.7s, proxy.ts: 159ms, render: 581ms)
 GET /test-data-reset-full 200 in 158ms (compile: 16ms, proxy.ts: 14ms, render: 128ms)
 GET /api/verify-data-reset-full 200 in 2.5s (compile: 4ms, proxy.ts: 6ms, render: 2.5s)
 GET /api/apply-migration 200 in 1373ms (compile: 342ms, proxy.ts: 12ms, render: 1020ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 802ms (compile: 117ms, proxy.ts: 131ms, render: 554ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 792ms (compile: 242ms, proxy.ts: 129ms, render: 421ms)
 GET /login 200 in 808ms (compile: 165ms, proxy.ts: 134ms, render: 510ms)
 GET /test-data-reset-full 200 in 809ms (compile: 208ms, proxy.ts: 130ms, render: 471ms)
 GET / 200 in 934ms (compile: 274ms, proxy.ts: 129ms, render: 531ms)
 GET /test-data-reset-full 200 in 624ms (compile: 41ms, proxy.ts: 18ms, render: 565ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 627ms (compile: 91ms, proxy.ts: 18ms, render: 518ms)
 GET /login 200 in 631ms (compile: 143ms, proxy.ts: 22ms, render: 467ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 682ms (compile: 227ms, proxy.ts: 33ms, render: 422ms)
 GET / 200 in 827ms (compile: 177ms, proxy.ts: 28ms, render: 622ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 631ms (compile: 69ms, proxy.ts: 85ms, render: 477ms)
 GET /test-data-reset-full 200 in 643ms (compile: 52ms, proxy.ts: 78ms, render: 514ms)
 GET /login 200 in 606ms (compile: 86ms, proxy.ts: 68ms, render: 452ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 651ms (compile: 172ms, proxy.ts: 61ms, render: 418ms)
 GET / 200 in 811ms (compile: 141ms, proxy.ts: 64ms, render: 606ms)
 GET /test-data-reset-full 200 in 677ms (compile: 47ms, proxy.ts: 103ms, render: 527ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 656ms (compile: 75ms, proxy.ts: 80ms, render: 501ms)
 GET /login 200 in 621ms (compile: 107ms, proxy.ts: 55ms, render: 458ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 678ms (compile: 156ms, proxy.ts: 75ms, render: 446ms)
 GET / 200 in 860ms (compile: 136ms, proxy.ts: 50ms, render: 674ms)
 GET /test-data-reset-full 200 in 698ms (compile: 43ms, proxy.ts: 108ms, render: 546ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 660ms (compile: 80ms, proxy.ts: 68ms, render: 512ms)
 GET /login 200 in 639ms (compile: 122ms, proxy.ts: 40ms, render: 477ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 679ms (compile: 167ms, proxy.ts: 79ms, render: 433ms)
 GET / 200 in 843ms (compile: 166ms, proxy.ts: 40ms, render: 637ms)
 GET /test-data-reset-full 200 in 719ms (compile: 32ms, proxy.ts: 122ms, render: 566ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 732ms (compile: 65ms, proxy.ts: 118ms, render: 549ms)
 GET /login 200 in 647ms (compile: 102ms, proxy.ts: 32ms, render: 512ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 721ms (compile: 173ms, proxy.ts: 56ms, render: 492ms)
 GET / 200 in 824ms (compile: 146ms, proxy.ts: 33ms, render: 646ms)
 GET /test-data-reset-full 200 in 716ms (compile: 58ms, proxy.ts: 125ms, render: 533ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 661ms (compile: 86ms, proxy.ts: 76ms, render: 500ms)
 GET /login 200 in 632ms (compile: 131ms, proxy.ts: 52ms, render: 449ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 692ms (compile: 169ms, proxy.ts: 83ms, render: 440ms)
 GET / 200 in 798ms (compile: 167ms, proxy.ts: 54ms, render: 578ms)
 GET /test-data-reset-full 200 in 693ms (compile: 62ms, proxy.ts: 145ms, render: 485ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 663ms (compile: 71ms, proxy.ts: 122ms, render: 470ms)
 GET /login 200 in 635ms (compile: 113ms, proxy.ts: 61ms, render: 461ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 675ms (compile: 102ms, proxy.ts: 111ms, render: 462ms)
 GET / 200 in 871ms (compile: 110ms, proxy.ts: 82ms, render: 679ms)
 GET /test-data-reset-full 200 in 769ms (compile: 49ms, proxy.ts: 121ms, render: 599ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 773ms (compile: 77ms, proxy.ts: 120ms, render: 576ms)
 GET /login 200 in 723ms (compile: 106ms, proxy.ts: 49ms, render: 568ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 747ms (compile: 114ms, proxy.ts: 99ms, render: 534ms)
 GET / 200 in 859ms (compile: 105ms, proxy.ts: 65ms, render: 689ms)
 GET /test-data-reset-full 200 in 746ms (compile: 88ms, proxy.ts: 97ms, render: 561ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 798ms (compile: 81ms, proxy.ts: 145ms, render: 572ms)
 GET /login 200 in 732ms (compile: 172ms, proxy.ts: 86ms, render: 473ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 764ms (compile: 193ms, proxy.ts: 123ms, render: 448ms)
 GET /test-data-reset-full 200 in 749ms (compile: 108ms, proxy.ts: 158ms, render: 483ms)
 GET / 200 in 878ms (compile: 163ms, proxy.ts: 117ms, render: 598ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 788ms (compile: 82ms, proxy.ts: 219ms, render: 487ms)
 GET /login 200 in 659ms (compile: 75ms, proxy.ts: 97ms, render: 487ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 644ms (compile: 105ms, proxy.ts: 77ms, render: 461ms)
 GET / 200 in 771ms (compile: 97ms, proxy.ts: 68ms, render: 606ms)
 GET /test-data-reset-full 200 in 675ms (compile: 96ms, proxy.ts: 107ms, render: 472ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 679ms (compile: 78ms, proxy.ts: 122ms, render: 479ms)
 GET /login 200 in 667ms (compile: 82ms, proxy.ts: 123ms, render: 463ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 646ms (compile: 118ms, proxy.ts: 77ms, render: 450ms)
 GET / 200 in 770ms (compile: 114ms, proxy.ts: 89ms, render: 568ms)
 GET /test-data-reset-full 200 in 663ms (compile: 78ms, proxy.ts: 116ms, render: 468ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 673ms (compile: 110ms, proxy.ts: 105ms, render: 458ms)
 GET /login 200 in 724ms (compile: 82ms, proxy.ts: 109ms, render: 533ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 720ms (compile: 112ms, proxy.ts: 88ms, render: 521ms)
 GET / 200 in 852ms (compile: 101ms, proxy.ts: 106ms, render: 645ms)
 GET /test-data-reset-full 200 in 717ms (compile: 72ms, proxy.ts: 101ms, render: 544ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 725ms (compile: 100ms, proxy.ts: 105ms, render: 519ms)
 GET /login 200 in 689ms (compile: 99ms, proxy.ts: 67ms, render: 523ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 722ms (compile: 77ms, proxy.ts: 102ms, render: 543ms)
 GET / 200 in 847ms (compile: 98ms, proxy.ts: 99ms, render: 651ms)
 GET /test-data-reset-full 200 in 712ms (compile: 81ms, proxy.ts: 99ms, render: 532ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 693ms (compile: 188ms, proxy.ts: 79ms, render: 426ms)
 GET /login 200 in 693ms (compile: 190ms, proxy.ts: 77ms, render: 426ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 610ms (compile: 91ms, proxy.ts: 108ms, render: 411ms)
 GET / 200 in 831ms (compile: 111ms, proxy.ts: 187ms, render: 533ms)
 GET /test-data-reset-full 200 in 610ms (compile: 76ms, proxy.ts: 121ms, render: 413ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 615ms (compile: 112ms, proxy.ts: 118ms, render: 385ms)
 GET /login 200 in 546ms (compile: 107ms, proxy.ts: 76ms, render: 364ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 718ms (compile: 73ms, proxy.ts: 91ms, render: 554ms)
 GET / 200 in 841ms (compile: 97ms, proxy.ts: 105ms, render: 639ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 693ms (compile: 92ms, proxy.ts: 86ms, render: 516ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings 200 in 476ms (compile: 81ms, proxy.ts: 99ms, render: 296ms)
 GET /test-data-reset-full 200 in 701ms (compile: 76ms, proxy.ts: 81ms, render: 544ms)
 GET /login 200 in 755ms (compile: 83ms, proxy.ts: 73ms, render: 600ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 758ms (compile: 74ms, proxy.ts: 58ms, render: 625ms)
 GET / 200 in 884ms (compile: 67ms, proxy.ts: 120ms, render: 698ms)
 GET /test-data-reset-full 200 in 768ms (compile: 59ms, proxy.ts: 98ms, render: 611ms)
 GET /login 200 in 757ms (compile: 211ms, proxy.ts: 57ms, render: 489ms)
 GET / 200 in 804ms (compile: 194ms, proxy.ts: 96ms, render: 514ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 714ms (compile: 88ms, proxy.ts: 242ms, render: 384ms)
 GET /test-data-reset-full 200 in 631ms (compile: 121ms, proxy.ts: 119ms, render: 391ms)
 GET /test-holding-defaults 200 in 1520ms (compile: 618ms, proxy.ts: 86ms, render: 815ms)
 GET /login 200 in 592ms (compile: 120ms, proxy.ts: 97ms, render: 375ms)
 GET / 200 in 712ms (compile: 107ms, proxy.ts: 138ms, render: 467ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 543ms (compile: 39ms, proxy.ts: 100ms, render: 404ms)
 GET /api/apply-migration 200 in 2.1s (compile: 162ms, proxy.ts: 98ms, render: 1790ms)
 GET /test-data-reset-full 200 in 541ms (compile: 58ms, proxy.ts: 90ms, render: 393ms)
 GET / 200 in 230ms (compile: 57ms, proxy.ts: 96ms, render: 77ms)
 GET / 200 in 470ms (compile: 68ms, proxy.ts: 90ms, render: 312ms)
 GET /login 200 in 531ms (compile: 63ms, proxy.ts: 52ms, render: 416ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 604ms (compile: 100ms, proxy.ts: 63ms, render: 442ms)
 GET /test-data-reset-full 200 in 607ms (compile: 89ms, proxy.ts: 112ms, render: 406ms)
 GET /login 200 in 561ms (compile: 66ms, proxy.ts: 94ms, render: 401ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 534ms (compile: 76ms, proxy.ts: 80ms, render: 378ms)
 GET /test-data-reset-full 200 in 534ms (compile: 85ms, proxy.ts: 102ms, render: 347ms)
 GET /login 200 in 502ms (compile: 83ms, proxy.ts: 90ms, render: 329ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 468ms (compile: 58ms, proxy.ts: 93ms, render: 317ms)
 GET /test-data-reset-full 200 in 466ms (compile: 60ms, proxy.ts: 113ms, render: 293ms)
 GET /login 200 in 427ms (compile: 50ms, proxy.ts: 57ms, render: 320ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 401ms (compile: 37ms, proxy.ts: 94ms, render: 270ms)
 GET /test-data-reset-full 200 in 332ms (compile: 60ms, proxy.ts: 39ms, render: 233ms)
 GET /login 200 in 321ms (compile: 65ms, proxy.ts: 62ms, render: 194ms)
 GET /api/verify-holding-defaults 200 in 346ms (compile: 246ms, proxy.ts: 87ms, render: 13ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 437ms (compile: 45ms, proxy.ts: 88ms, render: 305ms)
 GET /test-data-reset-full 200 in 394ms (compile: 48ms, proxy.ts: 65ms, render: 281ms)
 GET /login 200 in 377ms (compile: 46ms, proxy.ts: 53ms, render: 278ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 367ms (compile: 20ms, proxy.ts: 46ms, render: 301ms)
 GET /test-data-reset-full 200 in 370ms (compile: 110ms, proxy.ts: 47ms, render: 213ms)
 GET /login 200 in 342ms (compile: 126ms, proxy.ts: 47ms, render: 169ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 261ms (compile: 18ms, proxy.ts: 47ms, render: 195ms)
 GET /test-data-reset-full 200 in 311ms (compile: 42ms, proxy.ts: 49ms, render: 220ms)
 GET /login 200 in 362ms (compile: 44ms, proxy.ts: 42ms, render: 275ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 350ms (compile: 18ms, proxy.ts: 48ms, render: 284ms)
 GET /test-data-reset-full 200 in 353ms (compile: 38ms, proxy.ts: 46ms, render: 268ms)
 GET /login 200 in 419ms (compile: 31ms, proxy.ts: 62ms, render: 326ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 373ms (compile: 32ms, proxy.ts: 59ms, render: 282ms)
 GET /test-data-reset-full 200 in 372ms (compile: 65ms, proxy.ts: 62ms, render: 246ms)
 GET /login 200 in 398ms (compile: 13ms, proxy.ts: 101ms, render: 284ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 330ms (compile: 49ms, proxy.ts: 47ms, render: 235ms)
 GET /test-data-reset-full 200 in 346ms (compile: 80ms, proxy.ts: 55ms, render: 211ms)
 GET /login 200 in 414ms (compile: 25ms, proxy.ts: 98ms, render: 291ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 351ms (compile: 44ms, proxy.ts: 25ms, render: 282ms)
 GET /test-data-reset-full 200 in 341ms (compile: 62ms, proxy.ts: 21ms, render: 258ms)
 GET /login 200 in 419ms (compile: 38ms, proxy.ts: 88ms, render: 293ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 358ms (compile: 79ms, proxy.ts: 31ms, render: 248ms)
 GET /test-data-reset-full 200 in 357ms (compile: 106ms, proxy.ts: 33ms, render: 218ms)
 GET /login 200 in 390ms (compile: 30ms, proxy.ts: 95ms, render: 266ms)
 GET /test-data-reset-full 200 in 316ms (compile: 40ms, proxy.ts: 74ms, render: 202ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 327ms (compile: 62ms, proxy.ts: 36ms, render: 229ms)
 GET /login 200 in 425ms (compile: 21ms, proxy.ts: 79ms, render: 325ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 380ms (compile: 48ms, proxy.ts: 26ms, render: 306ms)
 GET /test-data-reset-full 200 in 380ms (compile: 79ms, proxy.ts: 23ms, render: 278ms)
 GET /login 200 in 460ms (compile: 29ms, proxy.ts: 87ms, render: 345ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 390ms (compile: 60ms, proxy.ts: 18ms, render: 312ms)
 GET /test-data-reset-full 200 in 399ms (compile: 90ms, proxy.ts: 24ms, render: 284ms)
 GET /login 200 in 443ms (compile: 33ms, proxy.ts: 107ms, render: 302ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 375ms (compile: 76ms, proxy.ts: 34ms, render: 265ms)
 GET /test-data-reset-full 200 in 390ms (compile: 102ms, proxy.ts: 38ms, render: 250ms)
 GET /login 200 in 400ms (compile: 25ms, proxy.ts: 47ms, render: 328ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 372ms (compile: 52ms, proxy.ts: 23ms, render: 297ms)
 GET /test-data-reset-full 200 in 379ms (compile: 86ms, proxy.ts: 23ms, render: 270ms)
 GET /login 200 in 407ms (compile: 36ms, proxy.ts: 80ms, render: 291ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 375ms (compile: 51ms, proxy.ts: 54ms, render: 270ms)
 GET /test-data-reset-full 200 in 364ms (compile: 81ms, proxy.ts: 43ms, render: 240ms)
 GET /login 200 in 350ms (compile: 18ms, proxy.ts: 30ms, render: 302ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 351ms (compile: 42ms, proxy.ts: 27ms, render: 281ms)
 GET /test-data-reset-full 200 in 356ms (compile: 74ms, proxy.ts: 26ms, render: 256ms)
 GET /login 200 in 371ms (compile: 24ms, proxy.ts: 33ms, render: 314ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 372ms (compile: 51ms, proxy.ts: 36ms, render: 285ms)
 GET /test-data-reset-full 200 in 365ms (compile: 90ms, proxy.ts: 31ms, render: 244ms)
 GET /login 200 in 317ms (compile: 21ms, proxy.ts: 29ms, render: 266ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 317ms (compile: 55ms, proxy.ts: 25ms, render: 237ms)
 GET /test-data-reset-full 200 in 320ms (compile: 81ms, proxy.ts: 29ms, render: 211ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 324ms (compile: 36ms, proxy.ts: 24ms, render: 263ms)
 GET /login 200 in 333ms (compile: 20ms, proxy.ts: 19ms, render: 294ms)
 GET /test-data-reset-full 200 in 334ms (compile: 57ms, proxy.ts: 26ms, render: 252ms)
 GET /login 200 in 335ms (compile: 18ms, proxy.ts: 24ms, render: 294ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 341ms (compile: 37ms, proxy.ts: 26ms, render: 278ms)
 GET /test-data-reset-full 200 in 348ms (compile: 57ms, proxy.ts: 25ms, render: 266ms)
 GET /login 200 in 333ms (compile: 23ms, proxy.ts: 39ms, render: 271ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 322ms (compile: 40ms, proxy.ts: 31ms, render: 251ms)
 GET /test-data-reset-full 200 in 325ms (compile: 66ms, proxy.ts: 30ms, render: 229ms)
 GET /login 200 in 322ms (compile: 27ms, proxy.ts: 25ms, render: 270ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 321ms (compile: 50ms, proxy.ts: 33ms, render: 238ms)
 GET /test-data-reset-full 200 in 323ms (compile: 73ms, proxy.ts: 30ms, render: 220ms)
 GET /test-data-reset-full 200 in 278ms (compile: 63ms, proxy.ts: 26ms, render: 189ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 286ms (compile: 39ms, proxy.ts: 26ms, render: 220ms)
 GET /login 200 in 296ms (compile: 16ms, proxy.ts: 26ms, render: 253ms)
 GET /login 200 in 302ms (compile: 28ms, proxy.ts: 23ms, render: 251ms)
 GET /test-data-reset-full 200 in 302ms (compile: 72ms, proxy.ts: 26ms, render: 204ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 307ms (compile: 45ms, proxy.ts: 26ms, render: 236ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 323ms (compile: 38ms, proxy.ts: 18ms, render: 267ms)
 GET /login 200 in 328ms (compile: 15ms, proxy.ts: 18ms, render: 295ms)
 GET /test-data-reset-full 200 in 330ms (compile: 66ms, proxy.ts: 20ms, render: 243ms)
 GET /test-data-reset-full 200 in 309ms (compile: 83ms, proxy.ts: 28ms, render: 198ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 317ms (compile: 55ms, proxy.ts: 24ms, render: 238ms)
 GET /login 200 in 329ms (compile: 23ms, proxy.ts: 28ms, render: 278ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 305ms (compile: 39ms, proxy.ts: 36ms, render: 230ms)
 GET /login 200 in 310ms (compile: 17ms, proxy.ts: 35ms, render: 259ms)
 GET /test-data-reset-full 200 in 312ms (compile: 63ms, proxy.ts: 34ms, render: 216ms)
 GET /login 200 in 332ms (compile: 19ms, proxy.ts: 21ms, render: 292ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 336ms (compile: 47ms, proxy.ts: 25ms, render: 263ms)
 GET /test-data-reset-full 200 in 339ms (compile: 83ms, proxy.ts: 25ms, render: 231ms)
 GET /login 200 in 333ms (compile: 16ms, proxy.ts: 33ms, render: 284ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 333ms (compile: 39ms, proxy.ts: 34ms, render: 261ms)
 GET /test-data-reset-full 200 in 330ms (compile: 66ms, proxy.ts: 29ms, render: 234ms)
 GET /login 200 in 319ms (compile: 19ms, proxy.ts: 31ms, render: 268ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 320ms (compile: 54ms, proxy.ts: 29ms, render: 237ms)
 GET /test-data-reset-full 200 in 321ms (compile: 86ms, proxy.ts: 30ms, render: 205ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 346ms (compile: 48ms, proxy.ts: 24ms, render: 274ms)
 GET /login 200 in 355ms (compile: 19ms, proxy.ts: 21ms, render: 315ms)
 GET /test-data-reset-full 200 in 352ms (compile: 76ms, proxy.ts: 23ms, render: 253ms)
 GET /login 200 in 320ms (compile: 23ms, proxy.ts: 23ms, render: 274ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 327ms (compile: 55ms, proxy.ts: 26ms, render: 246ms)
 GET /test-data-reset-full 200 in 333ms (compile: 92ms, proxy.ts: 27ms, render: 214ms)
 GET /login 200 in 303ms (compile: 27ms, proxy.ts: 28ms, render: 248ms)
 GET /test-data-reset-full 200 in 303ms (compile: 60ms, proxy.ts: 35ms, render: 208ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 310ms (compile: 41ms, proxy.ts: 34ms, render: 234ms)
 GET /login 200 in 321ms (compile: 23ms, proxy.ts: 25ms, render: 274ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 321ms (compile: 47ms, proxy.ts: 27ms, render: 246ms)
 GET /test-data-reset-full 200 in 326ms (compile: 81ms, proxy.ts: 29ms, render: 216ms)
 GET /login 200 in 304ms (compile: 24ms, proxy.ts: 25ms, render: 255ms)
 GET /test-data-reset-full 200 in 300ms (compile: 68ms, proxy.ts: 30ms, render: 202ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 306ms (compile: 43ms, proxy.ts: 30ms, render: 233ms)
 GET /login 200 in 280ms (compile: 15ms, proxy.ts: 16ms, render: 248ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 281ms (compile: 39ms, proxy.ts: 17ms, render: 226ms)
 GET /test-data-reset-full 200 in 283ms (compile: 63ms, proxy.ts: 17ms, render: 203ms)
 GET /login 200 in 292ms (compile: 24ms, proxy.ts: 34ms, render: 233ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 301ms (compile: 50ms, proxy.ts: 32ms, render: 219ms)
 GET /test-data-reset-full 200 in 362ms (compile: 82ms, proxy.ts: 43ms, render: 238ms)
 GET /login 200 in 383ms (compile: 17ms, proxy.ts: 42ms, render: 325ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 363ms (compile: 39ms, proxy.ts: 17ms, render: 307ms)
 GET /test-data-reset-full 200 in 368ms (compile: 70ms, proxy.ts: 17ms, render: 281ms)
 GET /login 200 in 404ms (compile: 87ms, proxy.ts: 61ms, render: 256ms)
 GET /test-data-reset-full 200 in 373ms (compile: 90ms, proxy.ts: 92ms, render: 191ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 387ms (compile: 60ms, proxy.ts: 95ms, render: 233ms)
 GET /login 200 in 404ms (compile: 28ms, proxy.ts: 80ms, render: 295ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 349ms (compile: 59ms, proxy.ts: 24ms, render: 266ms)
 GET /test-data-reset-full 200 in 353ms (compile: 77ms, proxy.ts: 29ms, render: 247ms)
 GET /login 200 in 388ms (compile: 18ms, proxy.ts: 53ms, render: 317ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 360ms (compile: 67ms, proxy.ts: 25ms, render: 268ms)
 GET /test-data-reset-full 200 in 390ms (compile: 97ms, proxy.ts: 22ms, render: 270ms)
 GET /login 200 in 414ms (compile: 35ms, proxy.ts: 101ms, render: 278ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets%2Fnew 200 in 329ms (compile: 78ms, proxy.ts: 32ms, render: 220ms)
 GET /test-data-reset-full 200 in 361ms (compile: 47ms, proxy.ts: 84ms, render: 230ms)
 GET /login 200 in 375ms (compile: 18ms, proxy.ts: 67ms, render: 290ms)
