▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1222ms
 GET /api/verify-locked-default 200 in 412ms (compile: 278ms, proxy.ts: 118ms, render: 16ms)
 GET /login?redirectTo=%2Fwill 200 in 152ms (compile: 17ms, proxy.ts: 32ms, render: 103ms)
 GET /login 200 in 131ms (compile: 29ms, proxy.ts: 9ms, render: 93ms)
 GET /test-locked-default 200 in 145ms (compile: 8ms, proxy.ts: 22ms, render: 115ms)
 GET /login?redirectTo=%2Fwill 200 in 136ms (compile: 24ms, proxy.ts: 12ms, render: 100ms)
 GET /login 200 in 134ms (compile: 42ms, proxy.ts: 9ms, render: 83ms)
 GET /test-locked-default 200 in 140ms (compile: 10ms, proxy.ts: 24ms, render: 106ms)
 GET /login?redirectTo=%2Fwill 200 in 126ms (compile: 18ms, proxy.ts: 12ms, render: 96ms)
 GET /login 200 in 126ms (compile: 28ms, proxy.ts: 11ms, render: 87ms)
 GET /test-locked-default 200 in 146ms (compile: 12ms, proxy.ts: 24ms, render: 110ms)
 GET /login?redirectTo=%2Fwill 200 in 132ms (compile: 18ms, proxy.ts: 13ms, render: 101ms)
 GET /login 200 in 132ms (compile: 30ms, proxy.ts: 11ms, render: 91ms)
 GET /test-locked-default 200 in 138ms (compile: 11ms, proxy.ts: 25ms, render: 101ms)
 GET /login?redirectTo=%2Fwill 200 in 125ms (compile: 24ms, proxy.ts: 11ms, render: 91ms)
 GET /login 200 in 133ms (compile: 32ms, proxy.ts: 13ms, render: 88ms)
 GET /test-locked-default 200 in 152ms (compile: 8ms, proxy.ts: 28ms, render: 116ms)
 GET /login?redirectTo=%2Fwill 200 in 142ms (compile: 17ms, proxy.ts: 18ms, render: 107ms)
 GET /login 200 in 137ms (compile: 28ms, proxy.ts: 9ms, render: 101ms)
 GET /test-locked-default 200 in 150ms (compile: 15ms, proxy.ts: 12ms, render: 123ms)
 GET /login?redirectTo=%2Fwill 200 in 151ms (compile: 27ms, proxy.ts: 16ms, render: 108ms)
 GET /login 200 in 153ms (compile: 37ms, proxy.ts: 18ms, render: 98ms)
 GET /test-locked-default 200 in 143ms (compile: 12ms, proxy.ts: 10ms, render: 121ms)
 GET /login?redirectTo=%2Fwill 200 in 145ms (compile: 19ms, proxy.ts: 14ms, render: 112ms)
 GET /login 200 in 144ms (compile: 35ms, proxy.ts: 14ms, render: 95ms)
 GET /test-locked-default 200 in 145ms (compile: 9ms, proxy.ts: 11ms, render: 126ms)
 GET /login?redirectTo=%2Fwill 200 in 145ms (compile: 22ms, proxy.ts: 11ms, render: 112ms)
 GET /login 200 in 149ms (compile: 35ms, proxy.ts: 12ms, render: 102ms)
 GET /test-locked-default 200 in 141ms (compile: 9ms, proxy.ts: 9ms, render: 123ms)
 GET /login 200 in 142ms (compile: 31ms, proxy.ts: 11ms, render: 99ms)
 GET /login?redirectTo=%2Fwill 200 in 144ms (compile: 19ms, proxy.ts: 11ms, render: 114ms)
 GET /test-locked-default 200 in 130ms (compile: 8ms, proxy.ts: 10ms, render: 112ms)
 GET /login?redirectTo=%2Fwill 200 in 130ms (compile: 19ms, proxy.ts: 11ms, render: 100ms)
 GET /login 200 in 130ms (compile: 32ms, proxy.ts: 12ms, render: 86ms)
 GET /test-locked-default 200 in 130ms (compile: 8ms, proxy.ts: 9ms, render: 113ms)
 GET /login?redirectTo=%2Fwill 200 in 131ms (compile: 20ms, proxy.ts: 11ms, render: 100ms)
 GET /login 200 in 131ms (compile: 33ms, proxy.ts: 11ms, render: 87ms)
 GET /test-locked-default 200 in 127ms (compile: 6ms, proxy.ts: 10ms, render: 111ms)
 GET /login?redirectTo=%2Fwill 200 in 128ms (compile: 19ms, proxy.ts: 10ms, render: 99ms)
 GET /login 200 in 130ms (compile: 30ms, proxy.ts: 10ms, render: 90ms)
 GET /test-locked-default 200 in 148ms (compile: 7ms, proxy.ts: 14ms, render: 127ms)
 GET /login?redirectTo=%2Fwill 200 in 149ms (compile: 18ms, proxy.ts: 14ms, render: 117ms)
 GET /login 200 in 150ms (compile: 32ms, proxy.ts: 14ms, render: 105ms)
 GET /login?redirectTo=%2Fwill 200 in 152ms (compile: 20ms, proxy.ts: 16ms, render: 116ms)
 GET /test-locked-default 200 in 157ms (compile: 13ms, proxy.ts: 10ms, render: 134ms)
 GET /login 200 in 157ms (compile: 35ms, proxy.ts: 16ms, render: 107ms)
 GET /login?redirectTo=%2Fwill 200 in 148ms (compile: 19ms, proxy.ts: 14ms, render: 115ms)
 GET /test-locked-default 200 in 159ms (compile: 8ms, proxy.ts: 21ms, render: 129ms)
 GET /login 200 in 151ms (compile: 33ms, proxy.ts: 12ms, render: 106ms)
 GET /test-locked-default 200 in 160ms (compile: 10ms, proxy.ts: 14ms, render: 136ms)
 GET /login?redirectTo=%2Fwill 200 in 164ms (compile: 23ms, proxy.ts: 15ms, render: 125ms)
 GET /login 200 in 166ms (compile: 37ms, proxy.ts: 15ms, render: 114ms)
 GET /test-locked-default 200 in 164ms (compile: 10ms, proxy.ts: 14ms, render: 139ms)
 GET /login?redirectTo=%2Fwill 200 in 163ms (compile: 29ms, proxy.ts: 14ms, render: 121ms)
 GET /login 200 in 164ms (compile: 45ms, proxy.ts: 14ms, render: 106ms)
 GET /test-locked-default 200 in 192ms (compile: 12ms, proxy.ts: 12ms, render: 168ms)
 GET /login?redirectTo=%2Fwill 200 in 195ms (compile: 27ms, proxy.ts: 15ms, render: 153ms)
 GET /login 200 in 196ms (compile: 40ms, proxy.ts: 15ms, render: 141ms)
 GET /test-locked-default 200 in 186ms (compile: 8ms, proxy.ts: 16ms, render: 162ms)
 GET /login?redirectTo=%2Fwill 200 in 183ms (compile: 51ms, proxy.ts: 15ms, render: 117ms)
 GET /login 200 in 185ms (compile: 64ms, proxy.ts: 13ms, render: 108ms)
 GET /test-locked-default 200 in 157ms (compile: 11ms, proxy.ts: 20ms, render: 126ms)
 GET /login?redirectTo=%2Fwill 200 in 148ms (compile: 22ms, proxy.ts: 14ms, render: 113ms)
 GET /login 200 in 152ms (compile: 33ms, proxy.ts: 14ms, render: 105ms)
 GET /test-locked-default 200 in 151ms (compile: 10ms, proxy.ts: 12ms, render: 128ms)
 GET /login?redirectTo=%2Fwill 200 in 155ms (compile: 23ms, proxy.ts: 13ms, render: 119ms)
 GET /login 200 in 159ms (compile: 39ms, proxy.ts: 14ms, render: 105ms)
 GET /test-locked-default 200 in 155ms (compile: 10ms, proxy.ts: 14ms, render: 131ms)
 GET /login?redirectTo=%2Fwill 200 in 156ms (compile: 22ms, proxy.ts: 14ms, render: 120ms)
 GET /login 200 in 158ms (compile: 37ms, proxy.ts: 14ms, render: 107ms)
 GET /api/verify-freedom-days-disambiguation 200 in 183ms (compile: 145ms, proxy.ts: 30ms, render: 9ms)
 GET /login?redirectTo=%2Fwill 200 in 212ms (compile: 23ms, proxy.ts: 16ms, render: 173ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 26ms, proxy.ts: 13ms, render: 98ms)
 GET /test-locked-default 200 in 227ms (compile: 9ms, proxy.ts: 17ms, render: 201ms)
 GET /login 200 in 246ms (compile: 36ms, proxy.ts: 14ms, render: 196ms)
 GET /test-locked-default 200 in 221ms (compile: 10ms, proxy.ts: 11ms, render: 200ms)
 GET /login 200 in 222ms (compile: 76ms, proxy.ts: 14ms, render: 132ms)
 GET /test-locked-default 200 in 176ms (compile: 28ms, proxy.ts: 59ms, render: 89ms)
 GET /login 200 in 130ms (compile: 35ms, proxy.ts: 26ms, render: 70ms)
 GET /test-locked-default 200 in 101ms (compile: 9ms, proxy.ts: 11ms, render: 82ms)
 GET /login 200 in 101ms (compile: 22ms, proxy.ts: 12ms, render: 67ms)
 GET /test-locked-default 200 in 98ms (compile: 5ms, proxy.ts: 9ms, render: 85ms)
 GET /login 200 in 95ms (compile: 19ms, proxy.ts: 6ms, render: 70ms)
 GET /test-locked-default 200 in 97ms (compile: 8ms, proxy.ts: 14ms, render: 75ms)
 GET /login 200 in 90ms (compile: 21ms, proxy.ts: 8ms, render: 61ms)
 GET /test-locked-default 200 in 93ms (compile: 5ms, proxy.ts: 7ms, render: 81ms)
 GET /login 200 in 93ms (compile: 18ms, proxy.ts: 7ms, render: 68ms)
 GET /login 200 in 90ms (compile: 17ms, proxy.ts: 7ms, render: 66ms)
 GET /test-locked-default 200 in 94ms (compile: 5ms, proxy.ts: 7ms, render: 81ms)
 GET /test-locked-default 200 in 86ms (compile: 5ms, proxy.ts: 6ms, render: 75ms)
 GET /login 200 in 86ms (compile: 17ms, proxy.ts: 7ms, render: 62ms)
 GET /test-locked-default 200 in 83ms (compile: 4ms, proxy.ts: 7ms, render: 72ms)
 GET /login 200 in 83ms (compile: 20ms, proxy.ts: 7ms, render: 56ms)
 GET /test-locked-default 200 in 82ms (compile: 5ms, proxy.ts: 6ms, render: 71ms)
 GET /login 200 in 82ms (compile: 16ms, proxy.ts: 7ms, render: 59ms)
 GET /login 200 in 88ms (compile: 18ms, proxy.ts: 7ms, render: 62ms)
 GET /test-locked-default 200 in 91ms (compile: 4ms, proxy.ts: 8ms, render: 79ms)
 GET /test-locked-default 200 in 89ms (compile: 6ms, proxy.ts: 6ms, render: 78ms)
 GET /login 200 in 89ms (compile: 22ms, proxy.ts: 6ms, render: 61ms)
 GET /test-locked-default 200 in 85ms (compile: 4ms, proxy.ts: 8ms, render: 73ms)
 GET /login 200 in 85ms (compile: 16ms, proxy.ts: 8ms, render: 61ms)
 GET /login 200 in 87ms (compile: 18ms, proxy.ts: 9ms, render: 60ms)
 GET /test-locked-default 200 in 92ms (compile: 5ms, proxy.ts: 10ms, render: 77ms)
 GET /login 200 in 89ms (compile: 17ms, proxy.ts: 7ms, render: 65ms)
 GET /test-locked-default 200 in 92ms (compile: 6ms, proxy.ts: 6ms, render: 80ms)
 GET /test-locked-default 200 in 81ms (compile: 5ms, proxy.ts: 9ms, render: 67ms)
 GET /login 200 in 81ms (compile: 17ms, proxy.ts: 9ms, render: 56ms)
 GET /login 200 in 81ms (compile: 16ms, proxy.ts: 7ms, render: 58ms)
